iter	train_loss_rmse	val_loss_rmse
2045	0.02099877301232686	0.03055904536628663
2046	0.02099715757266648	0.03055796066401803
2047	0.02099714232181299	0.03055794783358639
2048	0.02099537065881242	0.03055696908907566
2049	0.02098912439823876	0.03056207086319172
2050	0.02098622693772721	0.03055555036044079
2051	0.02098526467483505	0.03055488641195198
2052	0.02098405600401973	0.03055305977126319
2053	0.02098049815985708	0.03055023554993356
2054	0.02097948334653814	0.03054981291120062
2055	0.02097854194576619	0.03054915855956286
2056	0.02097542534541178	0.03054708042530722
2057	0.02097509999134612	0.03054697149340061
2058	0.02097051065014849	0.03054489941445842
2059	0.02096808254378802	0.030545328532253
2060	0.020966820912215	0.03054429954515408
2061	0.02096528362786557	0.03054289277877589
2062	0.02096288220504882	0.03054274899922059
2063	0.02095547308974612	0.0305370355238952
2064	0.02095513772969538	0.0305369946374433
2065	0.02095496066773948	0.03053689160682638
2066	0.02095443744687679	0.03053673347375173
2067	0.02095424635358242	0.03053666435571754
2068	0.02095227954485786	0.03053530334387201
2069	0.02095116785358689	0.0305347093251603
2070	0.02094656806433795	0.03053152328372212
2071	0.02094524296422961	0.03053097619516957
2072	0.02094492341934355	0.03053075311716337
2073	0.02094021404214541	0.03053177773304003
2074	0.02093823412718223	0.0305309033938632
2075	0.02093172702156665	0.0305261585315424
2076	0.02092678511938515	0.03052282759710519
2077	0.02092663293050015	0.03052272023133979
2078	0.02092604682231042	0.03052248127802721
2079	0.02092188118228504	0.03052125753034452
2080	0.02091732049465149	0.03051747686116551
2081	0.02091509990202186	0.03051505872116578
2082	0.02091351828855044	0.03051393241720658
2083	0.02090936503867715	0.03050570768277202
2084	0.02090907962651112	0.03050555530210175
2085	0.02090851017216703	0.03050500180097949
2086	0.02090664394371812	0.0305114979233203
2087	0.020905009523035	0.03051059680195101
2088	0.02090461863954661	0.03051028728398023
2089	0.0209006377121311	0.03050936994126133
2090	0.02089869878687665	0.03048625489793564
2091	0.02089814511229833	0.03048593100534376
2092	0.02089772623143405	0.03048582054699783
2093	0.02089653806399077	0.03048526661502854
2094	0.02089361369126237	0.03048584216637304
2095	0.02089349565077614	0.03048578105012026
2096	0.02089000017341788	0.03048512735287445
2097	0.02088961396712303	0.0304849271737641
2098	0.02088845389743032	0.03048584781262357
2099	0.02088710627086464	0.03048723523246544
2100	0.02088013221180314	0.03048476937666159
2101	0.02087900622803749	0.03048430452623096
2102	0.0208728978822188	0.03048374515194677
2103	0.02087219185044267	0.03048332951923867
2104	0.020870763499711	0.03048283637100737
2105	0.02086560343426005	0.03049089444812578
2106	0.02086373938090114	0.03048968348498029
2107	0.02086035153792849	0.03049305606046484
2108	0.02085458051691614	0.03050067571590671
2109	0.02085180478954674	0.03049760725645465
2110	0.02085119548299995	0.03049625937836388
2111	0.02084567541852621	0.03050126636688898
2112	0.02084481968063972	0.03050089308517046
2113	0.02084240454440569	0.03049937803213799
2114	0.0208417110508774	0.03050046751712308
2115	0.02083807203942801	0.03049747390796392
2116	0.02083676753422653	0.03049644980472318
2117	0.02083604092446418	0.03049598457896017
2118	0.02083601203504525	0.0304959615961319
2119	0.02083571953969356	0.03049577179829504
2120	0.02083541764971309	0.0304955131936489
2121	0.02083397610054158	0.03049639513419687
2122	0.02083372847236941	0.03049621532094977
2123	0.02083211287153684	0.03049470999840105
2124	0.02082207879793663	0.0304948863566549
2125	0.02081953335886959	0.03049270222365898
2126	0.02081815379342873	0.0304944789498628
2127	0.02081785901919982	0.03049431003237243
2128	0.0208177463013936	0.03049424473887111
2129	0.02081536049844325	0.03049221793477459
2130	0.02081358082837496	0.03049054612660996
2131	0.02080996845147296	0.03049252742761889
2132	0.02080907212624884	0.0304928482727231
2133	0.02080823335018358	0.03049277636943371
2134	0.02080668186366175	0.03049229585949084
2135	0.02080638086805437	0.03049214732344429
2136	0.020806110643664	0.03049197963939138
2137	0.02080404216563979	0.03048994586138749
2138	0.02080382748011799	0.03048980890963461
2139	0.02080356408927952	0.03048965000438959
2140	0.0208013451658571	0.03048802745731867
2141	0.02079707466795209	0.03049182052691998
2142	0.020796858533654	0.03049163141402723
2143	0.02079474851547675	0.03049187490512386
2144	0.02079005494265254	0.03049017329833631
2145	0.02078973814059228	0.03048994484437795
2146	0.02078951861386293	0.03048979993204754
2147	0.02078925791132762	0.03048960428432192
2148	0.02078614993704522	0.03048166591290064
2149	0.02078565875321087	0.03048073907736644
2150	0.02078519473048946	0.0304805092966891
2151	0.02078341294788599	0.03047957753785692
2152	0.02078192336245092	0.03047819540006113
2153	0.02078166129484737	0.03047804374559329
2154	0.02078070993759706	0.03047717111121695
2155	0.02077901221935162	0.03047854377152884
2156	0.02077897738271003	0.03047851603198543
2157	0.02077895431040597	0.03047849689129296
2158	0.02077690423272293	0.03047726797262194
2159	0.02077594258233426	0.03047680587252927
2160	0.02077563273987749	0.03047694976081917
2161	0.02077332324462874	0.03047522828728434
2162	0.02077258657774854	0.03047469051853921
2163	0.02077206562924156	0.03047355621349964
2164	0.02076949370055685	0.03047190121361715
2165	0.02076578374138121	0.03046862675885989
2166	0.02076007432038926	0.030505292416286
2167	0.02075989856998661	0.03050516628417646
2168	0.0207591411193581	0.03050515201731465
2169	0.02075883859885532	0.03050494027411405
2170	0.02075878340842914	0.03050489790670433
2171	0.02075779131567776	0.03050368522755163
2172	0.02075592142884477	0.03050444055823792
2173	0.02075571507440318	0.03050429592560843
2174	0.02075238748876064	0.0305150669721828
2175	0.02075168849847027	0.03051466104161972
2176	0.02075113025312537	0.03051426753993071
2177	0.02075088345700006	0.0305140277744975
2178	0.02074961942771161	0.03051544267241589
2179	0.02074848698640913	0.03051465445111735
2180	0.02074782287721255	0.03051408671164346
2181	0.02074671001818011	0.03051312529192746
2182	0.02074646751776208	0.03051299170058274
2183	0.02074635940004117	0.03051292441275028
2184	0.02074396240344476	0.03051249543808711
2185	0.02074339149065394	0.03051197602256887
2186	0.02074310151093466	0.03051192869609974
2187	0.02074163414326954	0.03051039729082454
2188	0.02074161361954367	0.03051038051764932
2189	0.02074161163580531	0.0305103797907885
2190	0.02074073354453314	0.03051013318930456
2191	0.02074068219163169	0.0305100867679763
2192	0.020740269035537	0.03050976702529683
2193	0.02073561444525246	0.03050043854211203
2194	0.02073263200196723	0.03053108384970397
2195	0.02073002314069239	0.0305312476215282
2196	0.02072612233764693	0.03052176046792142
2197	0.02072457832405278	0.0305202094280692
2198	0.02072271651689764	0.03051978979802424
2199	0.02072058146760069	0.03051875655530728
2200	0.02071971697639211	0.03051824324737664
2201	0.02071924481685413	0.03051788358443517
2202	0.02071801964727467	0.03051806120153436
2203	0.02071668814860391	0.03051712437217109
2204	0.02071376309672497	0.03052350292775129
2205	0.02070999077857816	0.03052199707804512
2206	0.02070962468661407	0.03052159122778586
2207	0.02070693282202966	0.03052606807672728
2208	0.02069922829383707	0.03052491890244939
2209	0.02069666637857501	0.03052304653456482
2210	0.02069626044159197	0.03052302043318659
2211	0.02069425868030812	0.03052161087884196
2212	0.02069386604129564	0.0305213972987647
2213	0.0206911905726387	0.03052004548914742
2214	0.0206899017320788	0.0305192119880982
2215	0.02068892388427899	0.03051874439922624
