E [V]	Current density [A/cm2]
-0.559224	0.0014284275327295824
-0.559224	0.0014284275327295824
-0.559224	0.0014284275327295824
-0.559224	0.0014284275327295824
-0.559124	0.00143155172891197
-0.559124	0.00143155172891197
-0.559024	0.0014323694873890978
-0.559024	0.0014323694873890978
-0.558924	0.0014351777397744916
-0.558924	0.0014351777397744916
-0.558824	0.0014351349919405232
-0.558824	0.0014351349919405232
-0.558724	0.0014380389015325862
-0.558724	0.0014380389015325862
-0.558624	0.0014392450765630613
-0.558624	0.0014392450765630613
-0.558524	0.0014391551065407544
-0.558424	0.00144019870736117
-0.558424	0.00144019870736117
-0.558324	0.0014423578649263632
-0.558324	0.0014423578649263632
-0.558224	0.0014447394036656376
-0.558224	0.0014447394036656376
-0.558224	0.0014447394036656376
-0.558224	0.0014447394036656376
-0.558024	0.0014473247460970026
-0.558024	0.0014473247460970026
-0.558024	0.0014473247460970026
-0.558024	0.0014473247460970026
-0.557924	0.001447954354210993
-0.557824	0.001449761599190147
-0.557724	0.0014529067284416296
-0.557724	0.0014529067284416296
-0.557724	0.0014529067284416296
-0.557624	0.0014519853739280212
-0.557624	0.0014519853739280212
-0.557524	0.0014519853739280212
-0.557524	0.0014519853739280212
-0.557424	0.0014520692435206883
-0.557324	0.0014536046825827
-0.557324	0.0014536046825827
-0.557224	0.0014575937162525758
-0.557224	0.0014575937162525758
-0.557224	0.0014575937162525758
-0.557124	0.0014585412536219158
-0.557024	0.0014609107045077524
-0.557024	0.0014609107045077524
-0.556924	0.001462195233001538
-0.556924	0.001462195233001538
-0.556824	0.0014614746289608382
-0.556824	0.0014614746289608382
-0.556824	0.0014614746289608382
-0.556724	0.0014641115568672187
-0.556724	0.0014641115568672187
-0.556624	0.001466571891421355
-0.556624	0.001466571891421355
-0.556624	0.001466571891421355
-0.556524	0.001466571891421355
-0.556424	0.0014698362422020832
-0.556424	0.0014698362422020832
-0.556324	0.0014700881728230706
-0.556224	0.0014711406711724034
-0.556224	0.0014711406711724034
-0.556224	0.0014711406711724034
-0.556124	0.001472229264815304
-0.556124	0.001472229264815304
-0.556024	0.001476366393204764
-0.556024	0.001476366393204764
-0.555924	0.0014793889712518165
-0.555824	0.0014804171558239977
-0.555824	0.0014804171558239977
-0.555724	0.0014791214720587741
-0.555724	0.0014791214720587741
-0.555624	0.0014791214720587741
-0.555624	0.0014791214720587741
-0.555624	0.0014791214720587741
-0.555524	0.0014811729266208877
-0.555424	0.0014810757319497817
-0.555424	0.0014810757319497817
-0.555324	0.0014815506517042894
-0.555324	0.0014815506517042894
-0.555324	0.0014815506517042894
-0.555224	0.00148422176849744
-0.555224	0.00148422176849744
-0.555224	0.00148422176849744
-0.555024	0.001489629609499446
-0.555024	0.001489629609499446
-0.555024	0.001489629609499446
-0.554924	0.0012417913629815755
-0.554924	0.0012417913629815755
-0.554924	0.0012417913629815755
-0.554724	0.0014938907149006503
-0.554724	0.0014938907149006503
-0.554724	0.0014938907149006503
-0.554624	0.001495154054651898
-0.554624	0.001495154054651898
-0.554524	0.0014953077389383786
-0.554424	0.0014957186599679076
-0.554424	0.0014957186599679076
-0.554424	0.0014957186599679076
-0.554324	0.0014984887585529356
-0.554224	0.0014996895166309212
-0.554224	0.0014996895166309212
-0.554224	0.0014996895166309212
-0.554124	0.00150120085739354
-0.554124	0.00150120085739354
-0.554024	0.0015048198879824915
-0.554024	0.0015048198879824915
-0.554024	0.0015048198879824915
-0.553924	0.0015048198879824915
-0.553724	0.0015103964741212874
-0.553724	0.0015103964741212874
-0.553724	0.0015103964741212874
-0.553624	0.0015123398582372507
-0.553624	0.0015123398582372507
-0.553624	0.0015123398582372507
-0.553524	0.0015127896194664934
-0.553424	0.0015153390244578018
-0.553424	0.0015153390244578018
-0.553424	0.0015153390244578018
-0.553224	0.0015189972222572421
-0.553324	0.0015166103085288052
-0.553224	0.0015189972222572421
-0.553224	0.0015189972222572421
-0.553124	0.0015197473733839454
-0.553024	0.0015223450575633994
-0.552924	0.0015228452901316612
-0.552924	0.0015228452901316612
-0.552924	0.0015228452901316612
-0.552924	0.0015228452901316612
-0.552824	0.0015230468077929563
-0.552824	0.0015230468077929563
-0.552724	0.0015272541997512713
-0.552824	0.0015230468077929563
-0.552624	0.0015292190581697076
-0.552624	0.0015292190581697076
-0.552524	0.0015292190581697076
-0.552524	0.0015292190581697076
-0.552424	0.0015293915772101783
-0.552424	0.0015293915772101783
-0.552324	0.001529780412935207
-0.552224	0.001531054001485101
-0.552224	0.001531054001485101
-0.552224	0.001531054001485101
-0.552124	0.0015335627493251592
-0.552124	0.0015335627493251592
-0.552024	0.0015344081813976466
-0.552024	0.0015344081813976466
-0.551924	0.0015351213603046995
-0.551924	0.0015351213603046995
-0.551824	0.0015362668204491425
-0.551824	0.0015362668204491425
-0.551824	0.0015362668204491425
-0.551624	0.0015389362294043803
-0.551624	0.0015389362294043803
-0.551624	0.0015389362294043803
-0.551524	0.0015389362294043803
-0.551524	0.0015389362294043803
-0.551424	0.001543920255306405
-0.551324	0.0015451435264138074
-0.551324	0.0015451435264138074
-0.551324	0.0015451435264138074
-0.551324	0.0015451435264138074
-0.551224	0.0015482025383984823
-0.551224	0.0015482025383984823
-0.551024	0.0015491571020410887
-0.551124	0.001548598884547074
-0.551024	0.0015491571020410887
-0.550924	0.0015502369860830993
-0.550824	0.0015517365115542462
-0.550824	0.0015517365115542462
-0.550824	0.0015517365115542462
-0.550724	0.0015519404738223192
-0.550624	0.001557597898115622
-0.550624	0.001557597898115622
-0.550624	0.001557597898115622
-0.550524	0.0015591702522725016
-0.550424	0.001562436838612653
-0.550424	0.001562436838612653
-0.550424	0.001562436838612653
-0.550324	0.001562616790596051
-0.550224	0.0015655804880296358
-0.550224	0.0015655804880296358
-0.550224	0.0015655804880296358
-0.550224	0.0015655804880296358
-0.550024	0.0015702711243496955
-0.550024	0.0015702711243496955
-0.550024	0.0015702711243496955
-0.549824	0.0015704541239363469
-0.549924	0.001570355137806607
-0.549824	0.0015704541239363469
-0.549824	0.0015704541239363469
-0.549724	0.0015711917062262652
-0.549724	0.0015711917062262652
-0.549624	0.001571594883104997
-0.549524	0.001569026496308541
-0.549524	0.001569026496308541
-0.549424	0.0015698092378045795
-0.549424	0.0015698092378045795
-0.549424	0.0015698092378045795
-0.549224	0.0015775170768773418
-0.549224	0.0015775170768773418
-0.549224	0.0015775170768773418
-0.549224	0.0015775170768773418
-0.549224	0.0015775170768773418
-0.549024	0.0015785607174148503
-0.549124	0.0015782186747055615
-0.549024	0.0015785607174148503
-0.548924	0.0015792084381204509
-0.548924	0.0015792084381204509
-0.548824	0.0015833289240887963
-0.548724	0.0015835330251672652
-0.548724	0.0015835330251672652
-0.548624	0.0015853531693483967
-0.548624	0.0015853531693483967
-0.548624	0.0015853531693483967
-0.548524	0.001585329186965667
-0.548524	0.001585329186965667
-0.548424	0.0015863465274820131
-0.548324	0.001588380390966495
-0.548424	0.0015863465274820131
-0.548224	0.0015902623968411997
-0.548224	0.0015902623968411997
-0.548224	0.0015902623968411997
-0.548124	0.0015942901404114
-0.548124	0.0015942901404114
-0.548024	0.0015954235678265487
-0.548024	0.0015954235678265487
-0.547924	0.0015986429781592018
-0.547924	0.0015986429781592018
-0.547824	0.0015987149548990513
-0.547824	0.0015987149548990513
-0.547724	0.001600190236448813
-0.547624	0.0016030951797261364
-0.547624	0.0016030951797261364
-0.547624	0.0016030951797261364
-0.547424	0.0016039282060397637
-0.547524	0.0016054446661109877
-0.547424	0.0016039282060397637
-0.547324	0.001606001648376535
-0.547324	0.001606001648376535
-0.547224	0.0016080036197718695
-0.547224	0.0016080036197718695
-0.547224	0.0016080036197718695
-0.547124	0.0016076403744559
-0.547024	0.0016095467671738983
-0.547024	0.0016095467671738983
-0.547024	0.0016095467671738983
-0.547024	0.0016095467671738983
-0.546824	0.0016127704523886224
-0.546824	0.0016127704523886224
-0.546724	0.0016143301553709008
-0.546724	0.0016143301553709008
-0.546724	0.0016143301553709008
-0.546624	0.0016151531624013058
-0.546524	0.0016177743258812048
-0.546524	0.0016177743258812048
-0.546424	0.0016186109078401819
-0.546424	0.0016186109078401819
-0.546424	0.0016186109078401819
-0.546324	0.001620080734604107
-0.546224	0.0016207044276502105
-0.546224	0.0016207044276502105
-0.546224	0.0016207044276502105
-0.546124	0.0016227599253368049
-0.546124	0.0016227599253368049
-0.546024	0.001625304789889686
-0.546024	0.001625304789889686
-0.546024	0.001625304789889686
-0.545924	0.001629059330822545
-0.545824	0.0016304335227031032
-0.545824	0.0016304335227031032
-0.545724	0.001631503773592878
-0.545624	0.0016317497912261918
-0.545624	0.0016317497912261918
-0.545624	0.0016317497912261918
-0.545524	0.0016326379698743075
-0.545424	0.0016330705541178327
-0.545424	0.0016330705541178327
-0.545424	0.0016330705541178327
-0.545324	0.0016330705541178327
-0.545424	0.0016330705541178327
-0.545224	0.0016361996307391736
-0.545224	0.0016361996307391736
-0.545224	0.0016361996307391736
-0.545124	0.0016393515587268268
-0.545124	0.0016393515587268268
-0.545024	0.0016411879150494111
-0.544924	0.001641974350394953
-0.544824	0.0016430113728818322
-0.544824	0.0016430113728818322
-0.544824	0.0016430113728818322
-0.544724	0.0016439898554944001
-0.544724	0.0016439898554944001
-0.544624	0.001645861016314494
-0.544524	0.0016471659017145122
-0.544524	0.0016471659017145122
-0.544524	0.0016471659017145122
-0.544424	0.0016490640789228275
-0.544324	0.001652039055985709
-0.544324	0.001652039055985709
-0.544324	0.001652039055985709
-0.544224	0.0016550561416542695
-0.544124	0.0016543185823954876
-0.544124	0.0016543185823954876
-0.544024	0.0016587929701990943
-0.544024	0.0016587929701990943
-0.544024	0.0016587929701990943
-0.543924	0.001658889352872203
-0.543924	0.001658889352872203
-0.543924	0.001658889352872203
-0.543824	0.0016611891686681935
-0.543824	0.0016611891686681935
-0.543624	0.001664942706978138
-0.543624	0.001664942706978138
-0.543624	0.001664942706978138
-0.543524	0.001663507989415152
-0.543524	0.001663507989415152
-0.543424	0.0016658113197138326
-0.543324	0.0016674549500822289
-0.543324	0.0016674549500822289
-0.543324	0.0016674549500822289
-0.543224	0.001669620094217512
-0.543224	0.001669620094217512
-0.543124	0.0016705557109682441
-0.543124	0.0016705557109682441
-0.543024	0.0016726014311645632
-0.542924	0.0016749583008486102
-0.542924	0.0016749583008486102
-0.542824	0.0016752575740250617
-0.542824	0.0016752575740250617
-0.542824	0.0016752575740250617
-0.542624	0.0016783958259929458
-0.542624	0.0016783958259929458
-0.542624	0.0016783958259929458
-0.542524	0.0016819340291490976
-0.542524	0.0016819340291490976
-0.542524	0.0016819340291490976
-0.542524	0.0016819340291490976
-0.542324	0.0016810409285099922
-0.542424	0.0016818927506296003
-0.542224	0.0016842432616258913
-0.542224	0.0016842432616258913
-0.542224	0.0016842432616258913
-0.542224	0.0016842432616258913
-0.542224	0.0016842432616258913
-0.542024	0.0016871142816379725
-0.542024	0.0016871142816379725
-0.541924	0.001687510177630945
-0.541924	0.001687510177630945
-0.541824	0.0016885801568626855
-0.541824	0.0016885801568626855
-0.541724	0.001692350643623601
-0.541624	0.0016919999146767586
-0.541624	0.0016919999146767586
-0.541624	0.0016919999146767586
-0.541624	0.0016919999146767586
-0.541424	0.0016921078979796297
-0.541424	0.0016921078979796297
-0.541424	0.0016921078979796297
-0.541324	0.0016936012958094118
-0.541224	0.0016985200814273339
-0.541224	0.0016985200814273339
-0.541224	0.0016985200814273339
-0.541124	0.0017016323176827386
-0.541024	0.00170306673856909
-0.541024	0.00170306673856909
-0.541024	0.00170306673856909
-0.540924	0.001704379714292618
-0.540924	0.001704379714292618
-0.540824	0.0017055853988889
-0.540824	0.0017055853988889
-0.540724	0.0017081229036085652
-0.540724	0.0017081229036085652
-0.540724	0.0017081229036085652
-0.540624	0.0017103473252063142
-0.540524	0.0017103473252063142
-0.540524	0.0017103473252063142
-0.540424	0.001711908940236308
-0.540424	0.001711908940236308
-0.540424	0.001711908940236308
-0.540224	0.0017146372566303812
-0.540224	0.0017146372566303812
-0.540124	0.0017154951268278876
-0.540124	0.0017154951268278876
-0.540124	0.0017154951268278876
-0.540024	0.0017163646890239804
-0.540024	0.0017163646890239804
-0.540024	0.0017163646890239804
-0.539924	0.0017187508666727427
-0.539824	0.0017200825503178214
-0.539824	0.0017200825503178214
-0.539824	0.0017200825503178214
-0.539724	0.0017206821601627627
-0.539624	0.001722878983560421
-0.539624	0.001722878983560421
-0.539524	0.0017263693536651613
-0.539524	0.0017263693536651613
-0.539524	0.0017263693536651613
-0.539424	0.0017268378745941971
-0.539324	0.0017280583616561451
-0.539224	0.001729129168418968
-0.539224	0.001729129168418968
-0.539224	0.001729129168418968
-0.539224	0.001729129168418968
-0.539124	0.0017308146806402996
-0.539024	0.0017308984764663048
-0.539024	0.0017308984764663048
-0.538924	0.001733567273454978
-0.539024	0.0017308984764663048
-0.538824	0.0017361495554268007
-0.538724	0.0017392846124088326
-0.538824	0.0017361495554268007
-0.538724	0.0017392846124088326
-0.538624	0.0017398731156549401
-0.538524	0.001739836107953698
-0.538524	0.001739836107953698
-0.538524	0.001739836107953698
-0.538424	0.0017419084066743603
-0.538424	0.0017419084066743603
-0.538424	0.0017419084066743603
-0.538324	0.0017425073498402684
-0.538224	0.0017443287536632278
-0.538124	0.0017480702722268858
-0.538224	0.0017443287536632278
-0.538124	0.0017480702722268858
-0.538124	0.0017480702722268858
-0.538024	0.0017492142003535948
-0.538024	0.0017492142003535948
-0.537824	0.0017510762243696052
-0.537824	0.0017510762243696052
-0.537824	0.0017510762243696052
-0.537724	0.0017532531256227145
-0.537624	0.0017548317762325761
-0.537624	0.0017548317762325761
-0.537624	0.0017548317762325761
-0.537624	0.0017548317762325761
-0.537624	0.0017548317762325761
-0.537524	0.0017573025195816506
-0.537424	0.001759543684274131
-0.537424	0.001759543684274131
-0.537424	0.001759543684274131
-0.537224	0.0017608657002419965
-0.537224	0.0017608657002419965
-0.537224	0.0017608657002419965
-0.537124	0.001762215466381748
-0.537124	0.001762215466381748
-0.537024	0.0017641588953207958
-0.537024	0.0017641588953207958
-0.536924	0.0017660173172570114
-0.536824	0.0017660173172570114
-0.536824	0.0017660173172570114
-0.536824	0.0017660173172570114
-0.536724	0.0017707545235012378
-0.536724	0.0017707545235012378
-0.536624	0.0017703911412300817
-0.536524	0.0017729150490800381
-0.536524	0.0017729150490800381
-0.536424	0.0017752783990016415
-0.536424	0.0017752783990016415
-0.536424	0.0017752783990016415
-0.536324	0.0017766110285412364
-0.536324	0.0017766110285412364
-0.536224	0.001778114025448861
-0.536124	0.0017780420397207723
-0.536124	0.0017780420397207723
-0.536024	0.001780714674427001
-0.536024	0.001780714674427001
-0.536024	0.001780714674427001
-0.535924	0.00178380916703394
-0.535924	0.00178380916703394
-0.535824	0.0017863501957133333
-0.535824	0.0017863501957133333
-0.535824	0.0017863501957133333
-0.535724	0.0017863861969691299
-0.535624	0.0017872284045374995
-0.535624	0.0017872284045374995
-0.535524	0.001786778519773084
-0.535524	0.001786778519773084
-0.535424	0.0017887213244404876
-0.535324	0.0017906828767253143
-0.535324	0.0017906828767253143
-0.535324	0.0017906828767253143
-0.535224	0.0017945994790413233
-0.535224	0.0017945994790413233
-0.535124	0.0017952203923008521
-0.535124	0.0017952203923008521
-0.535024	0.0017952358820258264
-0.534924	0.0017966932828450241
-0.534924	0.0017966932828450241
-0.534924	0.0017966932828450241
-0.534824	0.0017986812900224079
-0.534824	0.0017986812900224079
-0.534824	0.0017986812900224079
-0.534624	0.0017998769244089395
-0.534624	0.0017998769244089395
-0.534524	0.0018025239423058905
-0.534524	0.0018025239423058905
-0.534524	0.0018025239423058905
-0.534424	0.0018038372783963181
-0.534424	0.0018038372783963181
-0.534324	0.0018055226067925883
-0.534224	0.0018070642946659775
-0.534224	0.0018070642946659775
-0.534224	0.0018070642946659775
-0.534124	0.0018080178198481155
-0.534124	0.0018080178198481155
-0.534024	0.0018100817911310993
-0.534024	0.0018100817911310993
-0.534024	0.0018100817911310993
-0.533824	0.0018111854361447573
-0.533824	0.0018111854361447573
-0.533724	0.0018126249242487811
-0.533724	0.0018126249242487811
-0.533724	0.0018126249242487811
-0.533624	0.001816232976436472
-0.533624	0.001816232976436472
-0.533524	0.0018166675551584354
-0.533524	0.0018166675551584354
-0.533424	0.0018180556556647387
-0.533424	0.0018180556556647387
-0.533324	0.0018192915211069725
-0.533224	0.0018203748092929445
-0.533224	0.0018203748092929445
-0.533224	0.0018203748092929445
-0.533124	0.0018237937186788393
-0.533124	0.0018237937186788393
-0.533024	0.0018237937186788393
-0.532924	0.0018265849372182629
-0.532924	0.0018265849372182629
-0.532824	0.0018275965847944157
-0.532824	0.0018275965847944157
-0.532824	0.0018275965847944157
-0.532724	0.001828100156679154
-0.532624	0.0018333586396772938
-0.532624	0.0018333586396772938
-0.532624	0.0018333586396772938
-0.532524	0.0018356695899220425
-0.532524	0.0018356695899220425
-0.532524	0.0018356695899220425
-0.532424	0.00183733017884862
-0.532324	0.0018379700627265154
-0.532324	0.0018379700627265154
-0.532224	0.001839840585405603
-0.532124	0.0018397731637156483
-0.532124	0.0018397731637156483
-0.532124	0.0018397731637156483
-0.532024	0.0018423313654250964
-0.532024	0.0018423313654250964
-0.532024	0.0018423313654250964
-0.531824	0.0018461853413009632
-0.531824	0.0018461853413009632
-0.531824	0.0018461853413009632
-0.531824	0.0018461853413009632
-0.531724	0.001845996701692171
-0.531624	0.0018484693770566781
-0.531524	0.0018513258053605116
-0.531424	0.0018506382776461168
-0.531424	0.0018506382776461168
-0.531424	0.0018506382776461168
-0.531324	0.0018549484270478885
-0.531324	0.0018549484270478885
-0.531324	0.0018549484270478885
-0.531224	0.0018561033344981137
-0.531224	0.0018561033344981137
-0.531124	0.0018564363677809638
-0.531124	0.0018564363677809638
-0.531124	0.0018564363677809638
-0.531024	0.0018573957757943764
-0.531024	0.0018573957757943764
-0.530824	0.0018601430034210988
-0.530824	0.0018601430034210988
-0.530824	0.0018601430034210988
-0.530824	0.0018601430034210988
-0.530624	0.0018618164766607123
-0.530624	0.0018618164766607123
-0.530524	0.0018648406347333076
-0.530524	0.0018648406347333076
-0.530424	0.0018646675710883125
-0.530424	0.0018646675710883125
-0.530424	0.0018646675710883125
-0.530324	0.0018674909157798112
-0.530224	0.0018686458241530713
-0.530224	0.0018686458241530713
-0.530224	0.0018686458241530713
-0.530124	0.0018689247629113004
-0.530024	0.0018716168790234853
-0.530024	0.0018716168790234853
-0.529924	0.0018750308652132632
-0.529924	0.0018750308652132632
-0.529924	0.0018750308652132632
-0.529824	0.0018764459256622543
-0.529724	0.0018779053398911996
-0.529724	0.0018779053398911996
-0.529624	0.001878281412384179
-0.529624	0.001878281412384179
-0.529624	0.001878281412384179
-0.529624	0.001878281412384179
-0.529424	0.0018804330369365907
-0.529424	0.0018804330369365907
-0.529424	0.0018804330369365907
-0.529324	0.0018804330369365907
-0.529324	0.0018804330369365907
-0.529224	0.001885371984105956
-0.529224	0.001885371984105956
-0.529124	0.0018846581121373363
-0.529024	0.0018831406490601005
-0.529024	0.0018831406490601005
-0.528924	0.0018846879809217374
-0.528924	0.0018846879809217374
-0.528924	0.0018846879809217374
-0.528824	0.0018885928122254745
-0.528724	0.0018896178696751896
-0.528824	0.0018885928122254745
-0.528724	0.0018896178696751896
-0.528624	0.0018911294299875855
-0.528624	0.0018911294299875855
-0.528524	0.0018924438489830969
-0.528424	0.0018934882306220811
-0.528424	0.0018934882306220811
-0.528424	0.0018934882306220811
-0.528324	0.001894555548411878
-0.528224	0.0018959885363640263
-0.528224	0.0018959885363640263
-0.528124	0.0018985009641920608
-0.528124	0.0018985009641920608
-0.528024	0.0019010754344137503
-0.528024	0.0019010754344137503
-0.528024	0.0019010754344137503
-0.527924	0.0019013873564865103
-0.527824	0.0019037356399167942
-0.527824	0.0019037356399167942
-0.527824	0.0019037356399167942
-0.527724	0.0019037356399167942
-0.527624	0.0019037013273498478
-0.527624	0.0019037013273498478
-0.527624	0.0019037013273498478
-0.527524	0.0019078065513519302
-0.527424	0.001910132295065353
-0.527424	0.001910132295065353
-0.527324	0.001912409019753745
-0.527324	0.001912409019753745
-0.527224	0.0019142265121008166
-0.527224	0.0019142265121008166
-0.527224	0.0019142265121008166
-0.527124	0.001914019667140582
-0.527124	0.001914019667140582
-0.527024	0.0019138541402664076
-0.527024	0.0019138541402664076
-0.527024	0.0019138541402664076
-0.526824	0.001915962171784565
-0.526824	0.001915962171784565
-0.526824	0.001915962171784565
-0.526724	0.001919537877317952
-0.526624	0.0019205575885017801
-0.526624	0.0019205575885017801
-0.526524	0.0019228007351313242
-0.526524	0.0019228007351313242
-0.526524	0.0019228007351313242
-0.526424	0.0019233409783380533
-0.526424	0.0019233409783380533
-0.526424	0.0019233409783380533
-0.526324	0.0019255715545676406
-0.526224	0.0019287618357603793
-0.526224	0.0019287618357603793
-0.526224	0.0019287618357603793
-0.526024	0.0019326461053895045
-0.526024	0.0019326461053895045
-0.526024	0.0019326461053895045
-0.525924	0.001933005904445872
-0.525824	0.001935055372589858
-0.525824	0.001935055372589858
-0.525824	0.001935055372589858
-0.525724	0.0019373888191396781
-0.525624	0.001937976597159809
-0.525624	0.001937976597159809
-0.525624	0.001937976597159809
-0.525524	0.0019405464097079525
-0.525524	0.0019405464097079525
-0.525424	0.0019416237249884993
-0.525324	0.0019412788155423405
-0.525324	0.0019412788155423405
-0.525324	0.0019412788155423405
-0.525224	0.0019427658700491039
-0.525224	0.0019427658700491039
-0.525124	0.0019449787396221814
-0.525024	0.001947238007539467
-0.525024	0.001947238007539467
-0.524924	0.0019485901253177844
-0.524924	0.0019485901253177844
-0.524824	0.0019512267836659595
-0.524824	0.0019512267836659595
-0.524824	0.0019512267836659595
-0.524724	0.0019525101164190918
-0.524624	0.001953759026998266
-0.524624	0.001953759026998266
-0.524624	0.001953759026998266
-0.524624	0.001953759026998266
-0.524524	0.0019545871109734308
-0.524424	0.00195601938528179
-0.524324	0.0019580705364874856
-0.524324	0.0019580705364874856
-0.524224	0.0019615618581237935
-0.524224	0.0019615618581237935
-0.524124	0.001961484816206822
-0.524124	0.001961484816206822
-0.524024	0.001962132529997285
-0.524024	0.001962132529997285
-0.524024	0.001962132529997285
-0.523924	0.001963757319878299
-0.523924	0.001963757319878299
-0.523824	0.0019681388586313448
-0.523724	0.0019685797452739765
-0.523724	0.0019685797452739765
-0.523724	0.0019685797452739765
-0.523624	0.001969957011383839
-0.523624	0.001969957011383839
-0.523524	0.0019698514726113597
-0.523524	0.0019698514726113597
-0.523424	0.001970918914087039
-0.523324	0.0019733119923543837
-0.523324	0.0019733119923543837
-0.523224	0.0019756338829899005
-0.523224	0.0019756338829899005
-0.523224	0.0019756338829899005
-0.523124	0.001975705860193519
-0.523024	0.001975551511314329
-0.523024	0.001975551511314329
-0.523024	0.001975551511314329
-0.523024	0.001975551511314329
-0.522824	0.0019786025265701194
-0.522824	0.0019786025265701194
-0.522824	0.0019786025265701194
-0.522624	0.0019843143180736295
-0.522624	0.0019843143180736295
-0.522624	0.0019843143180736295
-0.522624	0.0019843143180736295
-0.522524	0.001985803937901213
-0.522424	0.001987273168493171
-0.522424	0.001987273168493171
-0.522424	0.001987273168493171
-0.522324	0.001988805998224256
-0.522224	0.0019907733186835283
-0.522224	0.0019907733186835283
-0.522124	0.0019925489880276994
-0.522224	0.0019907733186835283
-0.522024	0.0019926329394939647
-0.522024	0.0019926329394939647
-0.522024	0.0019926329394939647
-0.521924	0.0019937601545888957
-0.521824	0.0019950682102958402
-0.521824	0.0019950682102958402
-0.521724	0.0019950532140155094
-0.521724	0.0019950532140155094
-0.521624	0.0019976828935900012
-0.521624	0.0019976828935900012
-0.521524	0.0019987031604173653
-0.521524	0.0019987031604173653
-0.521424	0.0020028219856367425
-0.521424	0.0020028219856367425
-0.521424	0.0020028219856367425
-0.521424	0.0020028219856367425
-0.521224	0.002006499804229862
-0.521224	0.002006499804229862
-0.521224	0.002006499804229862
-0.521024	0.0020063329165435316
-0.521124	0.002007484665880101
-0.521024	0.0020063329165435316
-0.520924	0.002009361122487056
-0.520924	0.002009361122487056
-0.520924	0.002009361122487056
-0.520824	0.0020124000410350522
-0.520824	0.0020124000410350522
-0.520624	0.0020149051381427533
-0.520624	0.0020149051381427533
-0.520624	0.0020149051381427533
-0.520524	0.002017112962697881
-0.520524	0.002017112962697881
-0.520424	0.0020176768246360686
-0.520424	0.0020176768246360686
-0.520324	0.0020187013914155735
-0.520324	0.0020187013914155735
-0.520424	0.0020176768246360686
-0.520224	0.0020217940998919545
-0.520124	0.002021664561162302
-0.520124	0.002021664561162302
-0.520124	0.002021664561162302
-0.520024	0.0020227764803767354
-0.519924	0.0020256592785605704
-0.519924	0.0020256592785605704
-0.519824	0.0020280038550724543
-0.519824	0.0020280038550724543
-0.519824	0.0020280038550724543
-0.519724	0.0020280038550724543
-0.519824	0.0020280038550724543
-0.519624	0.0020288980380692135
-0.519524	0.0020296901135803125
-0.519524	0.0020296901135803125
-0.519424	0.0020316514633643657
-0.519424	0.0020316514633643657
-0.519424	0.0020316514633643657
-0.519324	0.0020345884416988627
-0.519324	0.0020345884416988627
-0.519224	0.002038140470704098
-0.519124	0.002038644415892123
-0.519124	0.002038644415892123
-0.519024	0.002040318975837909
-0.519024	0.002040318975837909
-0.518924	0.002041062702727313
-0.518924	0.002041062702727313
-0.518924	0.002041062702727313
-0.518824	0.0020429344072890004
-0.518824	0.0020429344072890004
-0.518724	0.00204315735245438
-0.518624	0.00204315735245438
-0.518624	0.00204315735245438
-0.518524	0.002046217678784338
-0.518524	0.002046217678784338
-0.518524	0.002046217678784338
-0.518424	0.0020473329266028706
-0.518324	0.0020513828728492933
-0.518324	0.0020513828728492933
-0.518224	0.002051739851275372
-0.518224	0.002051739851275372
-0.518224	0.002051739851275372
-0.518124	0.002052435612331085
-0.518024	0.0020523274400005495
-0.518024	0.0020523274400005495
-0.518024	0.0020523274400005495
-0.517924	0.002053094752363645
-0.517924	0.002053094752363645
-0.517824	0.00205671712088325
-0.517724	0.002059453474630359
-0.517724	0.002059453474630359
-0.517624	0.002058172221690543
-0.517624	0.002058172221690543
-0.517624	0.002058172221690543
-0.517524	0.0020589856603405805
-0.517424	0.0020626658047360863
-0.517324	0.0020658971272399067
-0.517424	0.0020626658047360863
-0.517224	0.0020678559277796708
-0.517224	0.0020678559277796708
-0.517224	0.0020678559277796708
-0.517124	0.002071222182471412
-0.517124	0.002071222182471412
-0.517024	0.002071609015306304
-0.516924	0.0020726547663768406
-0.516924	0.0020726547663768406
-0.516924	0.0020726547663768406
-0.516924	0.0020726547663768406
-0.516824	0.0020733365363588513
-0.516724	0.0020726797868682524
-0.516724	0.0020726797868682524
-0.516624	0.0020754200708580444
-0.516624	0.0020754200708580444
-0.516624	0.0020754200708580444
-0.516524	0.0020754200708580444
-0.516424	0.002079679721142015
-0.516424	0.002079679721142015
-0.516424	0.002079679721142015
-0.516324	0.002079679758507761
-0.516324	0.002079679758507761
-0.516224	0.0020793558375969503
-0.516124	0.002081940085604696
-0.516024	0.002085346566572666
-0.516024	0.002085346566572666
-0.516024	0.002085346566572666
-0.515924	0.0020863736981339954
-0.515924	0.0020863736981339954
-0.515924	0.0020863736981339954
-0.515824	0.0020877216404385714
-0.515824	0.0020877216404385714
-0.515724	0.002089403946219436
-0.515624	0.002089073050538628
-0.515624	0.002089073050538628
-0.515524	0.0020887851189765557
-0.515424	0.002091520347291099
-0.515524	0.0020887851189765557
-0.515424	0.002091520347291099
-0.515324	0.002094185568246956
-0.515324	0.002094185568246956
-0.515324	0.002094185568246956
-0.515224	0.0020964369663346413
-0.515224	0.0020964369663346413
-0.515124	0.0020969404628490285
-0.515124	0.0020969404628490285
-0.515024	0.0020997708268948733
