E [V]	Current density [A/cm2]
-1.37781	0.000607888109377573
-1.37781	0.000607888109377573
-1.37771	0.0006109989238875638
-1.37771	0.0006109989238875638
-1.37761	0.0006121703167640233
-1.37761	0.0006121703167640233
-1.37761	0.0006121703167640233
-1.37751	0.0006143443438350748
-1.37741	0.0006149902945104107
-1.37741	0.0006149902945104107
-1.37741	0.0006149902945104107
-1.37741	0.0006149902945104107
-1.37741	0.0006149902945104107
-1.37741	0.0006149902945104107
-1.37721	0.0006150504941733998
-1.37721	0.0006150504941733998
-1.37691	0.00061415063277108
-1.37701	0.0006144025277481347
-1.37691	0.00061415063277108
-1.37691	0.00061415063277108
-1.37691	0.00061415063277108
-1.37681	0.0006134962178263
-1.37681	0.0006134962178263
-1.37681	0.0006134962178263
-1.37661	0.0006124874473219322
-1.37661	0.0006124874473219322
-1.37661	0.0006124874473219322
-1.37651	0.0006118658002858691
-1.37651	0.0006118658002858691
-1.37641	0.0006116260095423457
-1.37641	0.0006116260095423457
-1.37641	0.0006116260095423457
-1.37631	0.0006116022020635242
-1.37611	0.0006121585423674977
-1.37611	0.0006121585423674977
-1.37611	0.0006121585423674977
-1.37601	0.0006115139132437953
-1.37601	0.0006115139132437953
-1.37601	0.0006115139132437953
-1.37591	0.0006102169763097882
-1.37581	0.0006094078202902378
-1.37581	0.0006094078202902378
-1.37581	0.0006094078202902378
-1.37581	0.0006094078202902378
-1.37581	0.0006094078202902378
-1.37581	0.0006094078202902378
-1.37561	0.0006073122851970844
-1.37561	0.0006073122851970844
-1.37551	0.0006069521548644965
-1.37541	0.0006063463541076414
-1.37531	0.0006056092071920974
-1.37531	0.0006056092071920974
-1.37521	0.0006043093829722327
-1.37521	0.0006043093829722327
-1.37521	0.0006043093829722327
-1.37511	0.0006031378834867413
-1.37511	0.0006031378834867413
-1.37501	0.0006024896252341672
-1.37501	0.0006024896252341672
-1.37491	0.0006014096419116284
-1.37491	0.0006014096419116284
-1.37481	0.0005999810344425841
-1.37481	0.0005999810344425841
-1.37481	0.0005999810344425841
-1.37461	0.0005990344089736999
-1.37461	0.0005990344089736999
-1.37451	0.0005982248534001822
-1.37451	0.0005982248534001822
-1.37441	0.0005973373480501522
-1.37441	0.0005973373480501522
-1.37441	0.0005973373480501522
-1.37441	0.0005973373480501522
-1.37431	0.0005954716268903377
-1.37421	0.0005954716268903377
-1.37421	0.0005954716268903377
-1.37421	0.0005954716268903377
-1.37421	0.0005954716268903377
-1.37421	0.0005954716268903377
-1.37401	0.0005944893233265509
-1.37391	0.0005947498103686808
-1.37381	0.0005952976473167205
-1.37381	0.0005952976473167205
-1.37371	0.0005955198828505544
-1.37371	0.0005955198828505544
-1.37361	0.0005952818842344545
-1.37361	0.0005952818842344545
-1.37361	0.0005952818842344545
-1.37351	0.0005947516222007282
-1.37351	0.0005947516222007282
-1.37341	0.0005945357108252998
-1.37341	0.0005945357108252998
-1.37331	0.000594290245097791
-1.37321	0.0005936325392101447
-1.37321	0.0005936325392101447
-1.37321	0.0005936325392101447
-1.37321	0.0005936325392101447
-1.37301	0.0005929888609773801
-1.37301	0.0005929888609773801
-1.37291	0.0005928269184929284
-1.37291	0.0005928269184929284
-1.37281	0.0005925425728056995
-1.37281	0.0005925425728056995
-1.37281	0.0005925425728056995
-1.37271	0.0005926669862538756
-1.37261	0.0005928915017487295
-1.37261	0.0005928915017487295
-1.37261	0.0005928915017487295
-1.37261	0.0005928915017487295
-1.37261	0.0005928915017487295
-1.37241	0.0005934201733118169
-1.37231	0.0005934201733118169
-1.37231	0.0005934201733118169
-1.37221	0.0005936366909872996
-1.37221	0.0005936366909872996
-1.37211	0.0005935674285289561
-1.37211	0.0005935674285289561
-1.37201	0.0005936366909872996
-1.37201	0.0005936366909872996
-1.37201	0.0005936366909872996
-1.37201	0.0005936366909872996
-1.37181	0.0005939243131569465
-1.37181	0.0005939243131569465
-1.37171	0.0005939965868391996
-1.37171	0.0005939965868391996
-1.37171	0.0005939965868391996
-1.37161	0.0005939965868391996
-1.37161	0.0005939965868391996
-1.37151	0.0005941399650207652
-1.37151	0.0005941399650207652
-1.37141	0.0005939601500973134
-1.37141	0.0005939601500973134
-1.37131	0.0005936901440234326
-1.37131	0.0005936901440234326
-1.37121	0.0005934781667991747
-1.37121	0.0005934781667991747
-1.37111	0.0005929168992835998
-1.37101	0.0005931754719788442
-1.37101	0.0005931754719788442
-1.37101	0.0005931754719788442
-1.37101	0.0005931754719788442
-1.37101	0.0005931754719788442
-1.37101	0.0005931754719788442
-1.37101	0.0005931754719788442
-1.37071	0.0005925929230394695
-1.37061	0.0005921957374818474
-1.37061	0.0005921957374818474
-1.37051	0.0005920171596539001
-1.37051	0.0005920171596539001
-1.37051	0.0005920171596539001
-1.37041	0.0005913971188747467
-1.37041	0.0005913971188747467
-1.37031	0.0005905768564547998
-1.37021	0.0005898751561977739
-1.37021	0.0005898751561977739
-1.37021	0.0005898751561977739
-1.37011	0.0005932660759112066
-1.37011	0.0005932660759112066
-1.37001	0.0005974151631637278
-1.37001	0.0005974151631637278
-1.37001	0.0005974151631637278
-1.36991	0.0006420712435638102
-1.36981	0.000674461091239406
-1.36971	0.0006898257405119886
-1.36971	0.0006898257405119886
-1.36961	0.0007019046827928151
-1.36961	0.0007019046827928151
-1.36961	0.0007019046827928151
-1.36941	0.0007086631890885215
-1.36941	0.0007086631890885215
-1.36941	0.0007086631890885215
-1.36941	0.0007086631890885215
-1.36941	0.0007086631890885215
-1.36941	0.0007086631890885215
-1.36941	0.0007086631890885215
-1.36911	0.0007086229634557421
-1.36921	0.0007089772919668557
-1.36901	0.0007077772205589935
-1.36891	0.0007068048835311567
-1.36901	0.0007077772205589935
-1.36891	0.0007068048835311567
-1.36881	0.0007029779094558153
-1.36881	0.0007029779094558153
-1.36881	0.0007029779094558153
-1.36871	0.0007012599711030156
-1.36871	0.0007012599711030156
-1.36861	0.00069810888471463
-1.36861	0.00069810888471463
-1.36841	0.0006925740507100641
-1.36841	0.0006925740507100641
-1.36841	0.0006925740507100641
-1.36841	0.0006925740507100641
-1.36831	0.0006905529724891544
-1.36821	0.000688404934659818
-1.36821	0.000688404934659818
-1.36821	0.000688404934659818
-1.36811	0.0006870777255513102
-1.36801	0.0006824376146149174
-1.36801	0.0006824376146149174
-1.36801	0.0006824376146149174
-1.36781	0.0006762800048460675
-1.36791	0.0006793327034282157
-1.36781	0.0006762800048460675
-1.36781	0.0006762800048460675
-1.36781	0.0006762800048460675
-1.36781	0.0006762800048460675
-1.36781	0.0006762800048460675
-1.36761	0.0006734819959798143
-1.36761	0.0006734819959798143
-1.36751	0.0006715891173165783
-1.36741	0.0006698184501854421
-1.36731	0.0006698184501854421
-1.36731	0.0006698184501854421
-1.36721	0.0006680381723912183
-1.36721	0.0006680381723912183
-1.36721	0.0006680381723912183
-1.36701	0.0006648951082900662
-1.36711	0.0006648951082900662
-1.36701	0.0006648951082900662
-1.36701	0.0006648951082900662
-1.36681	0.0006617284481041797
-1.36681	0.0006617284481041797
-1.36681	0.0006617284481041797
-1.36681	0.0006617284481041797
-1.36681	0.0006617284481041797
-1.36671	0.0006593168151002446
-1.36661	0.0006587771203836002
-1.36651	0.000657024155779378
-1.36651	0.000657024155779378
-1.36641	0.0006546734324133778
-1.36641	0.0006546734324133778
-1.36641	0.0006546734324133778
-1.36621	0.0006504049822856733
-1.36621	0.0006504049822856733
-1.36621	0.0006504049822856733
-1.36621	0.0006504049822856733
-1.36621	0.0006504049822856733
-1.36621	0.0006504049822856733
-1.36601	0.0006472486490705487
-1.36601	0.0006472486490705487
-1.36591	0.000647068804597335
-1.36581	0.0006464324828495973
-1.36581	0.0006464324828495973
-1.36571	0.0006450112313880567
-1.36571	0.0006450112313880567
-1.36561	0.000642779960915314
-1.36561	0.000642779960915314
-1.36561	0.000642779960915314
-1.36561	0.000642779960915314
-1.36541	0.0006384486782074935
-1.36541	0.0006384486782074935
-1.36531	0.0006369676558553825
-1.36531	0.0006369676558553825
-1.36531	0.0006369676558553825
-1.36521	0.0006362475239612021
-1.36521	0.0006362475239612021
-1.36521	0.0006362475239612021
-1.36501	0.0006338726539534806
-1.36491	0.0006320814892403294
-1.36491	0.0006320814892403294
-1.36491	0.0006320814892403294
-1.36491	0.0006320814892403294
-1.36481	0.0006304028291706959
-1.36481	0.0006304028291706959
-1.36471	0.0006284857431118033
-1.36471	0.0006284857431118033
-1.36461	0.000627278344732833
-1.36461	0.000627278344732833
-1.36461	0.000627278344732833
-1.36461	0.000627278344732833
-1.36441	0.0006248754903183331
-1.36461	0.000627278344732833
-1.36441	0.0006248754903183331
-1.36421	0.0006232463538266143
-1.36421	0.0006232463538266143
-1.36411	0.0006222369997280226
-1.36401	0.0006209953341822609
-1.36411	0.0006222369997280226
-1.36401	0.0006209953341822609
-1.36401	0.0006209953341822609
-1.36401	0.0006209953341822609
-1.36381	0.0006190539345670333
-1.36381	0.0006190539345670333
-1.36381	0.0006190539345670333
-1.36381	0.0006190539345670333
-1.36361	0.0006150352300550051
-1.36361	0.0006150352300550051
-1.36361	0.0006150352300550051
-1.36351	0.0006135629939675173
-1.36341	0.0006124961808658127
-1.36331	0.0006109621410774036
-1.36331	0.0006109621410774036
-1.36331	0.0006109621410774036
-1.36331	0.0006109621410774036
-1.36321	0.000609195444355569
-1.36321	0.000609195444355569
-1.36311	0.0006078629597357096
-1.36311	0.0006078629597357096
-1.36301	0.0006069565974410381
-1.36301	0.0006069565974410381
-1.36301	0.0006069565974410381
-1.36301	0.0006069565974410381
-1.36301	0.0006069565974410381
-1.36281	0.0006041206101989015
-1.36271	0.0006037731597537705
-1.36261	0.0006021234223158357
-1.36261	0.0006021234223158357
-1.36251	0.0006016074702736778
-1.36251	0.0006016074702736778
-1.36241	0.0006003124919797245
-1.36241	0.0006003124919797245
-1.36241	0.0006003124919797245
-1.36231	0.0005981957496855633
-1.36221	0.0005978000144411941
-1.36221	0.0005978000144411941
-1.36211	0.0005964315433054974
-1.36201	0.0005964315433054974
-1.36211	0.0005964315433054974
-1.36191	0.000595387479806721
-1.36201	0.0005964315433054974
-1.36201	0.0005964315433054974
-1.36181	0.0005937802481541578
-1.36171	0.0005934026983802211
-1.36181	0.0005937802481541578
-1.36171	0.0005934026983802211
-1.36161	0.0005911118956554018
-1.36161	0.0005911118956554018
-1.36161	0.0005911118956554018
-1.36161	0.0005911118956554018
-1.36151	0.0005894247707766102
-1.36141	0.0005886635467651014
-1.36141	0.0005886635467651014
-1.36141	0.0005886635467651014
-1.36141	0.0005886635467651014
-1.36121	0.0005870503530544826
-1.36111	0.0005864561133893905
-1.36101	0.00058575419234325
-1.36111	0.0005864561133893905
-1.36101	0.00058575419234325
-1.36091	0.0005851489845041242
-1.36091	0.0005851489845041242
-1.36081	0.000584386820977458
-1.36081	0.000584386820977458
-1.36081	0.000584386820977458
-1.36081	0.000584386820977458
-1.36061	0.0005829472999696321
-1.36061	0.0005829472999696321
-1.36061	0.0005829472999696321
-1.36051	0.0005815972695927497
-1.36051	0.0005815972695927497
-1.36041	0.0005800550688799746
-1.36041	0.0005800550688799746
-1.36031	0.0005790601891949999
-1.36021	0.0005775369744417512
-1.36021	0.0005775369744417512
-1.36011	0.0005757413951871192
-1.36011	0.0005757413951871192
-1.36001	0.000574928377067347
-1.36001	0.000574928377067347
-1.36001	0.000574928377067347
-1.36001	0.000574928377067347
-1.35981	0.000569960039663382
-1.35981	0.000569960039663382
-1.35981	0.000569960039663382
-1.35981	0.000569960039663382
-1.35981	0.000569960039663382
-1.35981	0.000569960039663382
-1.35961	0.0005680833657130997
-1.35931	0.0005654422784203116
-1.35941	0.0005667550582007115
-1.35941	0.0005667550582007115
-1.35931	0.0005654422784203116
-1.35921	0.0005634584449125063
-1.35921	0.0005634584449125063
-1.35921	0.0005634584449125063
-1.35921	0.0005634584449125063
-1.35901	0.0005612692227048583
-1.35901	0.0005612692227048583
-1.35901	0.0005612692227048583
-1.35901	0.0005612692227048583
-1.35891	0.0005600103067567385
-1.35891	0.0005600103067567385
-1.35881	0.0005578287994337179
-1.35881	0.0005578287994337179
-1.35871	0.0005572985101461004
-1.35861	0.0005557295133020297
-1.35851	0.0005548589624575682
-1.35851	0.0005548589624575682
-1.35851	0.0005548589624575682
-1.35841	0.0005533233519352318
-1.35841	0.0005533233519352318
-1.35841	0.0005533233519352318
-1.35841	0.0005533233519352318
-1.35821	0.0005504555107403746
-1.35821	0.0005504555107403746
-1.35821	0.0005504555107403746
-1.35821	0.0005504555107403746
-1.35821	0.0005504555107403746
-1.35821	0.0005504555107403746
-1.35801	0.0005482994293256151
-1.35781	0.0005470055638226693
-1.35791	0.000547383044647142
-1.35781	0.0005470055638226693
-1.35771	0.00054564656033979
-1.35771	0.00054564656033979
-1.35761	0.0005447726900109428
-1.35761	0.0005447726900109428
-1.35761	0.0005447726900109428
-1.35751	0.0005426926830659556
-1.35741	0.0005414869618306756
-1.35741	0.0005414869618306756
-1.35731	0.0005405513330453
-1.35721	0.0005393230000478388
-1.35721	0.0005393230000478388
-1.35721	0.0005393230000478388
-1.35721	0.0005393230000478388
-1.35721	0.0005393230000478388
-1.35701	0.0005381767113363815
-1.35701	0.0005381767113363815
-1.35691	0.0005373789640801839
-1.35691	0.0005373789640801839
-1.35681	0.0005364486769834347
-1.35681	0.0005364486769834347
-1.35681	0.0005364486769834347
-1.35681	0.0005364486769834347
-1.35681	0.0005364486769834347
-1.35661	0.0005339789752036691
-1.35661	0.0005339789752036691
-1.35661	0.0005339789752036691
-1.35661	0.0005339789752036691
-1.35641	0.0005312387655227648
-1.35641	0.0005312387655227648
-1.35641	0.0005312387655227648
-1.35641	0.0005312387655227648
-1.35621	0.0005298263865159964
-1.35611	0.0005292145647615058
-1.35611	0.0005292145647615058
-1.35611	0.0005292145647615058
-1.35601	0.0005283070574141284
-1.35601	0.0005283070574141284
-1.35601	0.0005283070574141284
-1.35581	0.0005274528028075628
-1.35581	0.0005274528028075628
-1.35581	0.0005274528028075628
-1.35581	0.0005274528028075628
-1.35561	0.0005256761273581144
-1.35561	0.0005256761273581144
-1.35561	0.0005256761273581144
-1.35541	0.000524488145576193
-1.35551	0.0005252678491284674
-1.35541	0.000524488145576193
-1.35541	0.000524488145576193
-1.35531	0.0005241502897474971
-1.35531	0.0005241502897474971
-1.35521	0.0005236364169574784
-1.35521	0.0005236364169574784
-1.35521	0.0005236364169574784
-1.35511	0.000522885975461925
-1.35501	0.0005222699014559024
-1.35501	0.0005222699014559024
-1.35501	0.0005222699014559024
-1.35501	0.0005222699014559024
-1.35501	0.0005222699014559024
-1.35481	0.0005208741812302255
-1.35481	0.0005208741812302255
-1.35461	0.0005198869617564785
-1.35461	0.0005198869617564785
-1.35461	0.0005198869617564785
-1.35451	0.0005182500751802941
-1.35451	0.0005182500751802941
-1.35441	0.000517902163710153
-1.35441	0.000517902163710153
-1.35431	0.0005164475699913379
-1.35441	0.000517902163710153
-1.35421	0.0005155860087540894
-1.35421	0.0005155860087540894
-1.35411	0.0005143754690067778
-1.35411	0.0005143754690067778
-1.35401	0.00051350147571297
-1.35401	0.00051350147571297
-1.35391	0.0005126592149912936
-1.35401	0.00051350147571297
-1.35381	0.0005118766085353724
-1.35381	0.0005118766085353724
-1.35371	0.000511357971049984
-1.35361	0.0005098735266982644
-1.35361	0.0005098735266982644
-1.35361	0.0005098735266982644
-1.35361	0.0005098735266982644
-1.35341	0.0005073481329111247
-1.35341	0.0005073481329111247
-1.35341	0.0005073481329111247
-1.35341	0.0005073481329111247
-1.35341	0.0005073481329111247
-1.35341	0.0005073481329111247
-1.35321	0.0005057089191797524
-1.35321	0.0005057089191797524
-1.35311	0.0005045623392048138
-1.35301	0.0005039144133751243
-1.35301	0.0005039144133751243
-1.35291	0.0005033860457394316
-1.35281	0.0005025457245085267
-1.35281	0.0005025457245085267
-1.35281	0.0005025457245085267
-1.35281	0.0005025457245085267
-1.35271	0.0005012514051349166
-1.35261	0.0005007473890200817
-1.35251	0.0004998475412458029
-1.35251	0.0004998475412458029
-1.35251	0.0004998475412458029
-1.35241	0.0004989586939755689
-1.35241	0.0004989586939755689
-1.35241	0.0004989586939755689
-1.35221	0.0004970757093122302
-1.35221	0.0004970757093122302
-1.35211	0.0004965002484498401
-1.35211	0.0004965002484498401
-1.35211	0.0004965002484498401
-1.35211	0.0004965002484498401
-1.35201	0.000496014246045753
-1.35201	0.000496014246045753
-1.35191	0.0004958208185960195
-1.35191	0.0004958208185960195
-1.35181	0.0004954114972839182
-1.35181	0.0004954114972839182
-1.35181	0.0004954114972839182
-1.35181	0.0004954114972839182
-1.35161	0.0004948091408282696
-1.35181	0.0004954114972839182
-1.35151	0.0004946646119321999
-1.35141	0.0004943293290035327
-1.35131	0.0004938972759550706
-1.35141	0.0004943293290035327
-1.35131	0.0004938972759550706
-1.35121	0.0004928784092416532
-1.35121	0.0004928784092416532
-1.35121	0.0004928784092416532
-1.35111	0.000492373244460168
-1.35101	0.000492373244460168
-1.35101	0.000492373244460168
-1.35101	0.000492373244460168
-1.35091	0.0004915540227240137
-1.35081	0.0004904183956752329
-1.35081	0.0004904183956752329
-1.35071	0.0004899504537391665
-1.35071	0.0004899504537391665
-1.35061	0.0004894107675690149
-1.35061	0.0004894107675690149
-1.35051	0.0004889607567681941
-1.35041	0.00048812716551246076
-1.35041	0.00048812716551246076
-1.35041	0.00048812716551246076
-1.35031	0.00048743135334374833
-1.35031	0.00048743135334374833
-1.35031	0.00048743135334374833
-1.35021	0.00048614328311398356
-1.35021	0.00048614328311398356
-1.35021	0.00048614328311398356
-1.35021	0.00048614328311398356
-1.35021	0.00048614328311398356
-1.35001	0.0004848257077426189
-1.35001	0.0004848257077426189
-1.34981	0.0004837241206537406
-1.34981	0.0004837241206537406
-1.34971	0.00048331929427942495
-1.34971	0.00048331929427942495
-1.34961	0.0004821718771524546
-1.34961	0.0004821718771524546
-1.34961	0.0004821718771524546
-1.34951	0.0004809615767846444
-1.34941	0.0004809615767846444
-1.34941	0.0004809615767846444
-1.34931	0.0004797476152516379
-1.34931	0.0004797476152516379
-1.34931	0.0004797476152516379
-1.34921	0.0004787700482031287
-1.34921	0.0004787700482031287
-1.34921	0.0004787700482031287
-1.34901	0.00047739033083429947
-1.34901	0.00047739033083429947
-1.34891	0.0004764991012049717
-1.34881	0.00047552824845127357
-1.34881	0.00047552824845127357
-1.34881	0.00047552824845127357
-1.34881	0.00047552824845127357
-1.34861	0.0004736540493584981
-1.34861	0.0004736540493584981
-1.34861	0.0004736540493584981
-1.34861	0.0004736540493584981
-1.34861	0.0004736540493584981
-1.34861	0.0004736540493584981
-1.34861	0.0004736540493584981
-1.34841	0.00047199768787900624
-1.34841	0.00047199768787900624
-1.34831	0.00047144603159192383
-1.34821	0.00047144603159192383
-1.34811	0.0004705218648641714
-1.34801	0.0004699469348444689
-1.34811	0.0004705218648641714
-1.34801	0.0004699469348444689
-1.34801	0.0004699469348444689
-1.34781	0.0004685722747086566
-1.34781	0.0004685722747086566
-1.34781	0.0004685722747086566
-1.34771	0.0004678042208089773
-1.34771	0.0004678042208089773
-1.34761	0.0004671687680313757
-1.34761	0.0004671687680313757
-1.34761	0.0004671687680313757
-1.34761	0.0004671687680313757
-1.34751	0.00046677340320420003
-1.34741	0.0004664734591369792
-1.34731	0.0004663055163821513
-1.34731	0.0004663055163821513
-1.34721	0.00046563609552566725
-1.34721	0.00046563609552566725
-1.34721	0.00046563609552566725
-1.34721	0.00046563609552566725
-1.34701	0.0004640864247103993
-1.34701	0.0004640864247103993
-1.34701	0.0004640864247103993
-1.34701	0.0004640864247103993
-1.34701	0.0004640864247103993
-1.34701	0.0004640864247103993
-1.34701	0.0004640864247103993
-1.34681	0.00046227482114384193
-1.34661	0.0004617953792569156
-1.34651	0.00046068333501603264
-1.34651	0.00046068333501603264
-1.34651	0.00046068333501603264
-1.34641	0.0004603977277396377
-1.34641	0.0004603977277396377
-1.34641	0.0004603977277396377
-1.34641	0.0004603977277396377
-1.34621	0.00045891478482676124
-1.34611	0.00045881896531910487
-1.34621	0.00045891478482676124
-1.34611	0.00045881896531910487
-1.34601	0.0004585431164079419
-1.34601	0.0004585431164079419
-1.34581	0.00046050501293247675
-1.34591	0.00046050501293247675
-1.34581	0.00046050501293247675
-1.34581	0.00046050501293247675
-1.34571	0.00046186356053890036
-1.34571	0.00046186356053890036
-1.34561	0.00046240058224476235
-1.34561	0.00046240058224476235
-1.34561	0.00046240058224476235
-1.34551	0.00046211453144370313
-1.34541	0.00046198873324557324
-1.34541	0.00046198873324557324
-1.34541	0.00046198873324557324
-1.34541	0.00046198873324557324
-1.34541	0.00046198873324557324
-1.34541	0.00046198873324557324
-1.34521	0.00046106520350711473
-1.34521	0.00046106520350711473
-1.34501	0.000460187279549915
-1.34491	0.0004599893343614948
-1.34491	0.0004599893343614948
-1.34491	0.0004599893343614948
-1.34481	0.00045940318857238974
-1.34481	0.00045940318857238974
-1.34471	0.0004588731611480107
-1.34471	0.0004588731611480107
-1.34461	0.0004588731611480107
-1.34461	0.0004588731611480107
-1.34451	0.00045819585398645707
-1.34451	0.00045819585398645707
-1.34441	0.00045767132624950483
-1.34441	0.00045767132624950483
-1.34441	0.00045767132624950483
-1.34441	0.00045767132624950483
-1.34421	0.0004572721328856702
-1.34421	0.0004572721328856702
-1.34411	0.00045704699048102317
-1.34401	0.0004565680626768099
-1.34411	0.00045704699048102317
-1.34401	0.0004565680626768099
-1.34401	0.0004565680626768099
-1.34381	0.0004556835600219653
-1.34381	0.0004556835600219653
-1.34381	0.0004556835600219653
-1.34381	0.0004556835600219653
-1.34381	0.0004556835600219653
-1.34381	0.0004556835600219653
-1.34361	0.00045480082103738174
-1.34351	0.00045480082103738174
-1.34341	0.00045429690592964193
-1.34341	0.00045429690592964193
-1.34341	0.00045429690592964193
-1.34321	0.00045363648481940055
-1.34321	0.00045363648481940055
-1.34321	0.00045363648481940055
-1.34321	0.00045363648481940055
-1.34321	0.00045363648481940055
-1.34311	0.00045336717315686557
-1.34301	0.00045299480872024314
-1.34301	0.00045299480872024314
-1.34291	0.00045226900164815805
-1.34291	0.00045226900164815805
-1.34281	0.0004520623872635894
-1.34281	0.0004520623872635894
-1.34271	0.0004517295608636546
-1.34261	0.00045126602078785454
-1.34271	0.0004517295608636546
-1.34251	0.00045081200386437836
-1.34251	0.00045081200386437836
-1.34251	0.00045081200386437836
-1.34241	0.0004503141465059654
-1.34241	0.0004503141465059654
-1.34231	0.0004496056833701732
-1.34241	0.0004503141465059654
-1.34221	0.00044912108941084773
-1.34221	0.00044912108941084773
-1.34221	0.00044912108941084773
-1.34221	0.00044912108941084773
-1.34221	0.00044912108941084773
-1.34221	0.00044912108941084773
-1.34201	0.0004485379425982133
-1.34181	0.00044775816582423323
-1.34181	0.00044775816582423323
-1.34181	0.00044775816582423323
-1.34171	0.00044697822432026836
-1.34161	0.0004467674944553859
-1.34171	0.00044697822432026836
-1.34161	0.0004467674944553859
-1.34161	0.0004467674944553859
-1.34151	0.000446168455566501
-1.34141	0.0004454278322780779
-1.34141	0.0004454278322780779
-1.34131	0.0004452298992510972
-1.34131	0.0004452298992510972
-1.34121	0.00044481903644859945
-1.34121	0.00044481903644859945
-1.34121	0.00044481903644859945
-1.34121	0.00044481903644859945
-1.34101	0.00044452510575887093
-1.34101	0.00044452510575887093
-1.34091	0.00044435596153981685
-1.34091	0.00044435596153981685
-1.34081	0.00044417121516741507
-1.34081	0.00044417121516741507
-1.34081	0.00044417121516741507
-1.34081	0.00044417121516741507
-1.34061	0.00044399340605184824
-1.34061	0.00044399340605184824
-1.34061	0.00044399340605184824
-1.34061	0.00044399340605184824
-1.34061	0.00044399340605184824
-1.34041	0.0004437400686846997
-1.34041	0.0004437400686846997
-1.34021	0.0004432721953117147
-1.34021	0.0004432721953117147
-1.34021	0.0004432721953117147
-1.34011	0.00044320022490690054
-1.34011	0.00044320022490690054
-1.34001	0.00044263679561782796
-1.34001	0.00044263679561782796
-1.34001	0.00044263679561782796
-1.33991	0.0004422205325560646
-1.33981	0.000442018999578877
-1.33981	0.000442018999578877
-1.33981	0.000442018999578877
-1.33961	0.0004412320619008105
-1.33961	0.0004412320619008105
-1.33961	0.0004412320619008105
-1.33961	0.0004412320619008105
-1.33941	0.00044075216039952844
-1.33941	0.00044075216039952844
-1.33931	0.00044022433729713756
-1.33931	0.00044022433729713756
-1.33931	0.00044022433729713756
-1.33921	0.0004392888808612108
-1.33921	0.0004392888808612108
-1.33921	0.0004392888808612108
-1.33911	0.00043896050302580066
-1.33901	0.0004381930456031383
-1.33901	0.0004381930456031383
-1.33901	0.0004381930456031383
-1.33901	0.0004381930456031383
-1.33901	0.0004381930456031383
-1.33881	0.0004368292358760646
-1.33901	0.0004381930456031383
-1.33861	0.0004310902908859247
-1.33861	0.0004310902908859247
-1.33851	0.00043796170883993727
-1.33851	0.00043796170883993727
-1.33851	0.00043796170883993727
-1.33851	0.00043796170883993727
-1.33841	0.000435002832510888
-1.33841	0.000435002832510888
-1.33831	0.00043395040600780377
-1.33821	0.0004341782308291662
-1.33821	0.0004341782308291662
-1.33811	0.0004334350879052018
-1.33801	0.0004329240419643735
-1.33801	0.0004329240419643735
-1.33801	0.0004329240419643735
-1.33801	0.0004329240419643735
-1.33791	0.0004322446089122677
-1.33781	0.0004322446089122677
-1.33781	0.0004322446089122677
-1.33771	0.00043154670887229094
-1.33761	0.0004308941502814517
-1.33771	0.00043154670887229094
-1.33761	0.0004308941502814517
-1.33761	0.0004308941502814517
-1.33761	0.0004308941502814517
-1.33741	0.0004294426677849197
-1.33741	0.0004294426677849197
-1.33741	0.0004294426677849197
-1.33741	0.0004294426677849197
-1.33741	0.0004294426677849197
-1.33721	0.00042879791004833006
-1.33721	0.00042879791004833006
-1.33701	0.00042878350110354605
-1.33701	0.00042878350110354605
-1.33701	0.00042878350110354605
-1.33701	0.00042878350110354605
-1.33691	0.0004288122547139476
-1.33681	0.00042850537271812587
-1.33681	0.00042850537271812587
-1.33681	0.00042850537271812587
-1.33671	0.00042752742794373554
-1.33671	0.00042752742794373554
-1.33661	0.00042748776739347537
-1.33651	0.00042649181207594125
-1.33641	0.00042638052283572395
-1.33641	0.00042638052283572395
-1.33641	0.00042638052283572395
-1.33641	0.00042638052283572395
-1.33621	0.00042559577006940957
-1.33621	0.00042559577006940957
-1.33621	0.00042559577006940957
-1.33611	0.00042503692139261694
-1.33611	0.00042503692139261694
-1.33601	0.0004245973098493543
-1.33601	0.0004245973098493543
-1.33601	0.0004245973098493543
-1.33601	0.0004245973098493543
-1.33581	0.0004235527015371505
-1.33581	0.0004235527015371505
-1.33581	0.0004235527015371505
-1.33581	0.0004235527015371505
-1.33581	0.0004235527015371505
-1.33561	0.0004233496582753535
-1.33551	0.0004234606572237001
-1.33561	0.0004233496582753535
-1.33541	0.0004234246676385
-1.33541	0.0004234246676385
-1.33531	0.0004233598731857082
-1.33521	0.0004232518480372455
-1.33521	0.0004232518480372455
-1.33521	0.0004232518480372455
-1.33521	0.0004232518480372455
-1.33521	0.0004232518480372455
-1.33501	0.00042283083948299973
-1.33501	0.00042283083948299973
-1.33501	0.00042283083948299973
-1.33501	0.00042283083948299973
-1.33481	0.0004223542666902839
-1.33481	0.0004223542666902839
-1.33481	0.0004223542666902839
-1.33471	0.0004222010217422001
-1.33461	0.00042221973594365247
-1.33451	0.00042224660845468565
-1.33451	0.00042224660845468565
-1.33451	0.00042224660845468565
-1.33441	0.0004959174833041074
-1.33441	0.0004959174833041074
-1.33441	0.0004959174833041074
-1.33441	0.0004959174833041074
-1.33421	0.00042150826913106695
-1.33421	0.00042150826913106695
-1.33421	0.00042150826913106695
-1.33421	0.00042150826913106695
-1.33421	0.00042150826913106695
