E [V]	Current density [A/cm2]
-0.490524	0.0018562894603021444
-0.490424	0.001861634229530173
-0.490424	0.001861634229530173
-0.490324	0.001860160832499655
-0.490324	0.001860160832499655
-0.490224	0.0018584786791162717
-0.490224	0.0018584786791162717
-0.490224	0.0018584786791162717
-0.490024	0.001857227980390376
-0.490124	0.0018581757003550215
-0.490024	0.001857227980390376
-0.490024	0.001857227980390376
-0.489924	0.0018579477999473314
-0.489824	0.0018587517318883347
-0.489824	0.0018587517318883347
-0.489824	0.0018587517318883347
-0.489724	0.0018404993986757788
-0.489624	0.001863958109462619
-0.489624	0.001863958109462619
-0.489524	0.0018652657735332848
-0.489624	0.001863958109462619
-0.489524	0.0018652657735332848
-0.489424	0.0018420265426691102
-0.489424	0.0018420265426691102
-0.489424	0.0018420265426691102
-0.489224	0.0018659819902413371
-0.489224	0.0018659819902413371
-0.489224	0.0018659819902413371
-0.489124	0.0018648876566979679
-0.489024	0.001865684927546702
-0.489024	0.001865684927546702
-0.489024	0.001865684927546702
-0.488924	0.0018698232521938084
-0.488824	0.0018701595644308084
-0.488824	0.0018701595644308084
-0.488724	0.0018506052522488574
-0.488724	0.0018506052522488574
-0.488624	0.0018757022505859762
-0.488624	0.0018757022505859762
-0.488524	0.0018835602963695826
-0.488524	0.0018835602963695826
-0.488424	0.001882986183396097
-0.488424	0.001882986183396097
-0.488424	0.001882986183396097
-0.488324	0.0018835844347983189
-0.488324	0.0018835844347983189
-0.488224	0.0018827567259072156
-0.488124	0.001883183764157917
-0.488124	0.001883183764157917
-0.488124	0.001883183764157917
-0.488024	0.0018880296317247338
-0.487924	0.001892388512591774
-0.487924	0.001892388512591774
-0.487924	0.001892388512591774
-0.487824	0.0018939614107082799
-0.487824	0.0018939614107082799
-0.487824	0.0018939614107082799
-0.487824	0.0018939614107082799
-0.487624	0.0018937395426655277
-0.487624	0.0018937395426655277
-0.487524	0.0018923719014260047
-0.487424	0.0018912382971662393
-0.487424	0.0018912382971662393
-0.487324	0.0018911038124112048
-0.487324	0.0018911038124112048
-0.487224	0.0018931990948649548
-0.487224	0.0018931990948649548
-0.487124	0.0018954318444441738
-0.487124	0.0018954318444441738
-0.487024	0.0018958159553490628
-0.487024	0.0018958159553490628
-0.486924	0.0018994196859415586
-0.487024	0.0018958159553490628
-0.486824	0.0019032767454976263
-0.486824	0.0019032767454976263
-0.486724	0.0019047344001720996
-0.486724	0.0019047344001720996
-0.486724	0.0019047344001720996
-0.486524	0.0019065817574519957
-0.486524	0.0019065817574519957
-0.486524	0.0019065817574519957
-0.486524	0.0019065817574519957
-0.486424	0.0019070616763491787
-0.486424	0.0019070616763491787
-0.486324	0.0019072536711352008
-0.486324	0.0019072536711352008
-0.486224	0.0019096701764577198
-0.486224	0.0019096701764577198
-0.486224	0.0019096701764577198
-0.486224	0.0019096701764577198
-0.486124	0.001910036144496184
-0.486024	0.001917449604580118
-0.485924	0.0019191302342467993
-0.485924	0.0019191302342467993
-0.485824	0.0019227637694017152
-0.485724	0.001930196928937838
-0.485724	0.001930196928937838
-0.485724	0.001930196928937838
-0.485624	0.0019320969474640503
-0.485624	0.0019320969474640503
-0.485624	0.0019320969474640503
-0.485524	0.0019328166762322037
-0.485524	0.0019328166762322037
-0.485424	0.0019343116240710537
-0.485324	0.0019356483091821114
-0.485324	0.0019356483091821114
-0.485324	0.0019356483091821114
-0.485224	0.0019378976629171225
-0.485124	0.0019381865986041918
-0.485124	0.0019381865986041918
-0.485024	0.001939560315575163
-0.485024	0.001939560315575163
-0.484924	0.0019417648949682342
-0.484924	0.0019417648949682342
-0.484824	0.0019448380361904384
-0.484824	0.0019448380361904384
-0.484824	0.0019448380361904384
-0.484824	0.0019448380361904384
-0.484724	0.0019474412110475968
-0.484624	0.0019459591083824466
-0.484624	0.0019459591083824466
-0.484624	0.0019459591083824466
-0.484424	0.0019421793479707924
-0.484424	0.0019421793479707924
-0.484424	0.0019421793479707924
-0.484324	0.0019475055189437738
-0.484224	0.0019472770869740361
-0.484124	0.0019475709221091779
-0.484224	0.0019472770869740361
-0.484124	0.0019475709221091779
-0.484024	0.001951700191208016
-0.484024	0.001951700191208016
-0.483924	0.0019547055040713465
-0.483824	0.0019597665985605648
-0.483824	0.0019597665985605648
-0.483824	0.0019597665985605648
-0.483824	0.0019597665985605648
-0.483624	0.001964572283660109
-0.483724	0.0019614179968412003
-0.483624	0.001964572283660109
-0.483524	0.0019661685575430086
-0.483424	0.0019663843204580514
-0.483424	0.0019663843204580514
-0.483424	0.0019663843204580514
-0.483324	0.0019669242103478052
-0.483324	0.0019669242103478052
-0.483324	0.0019669242103478052
-0.483224	0.0019679752189225674
-0.483224	0.0019679752189225674
-0.483124	0.001968939320567055
-0.483024	0.001970517704040105
-0.483024	0.001970517704040105
-0.482924	0.001970517704040105
-0.483024	0.001970517704040105
-0.482924	0.001970517704040105
-0.482824	0.001975312769423956
-0.482824	0.001975312769423956
-0.482624	0.001982926092559447
-0.482624	0.001982926092559447
-0.482524	0.0019849908650360023
-0.482524	0.0019849908650360023
-0.482524	0.0019849908650360023
-0.482424	0.001985782653785169
-0.482424	0.001985782653785169
-0.482324	0.00198673665200947
-0.482324	0.00198673665200947
-0.482224	0.00198982020284428
-0.482124	0.0019908933714808154
-0.482124	0.0019908933714808154
-0.482224	0.00198982020284428
-0.482124	0.0019908933714808154
-0.482024	0.0019923747456681647
-0.481924	0.0019928606096457635
-0.481924	0.0019928606096457635
-0.481824	0.0019941321714427836
-0.481724	0.0019967447407335127
-0.481724	0.0019967447407335127
-0.481724	0.0019967447407335127
-0.481624	0.001995566024775866
-0.481624	0.001995566024775866
-0.481624	0.001995566024775866
-0.481524	0.001996687644393025
-0.481424	0.001995789834029889
-0.481424	0.001995789834029889
-0.481424	0.001995789834029889
-0.481324	0.001997119582306882
-0.481324	0.001997119582306882
-0.481224	0.002000160783594831
-0.481224	0.002000160783594831
-0.481024	0.0020040689510384324
-0.481024	0.0020040689510384324
-0.481024	0.0020040689510384324
-0.480924	0.00200645634286046
-0.480924	0.00200645634286046
-0.480924	0.00200645634286046
-0.480824	0.001981305420274051
-0.480824	0.001981305420274051
-0.480724	0.0020123911478776967
-0.480724	0.0020123911478776967
-0.480624	0.0020138392404498973
-0.480524	0.00201869342234398
-0.480524	0.00201869342234398
-0.480424	0.002022472856375169
-0.480424	0.002022472856375169
-0.480424	0.002022472856375169
-0.480324	0.0020227440886270813
-0.480324	0.0020227440886270813
-0.480224	0.002023391916570932
-0.480124	0.0020254853216544904
-0.480124	0.0020254853216544904
-0.480124	0.0020254853216544904
-0.480024	0.0020282643914682572
-0.479924	0.0020305055026903773
-0.479924	0.0020305055026903773
-0.479824	0.002028237698511319
-0.479824	0.002028237698511319
-0.479824	0.002028237698511319
-0.479824	0.002028237698511319
-0.479624	0.0020302477525790345
-0.479624	0.0020302477525790345
-0.479524	0.002030166510981387
-0.479524	0.002030166510981387
-0.479424	0.0020321882090657763
-0.479424	0.0020321882090657763
-0.479324	0.0020337194247053254
-0.479324	0.0020337194247053254
-0.479224	0.0020356102126520685
-0.479224	0.0020356102126520685
-0.479124	0.0020370617384603794
-0.479124	0.0020370617384603794
-0.479024	0.0020402256983529984
-0.479024	0.0020402256983529984
-0.479024	0.0020402256983529984
-0.478924	0.0020438386923796494
-0.478924	0.0020438386923796494
-0.478824	0.002047042417801819
-0.478724	0.0020467852641126295
-0.478724	0.0020467852641126295
-0.478624	0.0020481163140688994
-0.478624	0.0020481163140688994
-0.478624	0.0020481163140688994
-0.478524	0.0020497126952915183
-0.478524	0.0020497126952915183
-0.478424	0.002047495212137168
-0.478324	0.0020475985962222177
-0.478324	0.0020475985962222177
-0.478224	0.0020515066400019167
-0.478224	0.0020515066400019167
-0.478224	0.0020515066400019167
-0.478224	0.0020515066400019167
-0.478124	0.0020515066400019167
-0.478024	0.002056539537118666
-0.478024	0.002056539537118666
-0.477924	0.002059505914194188
-0.477924	0.002059505914194188
-0.477724	0.002062116750675858
-0.477824	0.0020615050194215537
-0.477724	0.002062116750675858
-0.477624	0.0020640321143386357
-0.477624	0.0020640321143386357
-0.477624	0.0020640321143386357
-0.477624	0.0020640321143386357
-0.477424	0.002061009449632807
-0.477424	0.002061009449632807
-0.477324	0.002063555508054251
-0.477324	0.002063555508054251
-0.477224	0.0020668674814382
-0.477224	0.0020668674814382
-0.477124	0.0020669376546220064
-0.477124	0.0020669376546220064
-0.477124	0.0020669376546220064
-0.477024	0.0020705839755986565
-0.476924	0.002070574403707663
-0.476924	0.002070574403707663
-0.476924	0.002070574403707663
-0.476824	0.002074180983981298
-0.476824	0.002074180983981298
-0.476724	0.0020814701612982787
-0.476724	0.0020814701612982787
-0.476624	0.0020836802765114184
-0.476624	0.0020836802765114184
-0.476624	0.0020836802765114184
-0.476524	0.0020836802765114184
-0.476424	0.002092886166656891
-0.476424	0.002092886166656891
-0.476324	0.0020965766911349424
-0.476224	0.002099402022041961
-0.476224	0.002099402022041961
-0.476124	0.00210114731274064
-0.476124	0.00210114731274064
-0.476024	0.0021037807313279144
-0.476024	0.0021037807313279144
-0.476024	0.0021037807313279144
-0.475924	0.002104728444721645
-0.475924	0.002104728444721645
-0.475824	0.0021047461178256856
-0.475824	0.0021047461178256856
-0.475724	0.0021039186801889665
-0.475624	0.0021066987340646196
-0.475624	0.0021066987340646196
-0.475624	0.0021066987340646196
-0.475624	0.0021066987340646196
-0.475524	0.0021039367541805004
-0.475424	0.0021047764633039113
-0.475324	0.002104212668315171
-0.475324	0.002104212668315171
-0.475224	0.0021065031922770884
-0.475224	0.0021065031922770884
-0.475224	0.0021065031922770884
-0.475124	0.0021087588164613587
-0.475024	0.002106923666565525
-0.475024	0.002106923666565525
-0.475024	0.002106923666565525
-0.474824	0.0021099558107474
-0.474824	0.0021099558107474
-0.474824	0.0021099558107474
-0.474824	0.0021099558107474
-0.474724	0.0021099558107474
-0.474724	0.0021099558107474
-0.474624	0.0021132747309361437
-0.474624	0.0021132747309361437
-0.474524	0.002114337645088144
-0.474424	0.002114903132397834
-0.474424	0.002114903132397834
-0.474424	0.002114903132397834
-0.474324	0.002114903132397834
-0.474324	0.002114903132397834
-0.474224	0.002114726011195324
-0.474224	0.002114726011195324
-0.474124	0.002117647080809449
-0.474024	0.00212002400527275
-0.474024	0.00212002400527275
-0.474024	0.00212002400527275
-0.473924	0.0021220814590880758
-0.473824	0.0021220394831818336
-0.473824	0.0021220394831818336
-0.473824	0.0021220394831818336
-0.473724	0.002126472073529344
-0.473624	0.0021265861237716745
-0.473624	0.0021265861237716745
-0.473624	0.0021265861237716745
-0.473624	0.0021265861237716745
-0.473524	0.0021269700734749854
-0.473424	0.0021281538111579657
-0.473424	0.0021281538111579657
-0.473424	0.0021281538111579657
-0.473324	0.0021076514850190894
-0.473224	0.0021885257276558134
-0.473124	0.002140826078996899
-0.473224	0.0021885257276558134
-0.473024	0.0021413179351824564
-0.472924	0.0021433450780192873
-0.472924	0.0021433450780192873
-0.472924	0.0021433450780192873
-0.472924	0.0021433450780192873
-0.472824	0.0021448019262518834
-0.472824	0.0021448019262518834
-0.472724	0.0021110026253523175
-0.472724	0.0021110026253523175
-0.472624	0.0021499149205923495
-0.472524	0.0021505432669973006
-0.472524	0.0021505432669973006
-0.472524	0.0021505432669973006
-0.472424	0.0021506631613607383
-0.472424	0.0021506631613607383
-0.472324	0.002154374987963903
-0.472224	0.0021532924589924124
-0.472224	0.0021532924589924124
-0.472124	0.002154483311826368
-0.472124	0.002154483311826368
-0.472124	0.002154483311826368
-0.472024	0.0021580680817576982
-0.472024	0.0021580680817576982
-0.471924	0.0021358253247428954
-0.471824	0.002162373554429214
-0.471824	0.002162373554429214
-0.471824	0.002162373554429214
-0.471824	0.002162373554429214
-0.471624	0.002127950952130772
-0.471624	0.002127950952130772
-0.471624	0.002127950952130772
-0.471524	0.0021650230021143546
-0.471524	0.0021650230021143546
-0.471424	0.002167645043728839
-0.471424	0.002167645043728839
-0.471324	0.0021673263719069642
-0.471324	0.0021673263719069642
-0.471224	0.0021658326506102258
-0.471224	0.0021658326506102258
-0.471224	0.0021658326506102258
-0.471024	0.002167482199903148
-0.471024	0.002167482199903148
-0.470924	0.0021701744439920185
-0.470924	0.0021701744439920185
-0.470824	0.002175843595409153
-0.470824	0.002175843595409153
-0.470824	0.002175843595409153
-0.470724	0.0021754959005597587
-0.470724	0.0021754959005597587
-0.470624	0.0021795017632365615
-0.470524	0.0021816734812793222
-0.470524	0.0021816734812793222
-0.470524	0.0021816734812793222
-0.470424	0.0021804080479630493
-0.470424	0.0021804080479630493
-0.470324	0.002186481506919062
-0.470324	0.002186481506919062
-0.470224	0.002191300938395562
-0.470224	0.002191300938395562
-0.470224	0.002191300938395562
-0.470224	0.002191300938395562
-0.470024	0.0021945754211281244
-0.470024	0.0021945754211281244
-0.469924	0.0021977255000299348
-0.469924	0.0021977255000299348
-0.469824	0.002197149249077688
-0.469724	0.0021956378351936827
-0.469724	0.0021956378351936827
-0.469624	0.0021961657368772844
-0.469624	0.0021961657368772844
-0.469624	0.0021961657368772844
-0.469524	0.00219747812290997
-0.469524	0.00219747812290997
-0.469424	0.002205895236683701
-0.469424	0.002205895236683701
-0.469324	0.0022043705194704647
-0.469324	0.0022043705194704647
-0.469224	0.002201888328473804
-0.469224	0.002201888328473804
-0.469124	0.0022022217231571772
-0.469124	0.0022022217231571772
-0.469024	0.002204072761908139
-0.469024	0.002204072761908139
-0.468924	0.0022032680092958007
-0.468924	0.0022032680092958007
-0.468824	0.0022059885346471203
-0.468824	0.0022059885346471203
-0.468824	0.0022059885346471203
-0.468624	0.0022088578535910627
-0.468624	0.0022088578535910627
-0.468624	0.0022088578535910627
-0.468624	0.0022088578535910627
-0.468424	0.0022170591640584283
-0.468424	0.0022170591640584283
-0.468424	0.0022170591640584283
-0.468324	0.002217663376121911
-0.468324	0.002217663376121911
-0.468224	0.002217663376121911
-0.468224	0.002217663376121911
-0.468124	0.00221970616384407
-0.468124	0.00221970616384407
-0.468024	0.002220291078421859
-0.467924	0.0022230975702012394
-0.468024	0.002220291078421859
-0.467924	0.0022230975702012394
-0.467824	0.0022259414479633994
-0.467824	0.0022259414479633994
-0.467724	0.002227587327461576
-0.467624	0.0022287772420823007
-0.467624	0.0022287772420823007
-0.467624	0.0022287772420823007
-0.467524	0.002232299524234923
-0.467424	0.002234674250117008
-0.467424	0.002234674250117008
-0.467424	0.002234674250117008
-0.467324	0.0022360185318156993
-0.467324	0.0022360185318156993
-0.467324	0.0022360185318156993
-0.467224	0.002236442605074831
-0.467024	0.0022468932048070127
-0.467024	0.0022468932048070127
-0.467024	0.0022468932048070127
-0.467024	0.0022468932048070127
-0.467024	0.0022468932048070127
-0.466824	0.0022432880536590533
-0.466824	0.0022432880536590533
-0.466824	0.0022432880536590533
-0.466724	0.0022413446161671127
-0.466724	0.0022413446161671127
-0.466624	0.002245128431023895
-0.466524	0.0022444520841924777
-0.466524	0.0022444520841924777
-0.466424	0.0022451958760382994
-0.466424	0.0022451958760382994
-0.466424	0.0022451958760382994
-0.466324	0.002246222458328659
-0.466324	0.002246222458328659
-0.466224	0.0022477580487703748
-0.466224	0.0022477580487703748
-0.466124	0.0022163715667310856
-0.466024	0.0022494185812300415
-0.466024	0.0022494185812300415
-0.465924	0.0022261522929430534
-0.466024	0.0022494185812300415
-0.465924	0.0022261522929430534
-0.465824	0.0022477620519347954
-0.465824	0.0022477620519347954
-0.465724	0.0022507739019783576
-0.465624	0.0022508367338028345
-0.465624	0.0022508367338028345
-0.465524	0.002254625085316728
-0.465524	0.002254625085316728
-0.465524	0.002254625085316728
-0.465424	0.002255704824576054
-0.465424	0.002255704824576054
-0.465324	0.0022598782361985315
-0.465324	0.0022598782361985315
-0.465224	0.002261156402334707
-0.465224	0.002261156402334707
-0.465124	0.0022677891937518783
-0.465024	0.002242534439688152
-0.465024	0.002242534439688152
-0.464924	0.002272902941378265
-0.464924	0.002272902941378265
-0.464924	0.002272902941378265
-0.464824	0.002273753426808375
-0.464824	0.002273753426808375
-0.464824	0.002273753426808375
-0.464724	0.002274484932401328
-0.464624	0.0022771058951005234
-0.464524	0.0022771058951005234
-0.464524	0.0022771058951005234
-0.464424	0.002276944607039405
-0.464424	0.002276944607039405
-0.464424	0.002276944607039405
-0.464324	0.0022770465949352348
-0.464324	0.0022770465949352348
-0.464224	0.0022790974127334463
-0.464224	0.0022790974127334463
-0.464124	0.002282498900883299
-0.464124	0.002282498900883299
-0.464024	0.0022825649847442904
-0.464024	0.0022825649847442904
-0.463924	0.0022847589718146084
-0.463924	0.0022847589718146084
-0.463824	0.0022862385719022342
-0.463824	0.0022862385719022342
-0.463724	0.0022870585389065043
-0.463624	0.0022881254176720573
-0.463624	0.0022881254176720573
-0.463624	0.0022881254176720573
-0.463624	0.0022881254176720573
-0.463524	0.0022887972145549246
-0.463424	0.0022897599436381595
-0.463424	0.0022897599436381595
-0.463324	0.0022915191923816827
-0.463324	0.0022915191923816827
-0.463224	0.0022934098954531515
-0.463224	0.0022934098954531515
-0.463124	0.002293193952293005
-0.463124	0.002293193952293005
-0.463024	0.002295910827156249
-0.463024	0.002295910827156249
-0.462924	0.0022974643518178855
-0.462824	0.002302329045408286
-0.462824	0.002302329045408286
-0.462724	0.0023025031329193197
-0.462824	0.002302329045408286
-0.462724	0.0023025031329193197
-0.462624	0.0023013934472859636
-0.462524	0.002303600687822559
-0.462524	0.002303600687822559
-0.462424	0.0023008357510951086
-0.462424	0.0023008357510951086
-0.462424	0.0023008357510951086
-0.462424	0.0023008357510951086
-0.462324	0.0023015195233838954
-0.462224	0.0023074023752238794
-0.462224	0.0023074023752238794
-0.462224	0.0023074023752238794
-0.462124	0.00230749362645581
-0.462024	0.002309078944642414
-0.462024	0.002309078944642414
-0.461924	0.002315578356416498
-0.461924	0.002315578356416498
-0.461824	0.0023184465848543135
-0.461824	0.0023184465848543135
-0.461724	0.002321283772730594
-0.461724	0.002321283772730594
-0.461624	0.0023232209743047406
-0.461624	0.0023232209743047406
-0.461524	0.0023245648800741025
-0.461524	0.0023245648800741025
-0.461524	0.0023245648800741025
-0.461424	0.002323604273450434
-0.461324	0.002324528418589729
-0.461324	0.002324528418589729
-0.461224	0.0023245528695868337
-0.461224	0.0023245528695868337
-0.461124	0.0023287266404819315
-0.461124	0.0023287266404819315
-0.461024	0.002332506386377333
-0.461024	0.002332506386377333
-0.460924	0.002333238172666384
-0.460924	0.002333238172666384
-0.460924	0.002333238172666384
-0.460824	0.0023328718047855106
-0.460724	0.0023328718047855106
-0.460624	0.002338367122525899
-0.460624	0.002338367122525899
-0.460624	0.002338367122525899
-0.460624	0.002338367122525899
-0.460524	0.0023447070169074773
-0.460424	0.0023437925845909255
-0.460424	0.0023437925845909255
-0.460324	0.0023431928892887694
-0.460324	0.0023431928892887694
-0.460224	0.0023433009306768502
-0.460224	0.0023433009306768502
-0.460124	0.002346937843515438
-0.460024	0.0023486299400039567
-0.460024	0.0023486299400039567
-0.460024	0.0023486299400039567
-0.459924	0.0023526232393830757
-0.459924	0.0023526232393830757
-0.459824	0.0023531462217724077
-0.459724	0.002355944473980384
-0.459824	0.0023531462217724077
-0.459624	0.002355891346834673
-0.459624	0.002355891346834673
-0.459524	0.0023555099469509144
-0.459524	0.0023555099469509144
-0.459524	0.0023555099469509144
-0.459424	0.002355584913143845
-0.459324	0.0023273640435986062
-0.459324	0.0023273640435986062
-0.459224	0.0023566064222403115
-0.459224	0.0023566064222403115
-0.459124	0.002327858310149549
-0.459124	0.002327858310149549
-0.459124	0.002327858310149549
-0.459124	0.002327858310149549
-0.459024	0.002360804399266717
-0.459024	0.002360804399266717
-0.458924	0.0023622153853922224
-0.458824	0.0023439282154021344
-0.458824	0.0023439282154021344
-0.458824	0.0023439282154021344
-0.458724	0.0023668406739694005
-0.458624	0.002372160844762945
-0.458524	0.0023767887937581928
-0.458524	0.0023767887937581928
-0.458424	0.002377931249138966
-0.458424	0.002377931249138966
-0.458424	0.002377931249138966
-0.458424	0.002377931249138966
-0.458324	0.002377727430572352
-0.458224	0.0023778354364833994
-0.458224	0.0023778354364833994
-0.458124	0.0023788312025201813
-0.458024	0.0023797121868024194
-0.458024	0.0023797121868024194
-0.458024	0.0023797121868024194
-0.457924	0.0023496386629807656
-0.457824	0.0023524560482619007
-0.457824	0.0023524560482619007
-0.457824	0.0023524560482619007
-0.457724	0.002386631292318433
-0.457624	0.0023570699892492986
-0.457624	0.0023570699892492986
-0.457524	0.002390880868131862
-0.457524	0.002390880868131862
-0.457524	0.002390880868131862
-0.457424	0.0023973711621815986
-0.457424	0.0023973711621815986
-0.457324	0.0024042073274759203
-0.457324	0.0024042073274759203
-0.457224	0.002406941551919638
-0.457224	0.002406941551919638
-0.457124	0.0024071489932327265
-0.457024	0.002407184964253699
-0.457024	0.002407184964253699
-0.456924	0.0024061892093239948
-0.456924	0.0024061892093239948
-0.456824	0.0024005423564168243
-0.456824	0.0024005423564168243
-0.456824	0.0024005423564168243
-0.456724	0.0023961721858965002
-0.456724	0.0023961721858965002
-0.456624	0.002399374636921914
-0.456624	0.002399374636921914
-0.456524	0.0023990152270529515
-0.456524	0.0023990152270529515
-0.456424	0.002401855216884909
-0.456424	0.002401855216884909
-0.456424	0.002401855216884909
-0.456224	0.002399207280707639
-0.456224	0.002399207280707639
-0.456224	0.002399207280707639
-0.456124	0.0023998787600090703
-0.456124	0.0023998787600090703
-0.456024	0.002403309546692587
-0.456024	0.002403309546692587
-0.455924	0.00237445074694363
-0.455924	0.00237445074694363
-0.455824	0.002406069251584329
-0.455824	0.002406069251584329
-0.455724	0.002408264452435347
-0.455724	0.002408264452435347
-0.455624	0.0024113057333790045
-0.455524	0.00241366237842889
-0.455524	0.00241366237842889
-0.455524	0.00241366237842889
-0.455424	0.002414478294239361
-0.455424	0.002414478294239361
-0.455324	0.0024174539205854997
-0.455324	0.0024174539205854997
-0.455224	0.0024211506280445616
-0.455224	0.0024211506280445616
-0.455124	0.0024297142990375793
-0.455124	0.0024297142990375793
-0.455024	0.0024300864012723206
-0.455024	0.0024300864012723206
-0.454924	0.002433817232395467
-0.454924	0.002433817232395467
-0.454824	0.0024360478370674954
-0.454724	0.0024370114645161298
-0.454724	0.0024370114645161298
-0.454624	0.002436297733419516
-0.454724	0.0024370114645161298
-0.454524	0.0024364115199831194
-0.454524	0.0024364115199831194
-0.454524	0.0024364115199831194
-0.454424	0.0024381118326425965
-0.454424	0.0024381118326425965
-0.454424	0.0024381118326425965
-0.454324	0.0024381118326425965
-0.454224	0.0024426291691999136
-0.454224	0.0024426291691999136
-0.454224	0.0024426291691999136
-0.454024	0.002444683745816553
-0.454024	0.002444683745816553
-0.454024	0.002444683745816553
-0.453924	0.0024462323074747826
-0.453924	0.0024462323074747826
-0.453824	0.0024458737490384826
-0.453824	0.0024458737490384826
-0.453724	0.002448120076383109
-0.453724	0.002448120076383109
-0.453624	0.002448081162618108
-0.453624	0.002448081162618108
-0.453624	0.002448081162618108
-0.453624	0.002448081162618108
-0.453424	0.002448788944629472
-0.453324	0.0024543248992439457
-0.453324	0.0024543248992439457
-0.453324	0.0024543248992439457
-0.453224	0.00245720601312299
-0.453224	0.00245720601312299
-0.453124	0.002457930297211992
-0.453024	0.0024603203330374355
-0.453024	0.0024603203330374355
-0.452924	0.0024602094663517594
-0.452924	0.0024602094663517594
-0.452924	0.0024602094663517594
-0.452824	0.0024648847962027783
-0.452824	0.0024648847962027783
-0.452724	0.0024648847962027783
-0.452724	0.0024648847962027783
-0.452624	0.002466601610946434
-0.452624	0.002466601610946434
-0.452624	0.002466601610946434
-0.452424	0.0024681553666118607
-0.452424	0.0024681553666118607
-0.452424	0.0024681553666118607
-0.452324	0.0024697123268845366
-0.452324	0.0024697123268845366
-0.452324	0.0024697123268845366
-0.452224	0.002468546842158761
-0.452124	0.00246698336777589
-0.452124	0.00246698336777589
-0.452024	0.0024707425825520827
-0.452024	0.0024707425825520827
-0.452024	0.0024707425825520827
-0.451924	0.0024699507962009457
-0.451824	0.0024706344688891404
-0.451824	0.0024706344688891404
-0.451824	0.0024706344688891404
-0.451724	0.00247175008678275
-0.451724	0.00247175008678275
-0.451624	0.002475886412591301
-0.451624	0.002475886412591301
-0.451424	0.0024818633036780787
-0.451424	0.0024818633036780787
-0.451424	0.0024818633036780787
-0.451324	0.0024840765817746428
-0.451324	0.0024840765817746428
-0.451224	0.0024572267337454865
-0.451224	0.0024572267337454865
-0.451124	0.002486685934042767
-0.451124	0.002486685934042767
-0.451024	0.0024911689408133406
-0.451024	0.0024911689408133406
-0.451024	0.0024911689408133406
-0.450824	0.002466287842985473
-0.450824	0.002466287842985473
-0.450824	0.002466287842985473
-0.450724	0.0024946827888669637
-0.450724	0.0024946827888669637
-0.450624	0.002494999424900322
-0.450624	0.002494999424900322
-0.450524	0.00249820224512254
-0.450524	0.00249820224512254
-0.450424	0.0024985383243234186
-0.450424	0.0024985383243234186
-0.450324	0.002503865479649495
-0.450324	0.002503865479649495
-0.450224	0.002508341877591885
-0.450224	0.002508341877591885
-0.450124	0.002508337058789953
-0.450024	0.0025083155749072985
-0.450024	0.0025083155749072985
-0.449924	0.0025066961880539852
-0.449924	0.0025066961880539852
-0.449924	0.0025066961880539852
-0.449824	0.002506822162388122
-0.449824	0.002506822162388122
-0.449824	0.002506822162388122
-0.449724	0.002507694867661572
-0.449624	0.0025091881636047975
-0.449624	0.0025091881636047975
-0.449524	0.0025133403230637196
-0.449424	0.002517704989862102
-0.449424	0.002517704989862102
-0.449424	0.002517704989862102
-0.449424	0.002517704989862102
-0.449224	0.002521739486758366
-0.449224	0.002521739486758366
-0.449224	0.002521739486758366
-0.449124	0.0025207080108511845
-0.449024	0.0025208940696583478
-0.449024	0.0025208940696583478
-0.449024	0.0025208940696583478
-0.448924	0.002522399656077151
-0.448924	0.002522399656077151
-0.448824	0.002520060222563514
-0.448824	0.002520060222563514
-0.448724	0.0025216314241578194
-0.448724	0.0025216314241578194
-0.448624	0.002524168856907324
-0.448624	0.002524168856907324
-0.448524	0.0025277380514253187
-0.448524	0.0025277380514253187
-0.448424	0.002528157923102755
-0.448424	0.002528157923102755
-0.448424	0.002528157923102755
-0.448324	0.0025297107962726374
-0.448224	0.0025317269149598637
-0.448124	0.002532511508796946
-0.448124	0.002532511508796946
-0.448024	0.0025348993411169088
-0.448024	0.0025348993411169088
-0.448024	0.0025348993411169088
-0.447924	0.0025393206031788683
-0.447824	0.0025446102728645045
-0.447824	0.0025446102728645045
-0.447824	0.0025446102728645045
-0.447724	0.0025258159947443765
-0.447624	0.0025497216875176873
-0.447624	0.0025497216875176873
-0.447524	0.002548694175886872
-0.447624	0.0025497216875176873
-0.447424	0.0025487841761465896
-0.447424	0.0025487841761465896
-0.447424	0.0025487841761465896
-0.447324	0.0025482281833102997
-0.447324	0.0025482281833102997
-0.447224	0.002552632218299337
-0.447224	0.002552632218299337
-0.447124	0.002553686640091584
-0.447024	0.0025591084988207226
-0.447024	0.0025591084988207226
-0.447024	0.0025591084988207226
-0.446924	0.0025612051524713155
-0.446824	0.002566870615408288
-0.446824	0.002566870615408288
-0.446824	0.002566870615408288
-0.446724	0.0025666906094446865
-0.446724	0.0025666906094446865
-0.446624	0.002534240239959252
-0.446524	0.002565256494673517
-0.446524	0.002565256494673517
-0.446424	0.002566531158451254
-0.446424	0.002566531158451254
-0.446424	0.002566531158451254
-0.446324	0.002567588909832622
-0.446324	0.002567588909832622
-0.446224	0.002571309109679621
-0.446224	0.002571309109679621
-0.446224	0.002571309109679621
-0.446124	0.002623624508281821
-0.446024	0.0025741157602848586
-0.446024	0.0025741157602848586
-0.445924	0.0025745688935827657
-0.445824	0.0025763499948586233
-0.445824	0.0025763499948586233
