	E [V]	Current density [A/cm2]
10442	-0.610224	7.150687233348697e-06
10443	-0.610224	7.150687233348697e-06
10444	-0.610124	7.261004138902828e-06
10445	-0.610024	7.330615274419409e-06
10446	-0.610024	7.330615274419409e-06
10447	-0.610024	7.330615274419409e-06
10448	-0.609924	7.346165517900514e-06
10449	-0.609824	7.366645380953772e-06
10450	-0.609824	7.366645380953772e-06
10451	-0.609724	7.376208176368291e-06
10452	-0.609724	7.376208176368291e-06
10453	-0.609624	7.346134511874186e-06
10454	-0.609624	7.346134511874186e-06
10455	-0.609524	7.3127542726643955e-06
10456	-0.609424	7.303314917300065e-06
10457	-0.609524	7.3127542726643955e-06
10458	-0.609424	7.303314917300065e-06
10459	-0.609424	7.303314917300065e-06
10460	-0.609424	7.303314917300065e-06
10461	-0.609224	7.276387063160442e-06
10462	-0.609224	7.276387063160442e-06
10463	-0.609124	7.321650551601383e-06
10464	-0.609124	7.321650551601383e-06
10465	-0.609024	7.222253936315605e-06
10466	-0.609024	7.222253936315605e-06
10467	-0.608924	7.1256181215298276e-06
10468	-0.608924	7.1256181215298276e-06
10469	-0.608924	7.1256181215298276e-06
10470	-0.608824	7.159076024109599e-06
10471	-0.608824	7.159076024109599e-06
10472	-0.608724	7.26615438878984e-06
10473	-0.608724	7.26615438878984e-06
10474	-0.608624	7.285895002944813e-06
10475	-0.608524	7.297557923616183e-06
10476	-0.608424	7.295001802555429e-06
10477	-0.608424	7.295001802555429e-06
10478	-0.608424	7.295001802555429e-06
10479	-0.608424	7.295001802555429e-06
10480	-0.608324	7.374095532981398e-06
10481	-0.608324	7.374095532981398e-06
10482	-0.608224	7.530036163152472e-06
10483	-0.608224	7.530036163152472e-06
10484	-0.608124	7.754453451832238e-06
10485	-0.608024	8.069058206507368e-06
10486	-0.608024	8.069058206507368e-06
10487	-0.608024	8.069058206507368e-06
10488	-0.607924	7.89066612726768e-06
10489	-0.607924	7.89066612726768e-06
10490	-0.607924	7.89066612726768e-06
10491	-0.607824	7.772302190428413e-06
10492	-0.607824	7.772302190428413e-06
10493	-0.607724	7.715410928356384e-06
10494	-0.607524	7.686567533238286e-06
10495	-0.607524	7.686567533238286e-06
10496	-0.607524	7.686567533238286e-06
10497	-0.607424	7.801644725831173e-06
10498	-0.607424	7.801644725831173e-06
10499	-0.607324	8.012556473996562e-06
10500	-0.607324	8.012556473996562e-06
10501	-0.607224	7.991555219769854e-06
10502	-0.607224	7.991555219769854e-06
10503	-0.607224	7.991555219769854e-06
10504	-0.607124	7.683200677362412e-06
10505	-0.607124	7.683200677362412e-06
10506	-0.607024	7.703806831124856e-06
10507	-0.606924	7.740903149430251e-06
10508	-0.606924	7.740903149430251e-06
10509	-0.606824	7.67970878154267e-06
10510	-0.606824	7.67970878154267e-06
10511	-0.606724	7.713883268178487e-06
10512	-0.606724	7.713883268178487e-06
10513	-0.606624	7.72589997918358e-06
10514	-0.606624	7.72589997918358e-06
10515	-0.606524	7.66797451039955e-06
10516	-0.606524	7.66797451039955e-06
10517	-0.606524	7.66797451039955e-06
10518	-0.606424	7.666703614666672e-06
10519	-0.606324	7.673727851144873e-06
10520	-0.606324	7.673727851144873e-06
10521	-0.606224	7.665343669537236e-06
10522	-0.606224	7.665343669537236e-06
10523	-0.606224	7.665343669537236e-06
10524	-0.606124	7.742379485834409e-06
10525	-0.606124	7.742379485834409e-06
10526	-0.606024	7.745827821636082e-06
10527	-0.606024	7.745827821636082e-06
10528	-0.606024	7.745827821636082e-06
10529	-0.605824	7.776452764272844e-06
10530	-0.605824	7.776452764272844e-06
10531	-0.605724	7.851721625801093e-06
10532	-0.605724	7.851721625801093e-06
10533	-0.605724	7.851721625801093e-06
10534	-0.605624	7.901694853579446e-06
10535	-0.605624	7.901694853579446e-06
10536	-0.605524	7.973141787095438e-06
10537	-0.605524	7.973141787095438e-06
10538	-0.605424	8.048244588310173e-06
10539	-0.605424	8.048244588310173e-06
10540	-0.605324	8.058961475757038e-06
10541	-0.605324	8.058961475757038e-06
10542	-0.605224	8.038892729072246e-06
10543	-0.605224	8.038892729072246e-06
10544	-0.605124	8.05101936175937e-06
10545	-0.605024	8.106942598444256e-06
10546	-0.604924	8.06018007683903e-06
10547	-0.604924	8.06018007683903e-06
10548	-0.604924	8.06018007683903e-06
10549	-0.604824	8.083104430334369e-06
10550	-0.604824	8.083104430334369e-06
10551	-0.604724	8.085350432595315e-06
10552	-0.604724	8.085350432595315e-06
10553	-0.604724	8.085350432595315e-06
10554	-0.604624	8.1228481966502e-06
10555	-0.604624	8.1228481966502e-06
10556	-0.604624	8.1228481966502e-06
10557	-0.604424	8.076830281547232e-06
10558	-0.604424	8.076830281547232e-06
10559	-0.604424	8.076830281547232e-06
10560	-0.604324	8.100455730232354e-06
10561	-0.604224	8.133528920111407e-06
10562	-0.604224	8.133528920111407e-06
10563	-0.604224	8.133528920111407e-06
10564	-0.604124	8.130850399489971e-06
10565	-0.604124	8.130850399489971e-06
10566	-0.604124	8.130850399489971e-06
10567	-0.603924	8.235886873142335e-06
10568	-0.603924	8.235886873142335e-06
10569	-0.603824	8.22569512134102e-06
10570	-0.603824	8.22569512134102e-06
10571	-0.603824	8.22569512134102e-06
10572	-0.603724	8.211257620954542e-06
10573	-0.603724	8.211257620954542e-06
10574	-0.603624	8.224112606130539e-06
10575	-0.603624	8.224112606130539e-06
10576	-0.603624	8.224112606130539e-06
10577	-0.603424	8.097974959541184e-06
10578	-0.603424	8.097974959541184e-06
10579	-0.603324	8.02999857121666e-06
10580	-0.603324	8.02999857121666e-06
10581	-0.603324	8.02999857121666e-06
10582	-0.603224	8.090180128892075e-06
10583	-0.603224	8.090180128892075e-06
10584	-0.603124	8.097795928350841e-06
10585	-0.603124	8.097795928350841e-06
10586	-0.603024	8.106504979349086e-06
10587	-0.603024	8.106504979349086e-06
10588	-0.603024	8.106504979349086e-06
10589	-0.602824	7.943781900450062e-06
10590	-0.602824	7.943781900450062e-06
10591	-0.602824	7.943781900450062e-06
10592	-0.602724	7.927404822798519e-06
10593	-0.602624	7.996371172103752e-06
10594	-0.602624	7.996371172103752e-06
10595	-0.602524	7.984535865313502e-06
10596	-0.602524	7.984535865313502e-06
10597	-0.602524	7.984535865313502e-06
10598	-0.602424	7.986559491046553e-06
10599	-0.602424	7.986559491046553e-06
10600	-0.602324	7.976752543316523e-06
10601	-0.602324	7.976752543316523e-06
10602	-0.602224	8.049375853428793e-06
10603	-0.602124	8.130800875633488e-06
10604	-0.602124	8.130800875633488e-06
10605	-0.602024	8.120171819438951e-06
10606	-0.602124	8.130800875633488e-06
10607	-0.602024	8.120171819438951e-06
10608	-0.601924	8.289915607048775e-06
10609	-0.601824	8.335429633264284e-06
10610	-0.601924	8.289915607048775e-06
10611	-0.601724	8.355835476705123e-06
10612	-0.601724	8.355835476705123e-06
10613	-0.601624	8.374256994531333e-06
10614	-0.601724	8.355835476705123e-06
10615	-0.601624	8.374256994531333e-06
10616	-0.601524	8.362309972499981e-06
10617	-0.601424	8.432565259293011e-06
10618	-0.601424	8.432565259293011e-06
10619	-0.601424	8.432565259293011e-06
10620	-0.601424	8.432565259293011e-06
10621	-0.601224	8.507237720645415e-06
10622	-0.601224	8.507237720645415e-06
10623	-0.601124	8.49079277913103e-06
10624	-0.601124	8.49079277913103e-06
10625	-0.601024	8.491937937953193e-06
10626	-0.601024	8.491937937953193e-06
10627	-0.600924	8.513070076449637e-06
10628	-0.600924	8.513070076449637e-06
10629	-0.600824	8.539297275216849e-06
10630	-0.600824	8.539297275216849e-06
10631	-0.600824	8.539297275216849e-06
10632	-0.600724	8.601490998072425e-06
10633	-0.600624	8.622911774804456e-06
10634	-0.600624	8.622911774804456e-06
10635	-0.600624	8.622911774804456e-06
10636	-0.600524	8.61668645492694e-06
10637	-0.600424	8.621533044483525e-06
10638	-0.600424	8.621533044483525e-06
10639	-0.600324	8.644017307520721e-06
10640	-0.600324	8.644017307520721e-06
10641	-0.600224	8.68304726331576e-06
10642	-0.600224	8.68304726331576e-06
10643	-0.600124	8.698775463363247e-06
10644	-0.600124	8.698775463363247e-06
10645	-0.600024	8.673618049939454e-06
10646	-0.600024	8.673618049939454e-06
10647	-0.599924	8.728890721359285e-06
10648	-0.599924	8.728890721359285e-06
10649	-0.599824	8.719880287784194e-06
10650	-0.599824	8.719880287784194e-06
10651	-0.599824	8.719880287784194e-06
10652	-0.599724	8.745684269107066e-06
10653	-0.599724	8.745684269107066e-06
10654	-0.599624	8.771383473590748e-06
10655	-0.599524	8.727240007531911e-06
10656	-0.599424	8.768638367746388e-06
10657	-0.599424	8.768638367746388e-06
10658	-0.599424	8.768638367746388e-06
10659	-0.599324	8.767642702443392e-06
10660	-0.599324	8.767642702443392e-06
10661	-0.599324	8.767642702443392e-06
10662	-0.599124	8.725827086911514e-06
10663	-0.599124	8.725827086911514e-06
10664	-0.599124	8.725827086911514e-06
10665	-0.599024	8.771460692926456e-06
10666	-0.599024	8.771460692926456e-06
10667	-0.599024	8.771460692926456e-06
10668	-0.598924	8.796298949504292e-06
10669	-0.598924	8.796298949504292e-06
10670	-0.598824	8.786791174220756e-06
10671	-0.598824	8.786791174220756e-06
10672	-0.598824	8.786791174220756e-06
10673	-0.598624	8.823541731389963e-06
10674	-0.598624	8.823541731389963e-06
10675	-0.598524	8.876363373439097e-06
10676	-0.598524	8.876363373439097e-06
10677	-0.598524	8.876363373439097e-06
10678	-0.598524	8.876363373439097e-06
10679	-0.598424	8.948724378905944e-06
10680	-0.598424	8.948724378905944e-06
10681	-0.598224	8.98405456330421e-06
10682	-0.598224	8.98405456330421e-06
10683	-0.598224	8.98405456330421e-06
10684	-0.598224	8.98405456330421e-06
10685	-0.598024	9.010113661186976e-06
10686	-0.598024	9.010113661186976e-06
10687	-0.598024	9.010113661186976e-06
10688	-0.597924	9.075207839912697e-06
10689	-0.597924	9.075207839912697e-06
10690	-0.597724	9.138429826353225e-06
10691	-0.597824	9.141587459215609e-06
10692	-0.597724	9.138429826353225e-06
10693	-0.597724	9.138429826353225e-06
10694	-0.597624	9.197263927358945e-06
10695	-0.597524	9.215567655883998e-06
10696	-0.597524	9.215567655883998e-06
10697	-0.597524	9.215567655883998e-06
10698	-0.597424	9.311034556613887e-06
10699	-0.597424	9.311034556613887e-06
10700	-0.597324	9.352348388471043e-06
10701	-0.597224	9.492218114369485e-06
10702	-0.597224	9.492218114369485e-06
10703	-0.597124	9.522161872575612e-06
10704	-0.597124	9.522161872575612e-06
10705	-0.597024	9.55749625247393e-06
10706	-0.597024	9.55749625247393e-06
10707	-0.596924	9.571980095196806e-06
10708	-0.596924	9.571980095196806e-06
10709	-0.596824	9.56497009596159e-06
10710	-0.596824	9.56497009596159e-06
10711	-0.596824	9.56497009596159e-06
10712	-0.596724	9.547525757211317e-06
10713	-0.596724	9.547525757211317e-06
10714	-0.596624	9.55740882429049e-06
10715	-0.596624	9.55740882429049e-06
10716	-0.596524	9.568718929877126e-06
10717	-0.596424	9.61165542869376e-06
10718	-0.596424	9.61165542869376e-06
10719	-0.596324	9.620169705266037e-06
10720	-0.596324	9.620169705266037e-06
10721	-0.596224	9.6198985992343e-06
10722	-0.596124	9.604010808801833e-06
10723	-0.596224	9.6198985992343e-06
10724	-0.596124	9.604010808801833e-06
10725	-0.596024	9.663081583169123e-06
10726	-0.596024	9.663081583169123e-06
10727	-0.596024	9.663081583169123e-06
10728	-0.595924	9.599140763666259e-06
10729	-0.595824	9.53557455909091e-06
10730	-0.595824	9.53557455909091e-06
10731	-0.595724	9.45435611597238e-06
10732	-0.595724	9.45435611597238e-06
10733	-0.595624	9.681035675823137e-06
10734	-0.595624	9.681035675823137e-06
10735	-0.595624	9.681035675823137e-06
10736	-0.595524	9.77806632702045e-06
10737	-0.595524	9.77806632702045e-06
10738	-0.595424	9.817689832237065e-06
10739	-0.595324	9.792732141009252e-06
10740	-0.595324	9.792732141009252e-06
10741	-0.595224	9.745860640552955e-06
10742	-0.595224	9.745860640552955e-06
10743	-0.595124	9.708701890338278e-06
10744	-0.595124	9.708701890338278e-06
10745	-0.595024	9.778359262077915e-06
10746	-0.595024	9.778359262077915e-06
10747	-0.595024	9.778359262077915e-06
10748	-0.595024	9.778359262077915e-06
10749	-0.594924	9.845385091280293e-06
10750	-0.594824	9.888380203672244e-06
10751	-0.594824	9.888380203672244e-06
10752	-0.594724	9.912932610522756e-06
10753	-0.594724	9.912932610522756e-06
10754	-0.594624	1.0170680476989212e-05
10755	-0.594524	1.051500544679513e-05
10756	-0.594524	1.051500544679513e-05
10757	-0.594424	1.0950592955185263e-05
10758	-0.594424	1.0950592955185263e-05
10759	-0.594324	1.1268790865337708e-05
10760	-0.594324	1.1268790865337708e-05
10761	-0.594224	1.150106784351668e-05
10762	-0.594224	1.150106784351668e-05
10763	-0.594224	1.150106784351668e-05
10764	-0.594024	1.147909401119852e-05
10765	-0.594024	1.147909401119852e-05
10766	-0.594024	1.147909401119852e-05
10767	-0.594024	1.147909401119852e-05
10768	-0.593924	1.1114866475677577e-05
10769	-0.593824	1.1103533433927515e-05
10770	-0.593824	1.1103533433927515e-05
10771	-0.593824	1.1103533433927515e-05
10772	-0.593724	1.098792526124276e-05
10773	-0.593624	1.0862246260826173e-05
10774	-0.593624	1.0862246260826173e-05
10775	-0.593524	1.0759639489794162e-05
10776	-0.593524	1.0759639489794162e-05
10777	-0.593524	1.0759639489794162e-05
10778	-0.593424	1.0810561237257641e-05
10779	-0.593424	1.0810561237257641e-05
10780	-0.593424	1.0810561237257641e-05
10781	-0.593424	1.0810561237257641e-05
10782	-0.593224	1.067517212025676e-05
10783	-0.593224	1.067517212025676e-05
10784	-0.593124	1.0627484410248452e-05
10785	-0.593124	1.0627484410248452e-05
10786	-0.593024	1.0609545728826335e-05
10787	-0.592924	1.074658115777273e-05
10788	-0.592924	1.074658115777273e-05
10789	-0.592924	1.074658115777273e-05
10790	-0.592824	1.0901392977784262e-05
10791	-0.592724	1.0924380899379733e-05
10792	-0.592624	1.0780119711156295e-05
10793	-0.592724	1.0924380899379733e-05
10794	-0.592624	1.0780119711156295e-05
10795	-0.592624	1.0780119711156295e-05
10796	-0.592524	1.0671556872871504e-05
10797	-0.592424	1.05951456928909e-05
10798	-0.592424	1.05951456928909e-05
10799	-0.592424	1.05951456928909e-05
10800	-0.592324	1.0585463461273282e-05
10801	-0.592224	1.0523487239632314e-05
10802	-0.592224	1.0523487239632314e-05
10803	-0.592224	1.0523487239632314e-05
10804	-0.592124	1.0587028000033912e-05
10805	-0.592124	1.0587028000033912e-05
10806	-0.592024	1.062707239863544e-05
10807	-0.592024	1.062707239863544e-05
10808	-0.591924	1.0657059356807387e-05
10809	-0.591824	1.0738490558606543e-05
10810	-0.591824	1.0738490558606543e-05
10811	-0.591824	1.0738490558606543e-05
10812	-0.591824	1.0738490558606543e-05
10813	-0.591724	1.081480542270525e-05
10814	-0.591624	1.0810606491173165e-05
10815	-0.591624	1.0810606491173165e-05
10816	-0.591524	1.0884900211017076e-05
10817	-0.591524	1.0884900211017076e-05
10818	-0.591424	1.0940768733982544e-05
10819	-0.591324	1.0944648862837582e-05
10820	-0.591424	1.0940768733982544e-05
10821	-0.591324	1.0944648862837582e-05
10822	-0.591224	1.1013166348843503e-05
10823	-0.591124	1.1027102585313924e-05
10824	-0.591124	1.1027102585313924e-05
10825	-0.591024	1.1284797903542057e-05
10826	-0.591124	1.1027102585313924e-05
10827	-0.591024	1.1284797903542057e-05
10828	-0.590924	1.1284797903542057e-05
10829	-0.590824	1.1409466050751058e-05
10830	-0.590824	1.1409466050751058e-05
10831	-0.590824	1.1409466050751058e-05
10832	-0.590724	1.1413898114862913e-05
10833	-0.590624	1.19643676809955e-05
10834	-0.590624	1.19643676809955e-05
10835	-0.590524	1.20755678811335e-05
10836	-0.590424	1.2326259163549858e-05
10837	-0.590424	1.2326259163549858e-05
10838	-0.590424	1.2326259163549858e-05
10839	-0.590324	1.200237703552625e-05
10840	-0.590424	1.2326259163549858e-05
10841	-0.590324	1.200237703552625e-05
10842	-0.590224	1.1997010618518974e-05
10843	-0.590224	1.1997010618518974e-05
10844	-0.590224	1.1997010618518974e-05
10845	-0.590024	1.226252018405731e-05
10846	-0.590024	1.226252018405731e-05
10847	-0.590024	1.226252018405731e-05
10848	-0.589924	1.2221198445118808e-05
10849	-0.589824	1.2068789504854696e-05
10850	-0.589824	1.2068789504854696e-05
10851	-0.589724	1.1907847672473008e-05
10852	-0.589724	1.1907847672473008e-05
10853	-0.589724	1.1907847672473008e-05
10854	-0.589624	1.2049710579931922e-05
10855	-0.589524	1.2153151974007953e-05
10856	-0.589524	1.2153151974007953e-05
10857	-0.589424	1.211420430929554e-05
10858	-0.589424	1.211420430929554e-05
10859	-0.589424	1.211420430929554e-05
10860	-0.589324	1.2159781360703082e-05
10861	-0.589324	1.2159781360703082e-05
10862	-0.589224	1.2156315173706249e-05
10863	-0.589224	1.2156315173706249e-05
10864	-0.589124	1.2176567452225728e-05
10865	-0.589024	1.2099066123739143e-05
10866	-0.589024	1.2099066123739143e-05
10867	-0.588924	1.1987970567363013e-05
10868	-0.588924	1.1987970567363013e-05
10869	-0.588824	1.1869437732160622e-05
10870	-0.588824	1.1869437732160622e-05
10871	-0.588724	1.1903742248772373e-05
10872	-0.588724	1.1903742248772373e-05
10873	-0.588624	1.2188902472389004e-05
10874	-0.588624	1.2188902472389004e-05
10875	-0.588624	1.2188902472389004e-05
10876	-0.588624	1.2188902472389004e-05
10877	-0.588424	1.2327014641180293e-05
10878	-0.588424	1.2327014641180293e-05
10879	-0.588324	1.2456444479499043e-05
10880	-0.588324	1.2456444479499043e-05
10881	-0.588224	1.2479688636665908e-05
10882	-0.588224	1.2479688636665908e-05
10883	-0.588224	1.2479688636665908e-05
10884	-0.588124	1.2457015341341888e-05
10885	-0.588024	1.2405365212492419e-05
10886	-0.588024	1.2405365212492419e-05
10887	-0.588024	1.2405365212492419e-05
10888	-0.587924	1.2356994435829037e-05
10889	-0.587924	1.2356994435829037e-05
10890	-0.587924	1.2356994435829037e-05
10891	-0.587724	1.2290618172177043e-05
10892	-0.587624	1.2242930417969453e-05
10893	-0.587624	1.2242930417969453e-05
10894	-0.587624	1.2242930417969453e-05
10895	-0.587624	1.2242930417969453e-05
10896	-0.587524	1.2230373059304417e-05
10897	-0.587424	1.2204182919674068e-05
10898	-0.587524	1.2230373059304417e-05
10899	-0.587324	1.227123053310672e-05
10900	-0.587324	1.227123053310672e-05
10901	-0.587324	1.227123053310672e-05
10902	-0.587224	1.2228772609534815e-05
10903	-0.587224	1.2228772609534815e-05
10904	-0.587124	1.2258721055695333e-05
10905	-0.587024	1.2240620319642322e-05
10906	-0.587024	1.2240620319642322e-05
10907	-0.587024	1.2240620319642322e-05
10908	-0.587024	1.2240620319642322e-05
10909	-0.587024	1.2240620319642322e-05
10910	-0.586924	1.2244676522469044e-05
10911	-0.586724	1.2613291724960277e-05
10912	-0.586724	1.2613291724960277e-05
10913	-0.586624	1.2672828009898859e-05
10914	-0.586624	1.2672828009898859e-05
10915	-0.586524	1.2732579691000395e-05
10916	-0.586524	1.2732579691000395e-05
10917	-0.586524	1.2732579691000395e-05
10918	-0.586424	1.2638098163042378e-05
10919	-0.586424	1.2638098163042378e-05
10920	-0.586324	1.267137214082335e-05
10921	-0.586224	1.2638951459243281e-05
10922	-0.586224	1.2638951459243281e-05
10923	-0.586224	1.2638951459243281e-05
10924	-0.586124	1.2691836210938735e-05
10925	-0.586124	1.2691836210938735e-05
10926	-0.586024	1.2661934868232332e-05
10927	-0.585924	1.2705792771309118e-05
10928	-0.585924	1.2705792771309118e-05
10929	-0.585824	1.2751460085989235e-05
10930	-0.585824	1.2751460085989235e-05
10931	-0.585724	1.2740204488016e-05
10932	-0.585724	1.2740204488016e-05
10933	-0.585724	1.2740204488016e-05
10934	-0.585624	1.2700736071217394e-05
10935	-0.585624	1.2700736071217394e-05
10936	-0.585524	1.2791102095484e-05
10937	-0.585524	1.2791102095484e-05
10938	-0.585424	1.2949908621432034e-05
10939	-0.585424	1.2949908621432034e-05
10940	-0.585424	1.2949908621432034e-05
10941	-0.585224	1.3021670516719606e-05
10942	-0.585224	1.3021670516719606e-05
10943	-0.585224	1.3021670516719606e-05
10944	-0.585224	1.3021670516719606e-05
10945	-0.585024	1.3119583026036145e-05
10946	-0.585024	1.3119583026036145e-05
10947	-0.585024	1.3119583026036145e-05
10948	-0.584924	1.321846862286623e-05
10949	-0.584924	1.321846862286623e-05
10950	-0.584824	1.3335040939727852e-05
10951	-0.584824	1.3335040939727852e-05
10952	-0.584624	1.352694447248761e-05
10953	-0.584724	1.348329548957514e-05
10954	-0.584624	1.352694447248761e-05
10955	-0.584624	1.352694447248761e-05
10956	-0.584524	1.3479930957281312e-05
10957	-0.584524	1.3479930957281312e-05
10958	-0.584424	1.3541951243950682e-05
10959	-0.584424	1.3541951243950682e-05
10960	-0.584324	1.3540086779517612e-05
10961	-0.584324	1.3540086779517612e-05
10962	-0.584224	1.3410969828241197e-05
10963	-0.584124	1.3507070596465495e-05
10964	-0.584124	1.3507070596465495e-05
10965	-0.584024	1.352829691728099e-05
10966	-0.584024	1.352829691728099e-05
10967	-0.583924	1.343344361321232e-05
10968	-0.583924	1.343344361321232e-05
10969	-0.583824	1.353657815484385e-05
10970	-0.583924	1.343344361321232e-05
10971	-0.583824	1.353657815484385e-05
10972	-0.583824	1.353657815484385e-05
10973	-0.583724	1.3463852401862963e-05
10974	-0.583624	1.3375147911794305e-05
10975	-0.583624	1.3375147911794305e-05
10976	-0.583524	1.3382256581716956e-05
10977	-0.583524	1.3382256581716956e-05
10978	-0.583424	1.3318511011803433e-05
10979	-0.583424	1.3318511011803433e-05
10980	-0.583324	1.3308626240981032e-05
10981	-0.583324	1.3308626240981032e-05
10982	-0.583224	1.3262314529302517e-05
10983	-0.583224	1.3262314529302517e-05
10984	-0.583124	1.327312012480228e-05
10985	-0.583024	1.325832464899069e-05
10986	-0.583024	1.325832464899069e-05
10987	-0.582924	1.3287995656304001e-05
10988	-0.582924	1.3287995656304001e-05
10989	-0.582924	1.3287995656304001e-05
10990	-0.582824	1.328834415370412e-05
10991	-0.582824	1.328834415370412e-05
10992	-0.582724	1.350305921266719e-05
10993	-0.582724	1.350305921266719e-05
10994	-0.582624	1.3492584206471004e-05
10995	-0.582524	1.3683617616729838e-05
10996	-0.582524	1.3683617616729838e-05
10997	-0.582524	1.3683617616729838e-05
10998	-0.582424	1.3774023738864675e-05
10999	-0.582424	1.3774023738864675e-05
11000	-0.582324	1.3769391117498684e-05
11001	-0.582224	1.3525643104979816e-05
11002	-0.582224	1.3525643104979816e-05
11003	-0.582224	1.3525643104979816e-05
11004	-0.582124	1.3524100354076059e-05
11005	-0.582124	1.3524100354076059e-05
11006	-0.582024	1.3645031770416709e-05
11007	-0.581924	1.372808270216626e-05
11008	-0.581924	1.372808270216626e-05
11009	-0.581824	1.3731561523020303e-05
11010	-0.581824	1.3731561523020303e-05
11011	-0.581724	1.3775620999537803e-05
11012	-0.581724	1.3775620999537803e-05
11013	-0.581724	1.3775620999537803e-05
11014	-0.581624	1.3771105979286025e-05
11015	-0.581624	1.3771105979286025e-05
11016	-0.581524	1.3651236442689789e-05
11017	-0.581524	1.3651236442689789e-05
11018	-0.581424	1.3706413489929891e-05
11019	-0.581424	1.3706413489929891e-05
11020	-0.581424	1.3706413489929891e-05
11021	-0.581324	1.3765558292085994e-05
11022	-0.581224	1.3808184874914284e-05
11023	-0.581224	1.3808184874914284e-05
11024	-0.581124	1.3821919990887784e-05
11025	-0.581124	1.3821919990887784e-05
11026	-0.581024	1.3845486793932423e-05
11027	-0.580924	1.3887854607288061e-05
11028	-0.580924	1.3887854607288061e-05
11029	-0.580924	1.3887854607288061e-05
11030	-0.580824	1.3891285952816237e-05
11031	-0.580824	1.3891285952816237e-05
11032	-0.580724	1.3977743006823329e-05
11033	-0.580624	1.404528315920708e-05
11034	-0.580624	1.404528315920708e-05
11035	-0.580624	1.404528315920708e-05
11036	-0.580524	1.4048849609181417e-05
11037	-0.580424	1.4167407446323054e-05
11038	-0.580424	1.4167407446323054e-05
11039	-0.580424	1.4167407446323054e-05
11040	-0.580324	1.4203760773801318e-05
11041	-0.580324	1.4203760773801318e-05
11042	-0.580224	1.42405168977361e-05
11043	-0.580224	1.42405168977361e-05
11044	-0.580124	1.4222509563782922e-05
11045	-0.580024	1.4449730830339455e-05
11046	-0.580024	1.4449730830339455e-05
11047	-0.580024	1.4449730830339455e-05
11048	-0.579924	1.44665447310846e-05
11049	-0.579924	1.44665447310846e-05
11050	-0.579824	1.4504140802687572e-05
11051	-0.579824	1.4504140802687572e-05
11052	-0.579824	1.4504140802687572e-05
11053	-0.579624	1.4752694463715577e-05
11054	-0.579624	1.4752694463715577e-05
11055	-0.579624	1.4752694463715577e-05
11056	-0.579524	1.5161184115201029e-05
11057	-0.579524	1.5161184115201029e-05
11058	-0.579424	1.5580208747326597e-05
11059	-0.579324	1.564120963579528e-05
11060	-0.579324	1.564120963579528e-05
11061	-0.579324	1.564120963579528e-05
11062	-0.579224	1.562283289825735e-05
11063	-0.579224	1.562283289825735e-05
11064	-0.579124	1.5596946580677114e-05
11065	-0.579024	1.5595995477085782e-05
11066	-0.579024	1.5595995477085782e-05
11067	-0.579024	1.5595995477085782e-05
11068	-0.579024	1.5595995477085782e-05
11069	-0.578924	1.560748318785836e-05
11070	-0.578824	1.5794494838455898e-05
11071	-0.578824	1.5794494838455898e-05
11072	-0.578724	1.5808588662081914e-05
11073	-0.578624	1.577535432174515e-05
11074	-0.578624	1.577535432174515e-05
11075	-0.578524	1.5639811567030976e-05
11076	-0.578524	1.5639811567030976e-05
11077	-0.578524	1.5639811567030976e-05
11078	-0.578424	1.5528039504448115e-05
11079	-0.578424	1.5528039504448115e-05
11080	-0.578324	1.5451420739508187e-05
11081	-0.578224	1.541726247154648e-05
11082	-0.578224	1.541726247154648e-05
11083	-0.578224	1.541726247154648e-05
11084	-0.578224	1.541726247154648e-05
11085	-0.578024	1.5771158663271647e-05
11086	-0.578024	1.5771158663271647e-05
11087	-0.578024	1.5771158663271647e-05
11088	-0.577924	1.5870845137136376e-05
11089	-0.577824	1.5996620002821745e-05
11090	-0.577824	1.5996620002821745e-05
11091	-0.577824	1.5996620002821745e-05
11092	-0.577724	1.5952691894337978e-05
11093	-0.577724	1.5952691894337978e-05
11094	-0.577624	1.5850473798210303e-05
11095	-0.577624	1.5850473798210303e-05
11096	-0.577424	1.5599787890783155e-05
11097	-0.577424	1.5599787890783155e-05
11098	-0.577424	1.5599787890783155e-05
11099	-0.577424	1.5599787890783155e-05
11100	-0.577424	1.5599787890783155e-05
11101	-0.577424	1.5599787890783155e-05
11102	-0.577224	1.5808397369058856e-05
11103	-0.577224	1.5808397369058856e-05
11104	-0.577124	1.6044952858005045e-05
11105	-0.577124	1.6044952858005045e-05
11106	-0.577024	1.6935713516716454e-05
11107	-0.576924	1.7163530246587237e-05
11108	-0.577024	1.6935713516716454e-05
11109	-0.576924	1.7163530246587237e-05
11110	-0.576824	1.7328169651969255e-05
11111	-0.576724	1.7440284660298072e-05
11112	-0.576724	1.7440284660298072e-05
11113	-0.576724	1.7440284660298072e-05
11114	-0.576624	1.738269584359331e-05
11115	-0.576524	1.7300477989307078e-05
11116	-0.576524	1.7300477989307078e-05
11117	-0.576424	1.726181697200314e-05
11118	-0.576424	1.726181697200314e-05
11119	-0.576424	1.726181697200314e-05
11120	-0.576324	1.7691493168537675e-05
11121	-0.576324	1.7691493168537675e-05
11122	-0.576224	1.7691011151707843e-05
11123	-0.576124	1.758119340194027e-05
11124	-0.576124	1.758119340194027e-05
11125	-0.576124	1.758119340194027e-05
