E [V]	Current density [A/cm2]
-0.627524	4.441436028285011e-06
-0.627424	4.461595496186523e-06
-0.627424	4.461595496186523e-06
-0.627324	4.365076016456632e-06
-0.627224	4.28835157138309e-06
-0.627224	4.28835157138309e-06
-0.627224	4.28835157138309e-06
-0.627124	4.288838706725457e-06
-0.627124	4.288838706725457e-06
-0.627024	4.295937094814374e-06
-0.627024	4.295937094814374e-06
-0.627024	4.295937094814374e-06
-0.626824	4.27555781339422e-06
-0.626824	4.27555781339422e-06
-0.626824	4.27555781339422e-06
-0.626724	4.3172790745466245e-06
-0.626724	4.3172790745466245e-06
-0.626624	4.349914576229587e-06
-0.626624	4.349914576229587e-06
-0.626524	4.284282634640891e-06
-0.626424	4.25660208188735e-06
-0.626424	4.25660208188735e-06
-0.626424	4.25660208188735e-06
-0.626424	4.25660208188735e-06
-0.626224	4.258955499079101e-06
-0.626224	4.258955499079101e-06
-0.626124	4.263079076003924e-06
-0.626124	4.263079076003924e-06
-0.626024	4.317106047319147e-06
-0.626024	4.317106047319147e-06
-0.626024	4.317106047319147e-06
-0.626024	4.317106047319147e-06
-0.625924	4.335110505820663e-06
-0.625824	4.304613513342966e-06
-0.625824	4.304613513342966e-06
-0.625724	4.342421367935283e-06
-0.625724	4.342421367935283e-06
-0.625624	4.343856033276162e-06
-0.625624	4.343856033276162e-06
-0.625624	4.343856033276162e-06
-0.625524	4.415476744455444e-06
-0.625424	4.454926740013391e-06
-0.625424	4.454926740013391e-06
-0.625424	4.454926740013391e-06
-0.625424	4.454926740013391e-06
-0.625224	4.48932693662358e-06
-0.625224	4.48932693662358e-06
-0.625124	4.448693988860948e-06
-0.625124	4.448693988860948e-06
-0.625024	4.434893257545023e-06
-0.624924	4.384950132741341e-06
-0.624924	4.384950132741341e-06
-0.624924	4.384950132741341e-06
-0.624824	4.355847002035465e-06
-0.624824	4.355847002035465e-06
-0.624824	4.355847002035465e-06
-0.624724	4.3442005955182575e-06
-0.624624	4.339201883661088e-06
-0.624624	4.339201883661088e-06
-0.624624	4.339201883661088e-06
-0.624524	4.340292166649294e-06
-0.624424	4.376773544304572e-06
-0.624424	4.376773544304572e-06
-0.624324	4.4324224633290435e-06
-0.624324	4.4324224633290435e-06
-0.624224	4.412553749216777e-06
-0.624224	4.412553749216777e-06
-0.624124	4.339113816698002e-06
-0.624024	4.231700178853885e-06
-0.624024	4.231700178853885e-06
-0.624024	4.231700178853885e-06
-0.624024	4.231700178853885e-06
-0.623924	4.21095421589341e-06
-0.623924	4.21095421589341e-06
-0.623824	4.236712062698554e-06
-0.623824	4.236712062698554e-06
-0.623824	4.236712062698554e-06
-0.623624	4.323140200694976e-06
-0.623624	4.323140200694976e-06
-0.623524	4.338945502677619e-06
-0.623524	4.338945502677619e-06
-0.623424	4.2902462031158004e-06
-0.623424	4.2902462031158004e-06
-0.623324	4.26766337034968e-06
-0.623324	4.26766337034968e-06
-0.623224	4.2814465690328395e-06
-0.623224	4.2814465690328395e-06
-0.623124	4.252774261575806e-06
-0.623124	4.252774261575806e-06
-0.623024	4.264749020868372e-06
-0.623024	4.264749020868372e-06
-0.623024	4.264749020868372e-06
-0.622924	4.339388943689538e-06
-0.622924	4.339388943689538e-06
-0.622824	4.42375841476876e-06
-0.622824	4.42375841476876e-06
-0.622624	4.612981236030991e-06
-0.622624	4.612981236030991e-06
-0.622624	4.612981236030991e-06
-0.622624	4.612981236030991e-06
-0.622524	4.627434593722156e-06
-0.622424	4.574501254022755e-06
-0.622424	4.574501254022755e-06
-0.622324	4.586905594118668e-06
-0.622424	4.574501254022755e-06
-0.622224	4.609299976387898e-06
-0.622224	4.609299976387898e-06
-0.622224	4.609299976387898e-06
-0.622224	4.609299976387898e-06
-0.622024	4.627842482478323e-06
-0.622024	4.627842482478323e-06
-0.622024	4.627842482478323e-06
-0.621924	4.6195822849741306e-06
-0.621824	4.610113395411807e-06
-0.621824	4.610113395411807e-06
-0.621724	4.5940761407317255e-06
-0.621724	4.5940761407317255e-06
-0.621624	4.67033681768121e-06
-0.621424	4.672430756090609e-06
-0.621624	4.67033681768121e-06
-0.621524	4.668286021879066e-06
-0.621424	4.672430756090609e-06
-0.621324	4.714418080662949e-06
-0.621324	4.714418080662949e-06
-0.621324	4.714418080662949e-06
-0.621224	4.909806073006369e-06
-0.621124	5.030363990807033e-06
-0.621224	4.909806073006369e-06
-0.621124	5.030363990807033e-06
-0.621024	4.724120771319598e-06
-0.621024	4.724120771319598e-06
-0.620924	5.33473275216588e-06
-0.620824	4.677501174122255e-06
-0.620924	5.33473275216588e-06
-0.620824	4.677501174122255e-06
-0.620724	5.043274340680597e-06
-0.620724	5.043274340680597e-06
-0.620624	5.733712553331362e-06
-0.620624	5.733712553331362e-06
-0.620624	5.733712553331362e-06
-0.620624	5.733712553331362e-06
-0.620524	5.4694763191888825e-06
-0.620324	5.150500788290776e-06
-0.620124	5.067539748850208e-06
-0.620324	5.150500788290776e-06
-0.620324	5.150500788290776e-06
-0.620124	5.067539748850208e-06
-0.620124	5.067539748850208e-06
-0.620024	5.114288195937089e-06
-0.620024	5.114288195937089e-06
-0.619924	5.1418178415157485e-06
-0.619824	5.043853667914752e-06
-0.619824	5.043853667914752e-06
-0.619924	5.1418178415157485e-06
-0.619724	5.025856190241824e-06
-0.619724	5.025856190241824e-06
-0.619724	5.025856190241824e-06
-0.619624	5.031882313749909e-06
-0.619624	5.031882313749909e-06
-0.619424	5.0093283803221144e-06
-0.619524	5.022235610888794e-06
-0.619424	5.0093283803221144e-06
-0.619324	4.914108141725252e-06
-0.619224	4.957198469439781e-06
-0.619324	4.914108141725252e-06
-0.619224	4.957198469439781e-06
-0.619124	5.002237564403141e-06
-0.619024	5.143105673554029e-06
-0.619024	5.143105673554029e-06
-0.619024	5.143105673554029e-06
-0.619024	5.143105673554029e-06
-0.618824	5.243036369770957e-06
-0.618824	5.243036369770957e-06
-0.618724	5.335938784429199e-06
-0.618724	5.335938784429199e-06
-0.618624	5.690727372035412e-06
-0.618624	5.690727372035412e-06
-0.618524	5.690727372035412e-06
-0.618524	5.690727372035412e-06
-0.618424	5.774417429145117e-06
-0.618424	5.774417429145117e-06
-0.618424	5.774417429145117e-06
-0.618324	5.8932010014010586e-06
-0.618224	5.878784725663031e-06
-0.618224	5.878784725663031e-06
-0.618124	5.840157569698177e-06
-0.618124	5.840157569698177e-06
-0.618024	5.743903889850525e-06
-0.618024	5.743903889850525e-06
-0.617924	5.637335346267867e-06
-0.617924	5.637335346267867e-06
-0.617824	5.623094925006544e-06
-0.617824	5.623094925006544e-06
-0.617724	5.615193940278439e-06
-0.617724	5.615193940278439e-06
-0.617624	5.58945547474915e-06
-0.617624	5.58945547474915e-06
-0.617524	5.651070008499834e-06
-0.617524	5.651070008499834e-06
-0.617524	5.651070008499834e-06
-0.617424	5.7017957748012e-06
-0.617424	5.7017957748012e-06
-0.617424	5.7017957748012e-06
-0.617224	5.672515447759936e-06
-0.617224	5.672515447759936e-06
-0.617224	5.672515447759936e-06
-0.617124	5.707930354005955e-06
-0.617124	5.707930354005955e-06
-0.616924	5.806022478520626e-06
-0.616924	5.806022478520626e-06
-0.616924	5.806022478520626e-06
-0.616924	5.806022478520626e-06
-0.616824	5.907987497873208e-06
-0.616724	5.882411323762081e-06
-0.616724	5.882411323762081e-06
-0.616624	5.91550469988883e-06
-0.616624	5.91550469988883e-06
-0.616624	5.91550469988883e-06
-0.616524	5.907399138083888e-06
-0.616424	5.934822364608673e-06
-0.616424	5.934822364608673e-06
-0.616424	5.934822364608673e-06
-0.616224	5.896276251670841e-06
-0.616324	5.945393097838807e-06
-0.616124	5.830955135636778e-06
-0.616124	5.830955135636778e-06
-0.616124	5.830955135636778e-06
-0.616024	5.866153287887149e-06
-0.616024	5.866153287887149e-06
-0.616024	5.866153287887149e-06
-0.615824	5.916725614065792e-06
-0.615924	5.935323781954888e-06
-0.615824	5.916725614065792e-06
-0.615824	5.916725614065792e-06
-0.615724	5.916725614065792e-06
-0.615724	5.916725614065792e-06
-0.615624	5.917750740761327e-06
-0.615624	5.917750740761327e-06
-0.615524	5.9001353499445475e-06
-0.615424	5.888297575966884e-06
-0.615424	5.888297575966884e-06
-0.615324	5.87443023293604e-06
-0.615324	5.87443023293604e-06
-0.615224	5.888887407394309e-06
-0.615224	5.888887407394309e-06
-0.615224	5.888887407394309e-06
-0.615124	5.888887407394309e-06
-0.615024	5.855333849059795e-06
-0.615124	5.888887407394309e-06
-0.614924	5.823028508204025e-06
-0.614924	5.823028508204025e-06
-0.614824	5.788708656452148e-06
-0.614824	5.788708656452148e-06
-0.614824	5.788708656452148e-06
-0.614724	5.859196358752079e-06
-0.614624	5.859196358752079e-06
-0.614624	5.859196358752079e-06
-0.614624	5.859196358752079e-06
-0.614524	5.847081113825841e-06
-0.614424	5.900933238753432e-06
-0.614424	5.900933238753432e-06
-0.614424	5.900933238753432e-06
-0.614324	5.94178694140311e-06
-0.614224	6.042794160073043e-06
-0.614224	6.042794160073043e-06
-0.614224	6.042794160073043e-06
-0.614024	6.130196852080862e-06
-0.614024	6.130196852080862e-06
-0.614024	6.130196852080862e-06
-0.613924	6.168521328079325e-06
-0.613924	6.168521328079325e-06
-0.613824	6.076746564557486e-06
-0.613824	6.076746564557486e-06
-0.613724	6.069047845648883e-06
-0.613724	6.069047845648883e-06
-0.613624	6.207504550830846e-06
-0.613624	6.207504550830846e-06
-0.613524	6.207504550830846e-06
-0.613524	6.207504550830846e-06
-0.613424	6.234710653809535e-06
-0.613424	6.234710653809535e-06
-0.613324	6.268915732084398e-06
-0.613324	6.268915732084398e-06
-0.613224	6.302317742062443e-06
-0.613224	6.302317742062443e-06
-0.613124	6.32736798553986e-06
-0.613024	6.275624801182848e-06
-0.613024	6.275624801182848e-06
-0.613024	6.275624801182848e-06
-0.612924	6.200824640306068e-06
-0.612924	6.200824640306068e-06
-0.612824	6.224637444292181e-06
-0.612824	6.224637444292181e-06
-0.612824	6.224637444292181e-06
-0.612724	6.152772597038463e-06
-0.612724	6.152772597038463e-06
-0.612624	6.194380589031741e-06
-0.612624	6.194380589031741e-06
-0.612524	6.212024071220991e-06
-0.612624	6.194380589031741e-06
-0.612424	6.222099689026487e-06
-0.612324	6.255620477570505e-06
-0.612324	6.255620477570505e-06
-0.612224	6.312338273313045e-06
-0.612124	6.277192350066773e-06
-0.612124	6.277192350066773e-06
-0.612124	6.277192350066773e-06
-0.612124	6.277192350066773e-06
-0.612024	6.304731240619004e-06
-0.611924	6.304954499758189e-06
-0.611924	6.304954499758189e-06
-0.611824	6.2182418652747976e-06
-0.611824	6.2182418652747976e-06
-0.611824	6.2182418652747976e-06
-0.611724	6.207603194999162e-06
-0.611624	6.201586089759016e-06
-0.611624	6.201586089759016e-06
-0.611524	6.25274334192241e-06
-0.611524	6.25274334192241e-06
-0.611424	6.220499083384516e-06
-0.611424	6.220499083384516e-06
-0.611324	6.240502703430281e-06
-0.611324	6.240502703430281e-06
-0.611224	6.243137699317588e-06
-0.611224	6.243137699317588e-06
-0.611124	6.246539686007644e-06
-0.611124	6.246539686007644e-06
-0.611024	6.334682717627932e-06
-0.611024	6.334682717627932e-06
-0.611024	6.334682717627932e-06
-0.610924	6.364664567346858e-06
-0.610924	6.364664567346858e-06
-0.610824	6.355802633863523e-06
-0.610824	6.355802633863523e-06
-0.610724	6.3992217265661914e-06
-0.610624	6.409196590371059e-06
-0.610624	6.409196590371059e-06
-0.610524	6.396804874391611e-06
-0.610524	6.396804874391611e-06
-0.610424	6.450822730936422e-06
-0.610424	6.450822730936422e-06
-0.610324	6.48076835634484e-06
-0.610324	6.48076835634484e-06
-0.610324	6.48076835634484e-06
-0.610224	6.555837517435135e-06
-0.610124	6.601950844938693e-06
-0.610024	6.631715440868242e-06
-0.610024	6.631715440868242e-06
-0.610024	6.631715440868242e-06
-0.609924	6.673045400950768e-06
-0.610024	6.631715440868242e-06
-0.609824	6.6838954611935005e-06
-0.609724	6.7104548558027185e-06
-0.609724	6.7104548558027185e-06
-0.609724	6.7104548558027185e-06
-0.609624	6.741943217126756e-06
-0.609624	6.741943217126756e-06
-0.609524	6.7393712310611724e-06
-0.609524	6.7393712310611724e-06
-0.609524	6.7393712310611724e-06
-0.609424	6.841491628336757e-06
-0.609424	6.841491628336757e-06
-0.609324	6.970401470372214e-06
-0.609324	6.970401470372214e-06
-0.609224	7.043548488252708e-06
-0.609124	7.065513407215901e-06
-0.609124	7.065513407215901e-06
-0.609024	7.059395639593735e-06
-0.609024	7.059395639593735e-06
-0.608924	7.116053417475641e-06
-0.608924	7.116053417475641e-06
-0.608924	7.116053417475641e-06
-0.608824	7.184396575760262e-06
-0.608724	7.240041108453029e-06
-0.608724	7.240041108453029e-06
-0.608624	7.224957049061718e-06
-0.608624	7.224957049061718e-06
-0.608524	7.213073772800433e-06
-0.608524	7.213073772800433e-06
-0.608424	7.231767863694896e-06
-0.608424	7.231767863694896e-06
-0.608324	7.0880695916651405e-06
-0.608324	7.0880695916651405e-06
-0.608224	6.9821167470440494e-06
-0.608224	6.9821167470440494e-06
-0.608224	6.9821167470440494e-06
-0.608124	6.986695113792951e-06
-0.608024	6.973516971422454e-06
-0.608024	6.973516971422454e-06
-0.608024	6.973516971422454e-06
-0.607924	6.971793139641822e-06
-0.607824	6.989047606412486e-06
-0.607824	6.989047606412486e-06
-0.607824	6.989047606412486e-06
-0.607724	6.968483382069117e-06
-0.607624	6.960200471364847e-06
-0.607624	6.960200471364847e-06
-0.607524	6.957790893915947e-06
-0.607524	6.957790893915947e-06
-0.607424	7.023597534202675e-06
-0.607324	6.986395089869065e-06
-0.607324	6.986395089869065e-06
-0.607324	6.986395089869065e-06
-0.607324	6.986395089869065e-06
-0.607224	7.06352805057862e-06
-0.607224	7.06352805057862e-06
-0.607124	7.098981925963594e-06
-0.607024	7.072294709174454e-06
-0.607024	7.072294709174454e-06
-0.607024	7.072294709174454e-06
-0.606924	7.048052831269509e-06
-0.606824	7.110617634454834e-06
-0.606824	7.110617634454834e-06
-0.606824	7.110617634454834e-06
-0.606724	7.1520768968853685e-06
-0.606624	7.1825471271863055e-06
-0.606624	7.1825471271863055e-06
-0.606524	7.2147185455277e-06
-0.606524	7.2147185455277e-06
-0.606424	7.146524020779344e-06
-0.606424	7.146524020779344e-06
-0.606324	7.168134241654761e-06
-0.606324	7.168134241654761e-06
-0.606324	7.168134241654761e-06
-0.606224	7.172572027428267e-06
-0.606224	7.172572027428267e-06
-0.606224	7.172572027428267e-06
-0.606024	7.490769683630036e-06
-0.606024	7.490769683630036e-06
-0.606024	7.490769683630036e-06
-0.605924	7.603478719935179e-06
-0.605824	7.65840125677279e-06
-0.605824	7.65840125677279e-06
-0.605724	7.884266285523013e-06
-0.605724	7.884266285523013e-06
-0.605624	7.864003329326431e-06
-0.605624	7.864003329326431e-06
-0.605524	7.898703007199307e-06
-0.605524	7.898703007199307e-06
-0.605424	7.935742939309293e-06
-0.605424	7.935742939309293e-06
-0.605424	7.935742939309293e-06
-0.605224	7.914161849527469e-06
-0.605324	7.931085278986457e-06
-0.605224	7.914161849527469e-06
-0.605224	7.914161849527469e-06
-0.605124	7.826177642278589e-06
-0.605024	7.70206809179685e-06
-0.605024	7.70206809179685e-06
-0.604924	7.651813705195927e-06
-0.604924	7.651813705195927e-06
-0.604824	7.570762008324745e-06
-0.604824	7.570762008324745e-06
-0.604824	7.570762008324745e-06
-0.604824	7.570762008324745e-06
-0.604624	7.402586712788765e-06
-0.604624	7.402586712788765e-06
-0.604624	7.402586712788765e-06
-0.604624	7.402586712788765e-06
-0.604424	7.47896124671336e-06
-0.604424	7.47896124671336e-06
-0.604424	7.47896124671336e-06
-0.604424	7.47896124671336e-06
-0.604324	7.556213571557992e-06
-0.604224	7.567123984115692e-06
-0.604124	7.5531735104308626e-06
-0.604124	7.5531735104308626e-06
-0.604024	7.559397584208714e-06
-0.604024	7.559397584208714e-06
-0.604024	7.559397584208714e-06
-0.603924	7.635587776490915e-06
-0.603824	7.589224916047719e-06
-0.603824	7.589224916047719e-06
-0.603824	7.589224916047719e-06
-0.603724	7.655525463140504e-06
-0.603624	7.648736610602962e-06
-0.603624	7.648736610602962e-06
-0.603624	7.648736610602962e-06
-0.603524	7.648736610602962e-06
-0.603424	7.683831192857014e-06
-0.603424	7.683831192857014e-06
-0.603324	7.655629550032072e-06
-0.603324	7.655629550032072e-06
-0.603224	7.747839257842036e-06
-0.603224	7.747839257842036e-06
-0.603124	7.758202849442942e-06
-0.603124	7.758202849442942e-06
-0.603024	7.719033246797356e-06
-0.603024	7.719033246797356e-06
-0.603024	7.719033246797356e-06
-0.603024	7.719033246797356e-06
-0.602924	7.719194111347225e-06
-0.602824	7.705013009052301e-06
-0.602824	7.705013009052301e-06
-0.602724	7.758439731530698e-06
-0.602624	7.839272619415355e-06
-0.602624	7.839272619415355e-06
-0.602624	7.839272619415355e-06
-0.602524	7.942113996695665e-06
-0.602424	7.932850999176353e-06
-0.602424	7.932850999176353e-06
-0.602424	7.932850999176353e-06
-0.602324	7.902444190310127e-06
-0.602224	7.87032339829402e-06
-0.602224	7.87032339829402e-06
-0.602124	7.768552060611547e-06
-0.602124	7.768552060611547e-06
-0.602024	7.737224490844627e-06
-0.602024	7.737224490844627e-06
-0.601924	7.72398524669052e-06
-0.601924	7.72398524669052e-06
-0.601924	7.72398524669052e-06
-0.601824	7.742348556054658e-06
-0.601724	7.723516302106253e-06
-0.601724	7.723516302106253e-06
-0.601624	7.705864345466343e-06
-0.601624	7.705864345466343e-06
-0.601624	7.705864345466343e-06
-0.601524	7.75914122265278e-06
-0.601424	7.89235416439714e-06
-0.601424	7.89235416439714e-06
-0.601424	7.89235416439714e-06
-0.601424	7.89235416439714e-06
-0.601424	7.89235416439714e-06
-0.601224	7.988476086634385e-06
-0.601224	7.988476086634385e-06
-0.601124	8.06368246478838e-06
-0.601024	8.059649584045923e-06
-0.601024	8.059649584045923e-06
-0.600924	8.12057606075389e-06
-0.600924	8.12057606075389e-06
-0.600824	8.178723486370812e-06
-0.600824	8.178723486370812e-06
-0.600724	8.073701509813942e-06
-0.600724	8.073701509813942e-06
-0.600624	8.061770066864207e-06
-0.600624	8.061770066864207e-06
-0.600624	8.061770066864207e-06
-0.600524	7.94546195140251e-06
-0.600424	7.941581415422318e-06
-0.600424	7.941581415422318e-06
-0.600424	7.941581415422318e-06
-0.600324	7.97696569531217e-06
-0.600324	7.97696569531217e-06
-0.600224	7.951441910500764e-06
-0.600124	7.94133640670087e-06
-0.600124	7.94133640670087e-06
-0.600024	8.010013566672033e-06
-0.600024	8.010013566672033e-06
-0.599924	7.937070942088913e-06
-0.599924	7.937070942088913e-06
-0.599924	7.937070942088913e-06
-0.599824	7.923470436206665e-06
-0.599824	7.923470436206665e-06
-0.599724	7.93380600664368e-06
-0.599824	7.923470436206665e-06
-0.599624	7.941319313386642e-06
-0.599624	7.941319313386642e-06
-0.599524	7.927666822899245e-06
-0.599424	7.936664921984041e-06
-0.599424	7.936664921984041e-06
-0.599324	7.960290365132243e-06
-0.599324	7.960290365132243e-06
-0.599324	7.960290365132243e-06
-0.599224	8.004886125975841e-06
-0.599124	8.004886125975841e-06
-0.599124	8.004886125975841e-06
-0.599024	7.986974464443602e-06
-0.599024	7.986974464443602e-06
-0.598924	8.01680993429334e-06
-0.598924	8.01680993429334e-06
-0.598824	7.993024277586292e-06
-0.598824	7.993024277586292e-06
-0.598724	7.993024277586292e-06
-0.598724	7.993024277586292e-06
-0.598624	8.135040896184389e-06
-0.598624	8.135040896184389e-06
-0.598524	8.257384598651352e-06
-0.598524	8.257384598651352e-06
-0.598424	8.28153172297893e-06
-0.598424	8.28153172297893e-06
-0.598424	8.28153172297893e-06
-0.598324	8.28153172297893e-06
-0.598224	8.190917945541539e-06
-0.598224	8.190917945541539e-06
-0.598224	8.190917945541539e-06
-0.598124	8.190917945541539e-06
-0.598024	8.173867869792366e-06
-0.598024	8.173867869792366e-06
-0.597924	8.233472479260462e-06
-0.597924	8.233472479260462e-06
-0.597824	8.203650245602987e-06
-0.597724	8.220899677041973e-06
-0.597724	8.220899677041973e-06
-0.597724	8.220899677041973e-06
-0.597624	8.302787656759399e-06
-0.597624	8.302787656759399e-06
-0.597624	8.302787656759399e-06
-0.597424	8.254735371640305e-06
-0.597524	8.306683723462485e-06
-0.597424	8.254735371640305e-06
-0.597424	8.254735371640305e-06
-0.597324	8.255935722178416e-06
-0.597224	8.166372975364516e-06
-0.597224	8.166372975364516e-06
-0.597124	8.095586178428755e-06
-0.597124	8.095586178428755e-06
-0.597024	8.06897116369088e-06
-0.597024	8.06897116369088e-06
-0.596924	8.166744625357526e-06
-0.596924	8.166744625357526e-06
-0.596824	8.165837336479576e-06
-0.596824	8.165837336479576e-06
-0.596724	8.181199755559856e-06
-0.596724	8.181199755559856e-06
-0.596624	8.255692620564815e-06
-0.596624	8.255692620564815e-06
-0.596624	8.255692620564815e-06
-0.596424	8.372964377526151e-06
-0.596424	8.372964377526151e-06
-0.596424	8.372964377526151e-06
-0.596324	8.403766493276348e-06
-0.596324	8.403766493276348e-06
-0.596324	8.403766493276348e-06
-0.596124	8.410320837165714e-06
-0.596124	8.410320837165714e-06
-0.596124	8.410320837165714e-06
-0.596024	8.34372409562924e-06
-0.596024	8.34372409562924e-06
-0.596024	8.34372409562924e-06
-0.595924	8.34591282562594e-06
-0.595824	8.400854734936616e-06
-0.595824	8.400854734936616e-06
-0.595724	8.29804055826556e-06
-0.595724	8.29804055826556e-06
-0.595624	8.28898953002187e-06
-0.595624	8.28898953002187e-06
-0.595524	8.277374470838768e-06
-0.595524	8.277374470838768e-06
-0.595424	8.27919647784423e-06
-0.595324	8.333990896189775e-06
-0.595324	8.333990896189775e-06
-0.595324	8.333990896189775e-06
-0.595224	8.376661873755804e-06
-0.595224	8.376661873755804e-06
-0.595224	8.376661873755804e-06
-0.595124	8.410116601675158e-06
-0.595024	8.40129484260174e-06
-0.595024	8.40129484260174e-06
-0.595024	8.40129484260174e-06
-0.594924	8.358857870181896e-06
-0.594824	8.373531065112543e-06
-0.594824	8.373531065112543e-06
-0.594824	8.373531065112543e-06
-0.594624	8.41008358621585e-06
-0.594624	8.41008358621585e-06
-0.594624	8.41008358621585e-06
-0.594524	8.398658110304815e-06
-0.594524	8.398658110304815e-06
-0.594424	8.469565285737683e-06
-0.594424	8.469565285737683e-06
-0.594424	8.469565285737683e-06
-0.594324	8.471601193389787e-06
-0.594224	8.44743765032332e-06
-0.594224	8.44743765032332e-06
-0.594124	8.44743765032332e-06
-0.594124	8.44743765032332e-06
-0.594024	8.472223201583287e-06
-0.594024	8.472223201583287e-06
-0.594024	8.472223201583287e-06
-0.593824	8.615365830994473e-06
-0.593824	8.615365830994473e-06
-0.593824	8.615365830994473e-06
-0.593724	8.505395029996967e-06
-0.593624	8.557662847530988e-06
-0.593624	8.557662847530988e-06
-0.593624	8.557662847530988e-06
-0.593524	8.563784893054718e-06
-0.593524	8.563784893054718e-06
-0.593524	8.563784893054718e-06
-0.593424	8.581079694329797e-06
-0.593424	8.581079694329797e-06
-0.593324	8.609390669475482e-06
-0.593224	8.67581302122201e-06
-0.593224	8.67581302122201e-06
-0.593224	8.67581302122201e-06
-0.593124	8.602863822054009e-06
-0.593024	8.61871376109429e-06
-0.593024	8.61871376109429e-06
-0.593024	8.61871376109429e-06
-0.592924	8.517459285148895e-06
-0.592824	8.659022216750252e-06
-0.592824	8.659022216750252e-06
-0.592724	8.691376225687672e-06
-0.592624	8.690862695966377e-06
-0.592624	8.690862695966377e-06
-0.592624	8.690862695966377e-06
-0.592624	8.690862695966377e-06
-0.592524	8.828258637802482e-06
-0.592424	8.897638800161539e-06
-0.592324	8.983030927423337e-06
-0.592424	8.897638800161539e-06
-0.592324	8.983030927423337e-06
-0.592224	9.08350816195981e-06
-0.592224	9.08350816195981e-06
-0.592124	9.23005587569574e-06
-0.592124	9.23005587569574e-06
-0.592124	9.23005587569574e-06
-0.592024	9.255533803876146e-06
-0.592024	9.255533803876146e-06
-0.591924	9.243292835102654e-06
-0.591824	9.21666730516814e-06
-0.591824	9.21666730516814e-06
-0.591824	9.21666730516814e-06
-0.591824	9.21666730516814e-06
-0.591724	9.14668109603008e-06
-0.591624	9.189676737208633e-06
-0.591624	9.189676737208633e-06
-0.591624	9.189676737208633e-06
-0.591524	9.216483893884644e-06
-0.591324	9.143795619549281e-06
-0.591324	9.143795619549281e-06
-0.591324	9.143795619549281e-06
-0.591224	9.199025307112884e-06
-0.591224	9.199025307112884e-06
-0.591224	9.199025307112884e-06
-0.591024	9.168267755554786e-06
-0.591024	9.168267755554786e-06
-0.591024	9.168267755554786e-06
-0.591024	9.168267755554786e-06
-0.591024	9.168267755554786e-06
-0.590824	9.008235573081676e-06
-0.590824	9.008235573081676e-06
-0.590824	9.008235573081676e-06
-0.590824	9.008235573081676e-06
-0.590624	9.143874915905331e-06
-0.590624	9.143874915905331e-06
-0.590524	9.169304592491635e-06
-0.590424	9.14572926522169e-06
-0.590424	9.14572926522169e-06
-0.590424	9.14572926522169e-06
-0.590424	9.14572926522169e-06
-0.590224	9.112061591113342e-06
-0.590224	9.112061591113342e-06
-0.590224	9.112061591113342e-06
-0.590224	9.112061591113342e-06
-0.590124	9.114915434684667e-06
-0.590124	9.114915434684667e-06
-0.589924	9.314671604496718e-06
-0.590024	9.193797209265875e-06
-0.589924	9.314671604496718e-06
-0.589824	9.283027782084405e-06
-0.589824	9.283027782084405e-06
-0.589724	9.282247182900628e-06
-0.589724	9.282247182900628e-06
-0.589624	9.365027306405617e-06
-0.589624	9.365027306405617e-06
-0.589624	9.365027306405617e-06
-0.589524	9.338307338918295e-06
-0.589424	9.332523414972395e-06
-0.589424	9.332523414972395e-06
-0.589424	9.332523414972395e-06
-0.589324	9.418025540662018e-06
-0.589324	9.418025540662018e-06
-0.589224	9.613458921940518e-06
-0.589224	9.613458921940518e-06
-0.589124	9.508376427156447e-06
-0.589124	9.508376427156447e-06
-0.589024	9.503836800380142e-06
-0.588924	9.467620037479282e-06
-0.588924	9.467620037479282e-06
-0.588824	9.522694489951177e-06
-0.588824	9.522694489951177e-06
-0.588824	9.522694489951177e-06
-0.588724	9.54819446676256e-06
-0.588624	9.663781795342611e-06
-0.588624	9.663781795342611e-06
-0.588624	9.663781795342611e-06
-0.588624	9.663781795342611e-06
-0.588424	9.469067695260009e-06
-0.588424	9.469067695260009e-06
-0.588324	9.606617635718034e-06
-0.588324	9.606617635718034e-06
-0.588324	9.606617635718034e-06
-0.588224	9.708400750948025e-06
-0.588124	9.725793955832618e-06
-0.588124	9.725793955832618e-06
-0.588024	9.69216156492908e-06
-0.588024	9.69216156492908e-06
-0.588024	9.69216156492908e-06
-0.587924	9.630506446779302e-06
-0.587824	9.630506446779302e-06
-0.587824	9.630506446779302e-06
-0.587824	9.630506446779302e-06
-0.587724	9.580914956824013e-06
-0.587624	9.560564275561716e-06
-0.587624	9.560564275561716e-06
-0.587524	9.534954512826998e-06
-0.587524	9.534954512826998e-06
-0.587424	9.493343695192478e-06
-0.587424	9.493343695192478e-06
-0.587324	9.50692902417297e-06
-0.587324	9.50692902417297e-06
-0.587224	9.528872516824657e-06
-0.587224	9.528872516824657e-06
-0.587124	9.624912410563223e-06
-0.587124	9.624912410563223e-06
-0.587024	9.650360748759418e-06
-0.587024	9.650360748759418e-06
-0.587024	9.650360748759418e-06
-0.587024	9.650360748759418e-06
-0.586824	9.547964970861814e-06
-0.586824	9.547964970861814e-06
-0.586724	9.701645188162511e-06
-0.586724	9.701645188162511e-06
-0.586724	9.701645188162511e-06
-0.586624	9.735646320647175e-06
-0.586624	9.735646320647175e-06
-0.586524	9.80981586367433e-06
-0.586424	1.0111289250107653e-05
