E [V]	Current density [A/cm2]
-0.560718	0.0006278475322811502
-0.560718	0.0006278475322811502
-0.560618	0.0006341576339320906
-0.560618	0.0006341576339320906
-0.560618	0.0006341576339320906
-0.560518	0.000638550497906504
-0.560418	0.000639198837776215
-0.560418	0.000639198837776215
-0.560418	0.000639198837776215
-0.560318	0.0006398825881606
-0.560318	0.0006398825881606
-0.560218	0.0006366735709126025
-0.560118	0.0006366711212223952
-0.560118	0.0006366711212223952
-0.560018	0.0006322599058894928
-0.560018	0.0006322599058894928
-0.560018	0.0006322599058894928
-0.559918	0.0006362986261205767
-0.559818	0.0006369359063535979
-0.559818	0.0006369359063535979
-0.559818	0.0006369359063535979
-0.559718	0.0006387784601678037
-0.559618	0.0006398223648431477
-0.559618	0.0006398223648431477
-0.559618	0.0006398223648431477
-0.559518	0.0006393961975887158
-0.559518	0.0006393961975887158
-0.559418	0.0006386726353230749
-0.559318	0.0006404750881049278
-0.559318	0.0006404750881049278
-0.559218	0.0006482588405504953
-0.559218	0.0006482588405504953
-0.559218	0.0006482588405504953
-0.559118	0.0006502795272709283
-0.559118	0.0006502795272709283
-0.559118	0.0006502795272709283
-0.559018	0.000653635623652189
-0.558818	0.000653734365285027
-0.558918	0.0006543014912251296
-0.558818	0.000653734365285027
-0.558718	0.000657058196352202
-0.558718	0.000657058196352202
-0.558718	0.000657058196352202
-0.558618	0.0006594066929007292
-0.558518	0.0006653965792100573
-0.558518	0.0006653965792100573
-0.558518	0.0006653965792100573
-0.558418	0.0006669756490040498
-0.558418	0.0006669756490040498
-0.558318	0.0006670682642216443
-0.558318	0.0006670682642216443
-0.558218	0.0006688164576471316
-0.558218	0.0006688164576471316
-0.558118	0.0006688893154101249
-0.558018	0.0006705622450913262
-0.558018	0.0006705622450913262
-0.558018	0.0006705622450913262
-0.557918	0.0006744330936750368
-0.557918	0.0006744330936750368
-0.557918	0.0006744330936750368
-0.557818	0.0006728310031136135
-0.557718	0.0006743515534025131
-0.557718	0.0006743515534025131
-0.557618	0.0006761206949610036
-0.557618	0.0006761206949610036
-0.557518	0.0006771510686870116
-0.557518	0.0006771510686870116
-0.557418	0.0006800794973679466
-0.557418	0.0006800794973679466
-0.557318	0.0006800446114897584
-0.557218	0.0006780251668182646
-0.557218	0.0006780251668182646
-0.557218	0.0006780251668182646
-0.557118	0.0006815586294692011
-0.557018	0.0006826916896880634
-0.557018	0.0006826916896880634
-0.557018	0.0006826916896880634
-0.556918	0.0006841713526519037
-0.556818	0.0006879070155827652
-0.556818	0.0006879070155827652
-0.556818	0.0006879070155827652
-0.556818	0.0006879070155827652
-0.556718	0.0006898484255507916
-0.556618	0.000690578508432703
-0.556618	0.000690578508432703
-0.556618	0.000690578508432703
-0.556418	0.0006928187569566408
-0.556418	0.0006928187569566408
-0.556418	0.0006928187569566408
-0.556418	0.0006928187569566408
-0.556318	0.0006895846917075214
-0.556218	0.000688419786520987
-0.556118	0.0006889477047566909
-0.556118	0.0006889477047566909
-0.556118	0.0006889477047566909
-0.556018	0.0006884775409535767
-0.556018	0.0006884775409535767
-0.555918	0.000693216239206596
-0.555918	0.000693216239206596
-0.555818	0.0006951429691973968
-0.555818	0.0006951429691973968
-0.555718	0.0006905715993489767
-0.555718	0.0006905715993489767
-0.555618	0.0006939752712500197
-0.555618	0.0006939752712500197
-0.555518	0.0006951760785184373
-0.555518	0.0006951760785184373
-0.555418	0.0006978222524459639
-0.555318	0.0007022318751983563
-0.555318	0.0007022318751983563
-0.555218	0.0007040846262899668
-0.555218	0.0007040846262899668
-0.555218	0.0007040846262899668
-0.555218	0.0007040846262899668
-0.555018	0.00071232650007152
-0.555018	0.00071232650007152
-0.555018	0.00071232650007152
-0.555018	0.00071232650007152
-0.554918	0.0007162104366427985
-0.554818	0.0007162104366427985
-0.554818	0.0007162104366427985
-0.554718	0.0007143450499306656
-0.554718	0.0007143450499306656
-0.554618	0.0007192706681947716
-0.554618	0.0007192706681947716
-0.554518	0.0007206776202565811
-0.554418	0.0007204789657023141
-0.554418	0.0007204789657023141
-0.554418	0.0007204789657023141
-0.554318	0.0007199572558258997
-0.554318	0.0007199572558258997
-0.554218	0.0007208569729953001
-0.554118	0.0007187897367859707
-0.554118	0.0007187897367859707
-0.554118	0.0007187897367859707
-0.554018	0.0007199575275530941
-0.554018	0.0007199575275530941
-0.553918	0.0007248473118840111
-0.553918	0.0007248473118840111
-0.553818	0.0007257167572750715
-0.553818	0.0007257167572750715
-0.553718	0.0007320135680626477
-0.553718	0.0007320135680626477
-0.553618	0.0007327330061619158
-0.553618	0.0007327330061619158
-0.553518	0.0007376750574231592
-0.553518	0.0007376750574231592
-0.553418	0.0007442012333806478
-0.553418	0.0007442012333806478
-0.553418	0.0007442012333806478
-0.553318	0.0007503139222360233
-0.553318	0.0007503139222360233
-0.553218	0.0007493484345851527
-0.553118	0.00075152397383597
-0.553018	0.0007549571027486129
-0.553018	0.0007549571027486129
-0.553018	0.0007549571027486129
-0.552918	0.0007545192327702058
-0.552818	0.0007571339869837078
-0.552818	0.0007571339869837078
-0.552818	0.0007571339869837078
-0.552818	0.0007571339869837078
-0.552718	0.0007577463202719002
-0.552618	0.0007611832003512035
-0.552618	0.0007611832003512035
-0.552518	0.0007640978184278955
-0.552518	0.0007640978184278955
-0.552418	0.0007653490738706296
-0.552418	0.0007653490738706296
-0.552318	0.0007685416347513815
-0.552218	0.0007716023105687995
-0.552218	0.0007716023105687995
-0.552218	0.0007716023105687995
-0.552118	0.0007721400574982019
-0.552118	0.0007721400574982019
-0.552018	0.0007759210607911996
-0.552018	0.0007759210607911996
-0.552018	0.0007759210607911996
-0.551918	0.0007786339716482928
-0.551818	0.0007814618884623499
-0.551818	0.0007814618884623499
-0.551818	0.0007814618884623499
-0.551718	0.0007837235137064118
-0.551618	0.0007826795812889519
-0.551618	0.0007826795812889519
-0.551618	0.0007826795812889519
-0.551518	0.0007837486087458106
-0.551418	0.0007853422863815033
-0.551318	0.0007877812972904355
-0.551318	0.0007877812972904355
-0.551318	0.0007877812972904355
-0.551218	0.0007908567386437001
-0.551218	0.0007908567386437001
-0.551118	0.0007927182741665601
-0.551118	0.0007927182741665601
-0.551018	0.0007996741870144
-0.551018	0.0007996741870144
-0.551018	0.0007996741870144
-0.550918	0.0008033794888489496
-0.550818	0.0008100530675542909
-0.550818	0.0008100530675542909
-0.550718	0.0008133502293853997
-0.550718	0.0008133502293853997
-0.550718	0.0008133502293853997
-0.550618	0.0008150989972173444
-0.550518	0.0008138478414550335
-0.550418	0.0008138478414550335
-0.550418	0.0008138478414550335
-0.550418	0.0008138478414550335
-0.550418	0.0008138478414550335
-0.550418	0.0008138478414550335
-0.550218	0.0008102876211111071
-0.550218	0.0008102876211111071
-0.550218	0.0008102876211111071
-0.550218	0.0008102876211111071
-0.550018	0.0008155166237643731
-0.550018	0.0008155166237643731
-0.549918	0.0008140641822978371
-0.550018	0.0008155166237643731
-0.549818	0.0008119909402458464
-0.549818	0.0008119909402458464
-0.549718	0.0008120986013485916
-0.549618	0.0008163743968336285
-0.549618	0.0008163743968336285
-0.549618	0.0008163743968336285
-0.549518	0.0008177873941190509
-0.549518	0.0008177873941190509
-0.549418	0.0008224000424335372
-0.549418	0.0008224000424335372
-0.549418	0.0008224000424335372
-0.549318	0.0008270802128744509
-0.549218	0.0008274152289305609
-0.549218	0.0008274152289305609
-0.549218	0.0008274152289305609
-0.549118	0.0008257055791749568
-0.549018	0.0008262223715221729
-0.548918	0.0008267256168885675
-0.548918	0.0008267256168885675
-0.548818	0.0008265699530672313
-0.548918	0.0008267256168885675
-0.548818	0.0008265699530672313
-0.548718	0.0008270350544416035
-0.548618	0.000828488713044927
-0.548618	0.000828488713044927
-0.548618	0.000828488713044927
-0.548618	0.000828488713044927
-0.548518	0.0008344138461953696
-0.548518	0.0008344138461953696
-0.548418	0.0008362860087713271
-0.548418	0.0008362860087713271
-0.548318	0.0008380387111477927
-0.548218	0.0008382365370540882
-0.548118	0.0008368502241910335
-0.548118	0.0008368502241910335
-0.548118	0.0008368502241910335
-0.548018	0.0008417190188708724
-0.548018	0.0008417190188708724
-0.548018	0.0008417190188708724
-0.547918	0.0008466809095268049
-0.547818	0.0008471486471571569
-0.547818	0.0008471486471571569
-0.547718	0.0008523179617692857
-0.547618	0.0008523179617692857
-0.547618	0.0008523179617692857
-0.547618	0.0008523179617692857
-0.547618	0.0008523179617692857
-0.547418	0.0008605323542614738
-0.547518	0.0008577585682452426
-0.547418	0.0008605323542614738
-0.547318	0.0008623859969601961
-0.547318	0.0008623859969601961
-0.547218	0.0008633880505773241
-0.547118	0.0008635312681964558
-0.547218	0.0008633880505773241
-0.547118	0.0008635312681964558
-0.547018	0.0008676633322119683
-0.547018	0.0008676633322119683
-0.547018	0.0008676633322119683
-0.547018	0.0008676633322119683
-0.546818	0.0008765318809519411
-0.546818	0.0008765318809519411
-0.546718	0.0008812509701734984
-0.546818	0.0008765318809519411
-0.546718	0.0008812509701734984
-0.546618	0.0008828609915856766
-0.546518	0.0008859363785781393
-0.546518	0.0008859363785781393
-0.546418	0.0008907205458059599
-0.546418	0.0008907205458059599
-0.546418	0.0008907205458059599
-0.546318	0.0008958488643859213
-0.546218	0.0008997614760496462
-0.546218	0.0008997614760496462
-0.546218	0.0008997614760496462
-0.546118	0.0009018933991229683
-0.546018	0.0009059154167435526
-0.546018	0.0009059154167435526
-0.545918	0.000905951019920419
-0.545818	0.0009042239319818
-0.545818	0.0009042239319818
-0.545818	0.0009042239319818
-0.545718	0.0009014827220303284
-0.545718	0.0009014827220303284
-0.545618	0.0009028364950608044
-0.545618	0.0009028364950608044
-0.545618	0.0009028364950608044
-0.545518	0.0009016324151687625
-0.545418	0.0009006544630668008
-0.545418	0.0009006544630668008
-0.545418	0.0009006544630668008
-0.545418	0.0009006544630668008
-0.545218	0.0009020924711903588
-0.545218	0.0009020924711903588
-0.545218	0.0009020924711903588
-0.545118	0.0009011997675540246
-0.545018	0.0008978897188421581
-0.544918	0.0009009104786341477
-0.544918	0.0009009104786341477
-0.544918	0.0009009104786341477
-0.544918	0.0009009104786341477
-0.544818	0.0009043630747291937
-0.544618	0.0009080780054879857
-0.544618	0.0009080780054879857
-0.544618	0.0009080780054879857
-0.544618	0.0009080780054879857
-0.544518	0.000911192115390529
-0.544518	0.000911192115390529
-0.544418	0.0009127483836912162
-0.544418	0.0009127483836912162
-0.544418	0.0009127483836912162
-0.544318	0.0009149893972333524
-0.544318	0.0009149893972333524
-0.544218	0.0009174737825141363
-0.544118	0.0009210414101026357
-0.544118	0.0009210414101026357
-0.544018	0.0009176958643859457
-0.543918	0.0009214710220658746
-0.544018	0.0009176958643859457
-0.543918	0.0009214710220658746
-0.543818	0.0009236136988904483
-0.543818	0.0009236136988904483
-0.543818	0.0009236136988904483
-0.543618	0.0009252366407875678
-0.543718	0.0009252366407875678
-0.543618	0.0009252366407875678
-0.543518	0.0009342085356558118
-0.543518	0.0009342085356558118
-0.543418	0.0009342085356558118
-0.543418	0.0009342085356558118
-0.543318	0.000937598002635985
-0.543218	0.0009373510152886761
-0.543218	0.0009373510152886761
-0.543218	0.0009373510152886761
-0.543118	0.0009375856269742552
-0.543118	0.0009375856269742552
-0.543018	0.0009423023919971459
-0.543018	0.0009423023919971459
-0.542918	0.0009447501695713586
-0.542918	0.0009447501695713586
-0.542918	0.0009447501695713586
-0.542718	0.0009513518508250408
-0.542818	0.0009466967274589058
-0.542718	0.0009513518508250408
-0.542618	0.0009513518508250408
-0.542618	0.0009513518508250408
-0.542518	0.0009595623453047883
-0.542518	0.0009595623453047883
-0.542418	0.0009580531477208533
-0.542418	0.0009580531477208533
-0.542318	0.0009592672272446925
-0.542218	0.0009603101420692806
-0.542318	0.0009592672272446925
-0.542218	0.0009603101420692806
-0.542218	0.0009603101420692806
-0.542218	0.0009603101420692806
-0.542018	0.0009625676391786719
-0.541918	0.0009633545540614199
-0.541918	0.0009633545540614199
-0.542018	0.0009625676391786719
-0.541918	0.0009633545540614199
-0.541818	0.000961627101351357
-0.541718	0.0009613387076595083
-0.541718	0.0009613387076595083
-0.541618	0.0009614000424318041
-0.541618	0.0009614000424318041
-0.541618	0.0009614000424318041
-0.541518	0.0009604388707880268
-0.541418	0.0009592879298064281
-0.541418	0.0009592879298064281
-0.541318	0.0009638855446897338
-0.541318	0.0009638855446897338
-0.541218	0.0009710983912013443
-0.541218	0.0009710983912013443
-0.541218	0.0009710983912013443
-0.541118	0.0009762965625324646
-0.541118	0.0009762965625324646
-0.541018	0.0009846468305625409
-0.540918	0.000985753114294638
-0.540918	0.000985753114294638
-0.540818	0.000987484313918172
-0.540818	0.000987484313918172
-0.540818	0.000987484313918172
-0.540718	0.0009877595186449572
-0.540618	0.0009882723660046453
-0.540618	0.0009882723660046453
-0.540618	0.0009882723660046453
-0.540418	0.0009876830959092183
-0.540518	0.0009876830959092183
-0.540418	0.0009876830959092183
-0.540318	0.0009878095919155854
-0.540318	0.0009878095919155854
-0.540218	0.0009901659513717326
-0.540218	0.0009901659513717326
-0.540118	0.0009928882340096091
-0.540118	0.0009928882340096091
-0.540118	0.0009928882340096091
-0.540018	0.0009969498238331484
-0.539918	0.0010012628836779292
-0.539918	0.0010012628836779292
-0.539818	0.0010031856514586214
-0.539818	0.0010031856514586214
-0.539718	0.0010040942504431587
-0.539718	0.0010040942504431587
-0.539718	0.0010040942504431587
-0.539618	0.001005244536428917
-0.539518	0.0010068662057737595
-0.539518	0.0010068662057737595
-0.539418	0.0010075829011991077
-0.539418	0.0010075829011991077
-0.539418	0.0010075829011991077
-0.539218	0.0010155178581338874
-0.539218	0.0010155178581338874
-0.539218	0.0010155178581338874
-0.539118	0.0010160522893796538
-0.539118	0.0010160522893796538
-0.539018	0.0010126417540760942
-0.539018	0.0010126417540760942
-0.539018	0.0010126417540760942
-0.538818	0.0010146934618137685
-0.538818	0.0010146934618137685
-0.538818	0.0010146934618137685
-0.538718	0.0010163912990733038
-0.538718	0.0010163912990733038
-0.538718	0.0010163912990733038
-0.538618	0.0010178290696891074
-0.538518	0.001021141084169139
-0.538518	0.001021141084169139
-0.538418	0.0010237447635630887
-0.538418	0.0010237447635630887
-0.538418	0.0010237447635630887
-0.538318	0.0010261003945652575
-0.538318	0.0010261003945652575
-0.538218	0.0010304208160436625
-0.538218	0.0010304208160436625
-0.538218	0.0010304208160436625
-0.538018	0.0010380891186847186
-0.538018	0.0010380891186847186
-0.537918	0.0010380891186847186
-0.537918	0.0010380891186847186
-0.537918	0.0010380891186847186
-0.537818	0.0010370250952565965
-0.537718	0.0010367730397994263
-0.537718	0.0010367730397994263
-0.537718	0.0010367730397994263
-0.537618	0.0010386835869603689
-0.537618	0.0010386835869603689
-0.537518	0.0010374295385892373
-0.537518	0.0010374295385892373
-0.537418	0.0010371884329668992
-0.537418	0.0010371884329668992
-0.537418	0.0010371884329668992
-0.537418	0.0010371884329668992
-0.537218	0.0010434616241342184
-0.537218	0.0010434616241342184
-0.537118	0.0010434603482126611
-0.537118	0.0010434603482126611
-0.537018	0.001040252298759169
-0.536918	0.0010398781484542504
-0.536918	0.0010398781484542504
-0.536918	0.0010398781484542504
-0.536818	0.0010403242421213796
-0.536818	0.0010403242421213796
-0.536718	0.0010437891523040438
-0.536718	0.0010437891523040438
-0.536718	0.0010437891523040438
-0.536618	0.001049707197070435
-0.536618	0.001049707197070435
-0.536418	0.0010587895578535044
-0.536418	0.0010587895578535044
-0.536418	0.0010587895578535044
-0.536418	0.0010587895578535044
-0.536318	0.0010630349153658949
-0.536218	0.0010651422327664231
-0.536118	0.0010650432990496046
-0.536118	0.0010650432990496046
-0.536118	0.0010650432990496046
-0.536118	0.0010650432990496046
-0.536018	0.0010651330810185853
-0.535918	0.0010690487429290251
-0.535918	0.0010690487429290251
-0.535818	0.0010735301914431106
-0.535818	0.0010735301914431106
-0.535818	0.0010735301914431106
-0.535718	0.0010758147602357633
-0.535618	0.0010758147602357633
-0.535618	0.0010758147602357633
-0.535518	0.001075722764769718
-0.535418	0.001074582240534625
-0.535418	0.001074582240534625
-0.535418	0.001074582240534625
-0.535318	0.0010773462715427447
-0.535318	0.0010773462715427447
-0.535218	0.0010817047272713336
-0.535118	0.0010780885598394832
-0.535118	0.0010780885598394832
-0.535118	0.0010780885598394832
-0.535018	0.0010806951931227778
-0.535018	0.0010806951931227778
-0.534918	0.0010848916197748774
-0.534818	0.001086053934603884
-0.534818	0.001086053934603884
-0.534818	0.001086053934603884
-0.534818	0.001086053934603884
-0.534718	0.0010902832907168341
-0.534618	0.0010925475228527083
-0.534618	0.0010925475228527083
-0.534618	0.0010925475228527083
-0.534518	0.001093447048125101
-0.534518	0.001093447048125101
-0.534418	0.0010942118011440702
-0.534418	0.0010942118011440702
-0.534318	0.001093031118712193
-0.534218	0.0010968218163211589
-0.534218	0.0010968218163211589
-0.534218	0.0010968218163211589
-0.534218	0.0010968218163211589
-0.534018	0.0010963985971868318
-0.534018	0.0010963985971868318
-0.533918	0.001097092034011364
-0.534018	0.0010963985971868318
-0.533818	0.0010975599505621248
-0.533718	0.0011004511432862467
-0.533718	0.0011004511432862467
-0.533718	0.0011004511432862467
-0.533618	0.0011058580473952836
-0.533618	0.0011058580473952836
-0.533518	0.0011141102026611613
-0.533518	0.0011141102026611613
-0.533418	0.0011181820159166997
-0.533418	0.0011181820159166997
-0.533318	0.0011145827960113252
-0.533318	0.0011145827960113252
-0.533218	0.0011160105059988329
-0.533218	0.0011160105059988329
-0.533218	0.0011160105059988329
-0.533118	0.0011173899109420764
-0.533018	0.0011167190921729975
-0.532918	0.0011214656285048346
-0.533018	0.0011167190921729975
-0.532918	0.0011214656285048346
-0.532818	0.0011268839866779795
-0.532818	0.0011268839866779795
-0.532718	0.0011269013974836521
-0.532718	0.0011269013974836521
-0.532718	0.0011269013974836521
-0.532618	0.0011270958789174484
-0.532618	0.0011270958789174484
-0.532518	0.0011283707268573808
-0.532418	0.0011286308429979282
-0.532418	0.0011286308429979282
-0.532318	0.001129085934776498
-0.532318	0.001129085934776498
-0.532218	0.0011309417202157545
-0.532218	0.0011309417202157545
-0.532118	0.001129751380449241
-0.532118	0.001129751380449241
-0.532018	0.0011301841840728353
-0.532018	0.0011301841840728353
-0.532018	0.0011301841840728353
-0.531918	0.0011294057135428747
-0.531818	0.0011301785096139135
-0.531718	0.0011299317279733381
-0.531818	0.0011301785096139135
-0.531718	0.0011299317279733381
-0.531618	0.0011303269372227793
-0.531618	0.0011303269372227793
-0.531618	0.0011303269372227793
-0.531518	0.0011348780744954092
-0.531518	0.0011348780744954092
-0.531418	0.0011365725473827717
-0.531418	0.0011365725473827717
-0.531218	0.001138702765543232
-0.531218	0.001138702765543232
-0.531218	0.001138702765543232
-0.531118	0.0011410342765752345
-0.531118	0.0011410342765752345
-0.531018	0.0011410342765752345
-0.531018	0.0011410342765752345
-0.531018	0.0011410342765752345
-0.530918	0.0011433566660451417
-0.530818	0.0011486387918799139
-0.530818	0.0011486387918799139
-0.530818	0.0011486387918799139
-0.530718	0.0011546842070113328
-0.530618	0.0011586879633990973
-0.530518	0.0011602984100511314
-0.530518	0.0011602984100511314
-0.530518	0.0011602984100511314
-0.530518	0.0011602984100511314
-0.530418	0.0011643359990180337
-0.530218	0.0011659209255216949
-0.530318	0.001167297552894431
-0.530218	0.0011659209255216949
-0.530218	0.0011659209255216949
-0.530218	0.0011659209255216949
-0.530118	0.0011686368975880438
-0.530018	0.001171823876290218
-0.530018	0.001171823876290218
-0.530018	0.001171823876290218
-0.529818	0.0011749157272958539
-0.529818	0.0011749157272958539
-0.529818	0.0011749157272958539
-0.529718	0.0011796342124476356
-0.529618	0.001182813770344687
-0.529618	0.001182813770344687
-0.529618	0.001182813770344687
-0.529518	0.001185693402421591
-0.529418	0.001187912992964367
-0.529418	0.001187912992964367
-0.529418	0.001187912992964367
-0.529418	0.001187912992964367
-0.529218	0.0011885551012180114
-0.529218	0.0011885551012180114
-0.529318	0.0011885551012180114
-0.529018	0.0011970260600171424
-0.529118	0.0011890689429272657
-0.529118	0.0011890689429272657
-0.529018	0.0011970260600171424
-0.528918	0.0011980788950312002
-0.528918	0.0011980788950312002
-0.528818	0.0011986545911711563
-0.528818	0.0011986545911711563
-0.528718	0.001198564609814896
-0.528718	0.001198564609814896
-0.528618	0.0011999023540935822
-0.528618	0.0011999023540935822
-0.528618	0.0011999023540935822
-0.528418	0.0011980779214504748
-0.528418	0.0011980779214504748
-0.528418	0.0011980779214504748
-0.528418	0.0011980779214504748
-0.528318	0.0012018440980742077
-0.528218	0.0012015869060639738
-0.528218	0.0012015869060639738
-0.528118	0.0011987986867349001
-0.528018	0.0011989425948877748
-0.528118	0.0011987986867349001
-0.528018	0.0011989425948877748
-0.527918	0.0012017494415633675
-0.527918	0.0012017494415633675
-0.527818	0.0012049152795967782
-0.527818	0.0012049152795967782
-0.527818	0.0012049152795967782
-0.527818	0.0012049152795967782
-0.527618	0.001212434394880072
-0.527618	0.001212434394880072
-0.527518	0.0012134931238683198
-0.527518	0.0012134931238683198
-0.527418	0.0012189168361617382
-0.527418	0.0012189168361617382
-0.527418	0.0012189168361617382
-0.527318	0.0012204642281347015
-0.527218	0.001219976049906557
-0.527218	0.001219976049906557
-0.527218	0.001219976049906557
-0.527118	0.0012183662268718915
-0.527118	0.0012183662268718915
-0.526918	0.0012250709649765437
-0.526918	0.0012250709649765437
-0.526918	0.0012250709649765437
-0.526818	0.0012262455407596776
-0.526818	0.0012262455407596776
-0.526718	0.0012238811057736154
-0.526718	0.0012238811057736154
-0.526618	0.0012281781454375588
-0.526618	0.0012281781454375588
-0.526518	0.0012294248956463908
-0.526418	0.001231710768827373
-0.526418	0.001231710768827373
-0.526418	0.001231710768827373
-0.526418	0.001231710768827373
-0.526318	0.0012266905360473566
-0.526218	0.0012268460992115096
-0.526218	0.0012268460992115096
-0.526218	0.0012268460992115096
-0.526118	0.0012305603137577057
-0.526018	0.0012319530365368192
-0.526018	0.0012319530365368192
-0.525918	0.0012353777523225536
-0.525918	0.0012353777523225536
-0.525818	0.0012411434056202467
-0.525818	0.0012411434056202467
-0.525718	0.0012470781909229883
-0.525718	0.0012470781909229883
-0.525718	0.0012470781909229883
-0.525618	0.0012481039512526936
-0.525618	0.0012481039512526936
-0.525518	0.001249812435640503
-0.525518	0.001249812435640503
-0.525418	0.0012525662307510464
-0.525318	0.0012551207094212205
-0.525318	0.0012551207094212205
-0.525218	0.0012596427576228978
-0.525218	0.0012596427576228978
-0.525118	0.0012625002525153994
-0.525018	0.0012628355313189998
-0.525018	0.0012628355313189998
-0.525018	0.0012628355313189998
-0.525018	0.0012628355313189998
-0.524818	0.001273764964205967
-0.524818	0.001273764964205967
-0.524818	0.001273764964205967
-0.524718	0.0012750139075476362
-0.524718	0.0012750139075476362
-0.524618	0.001271200537717406
-0.524618	0.001271200537717406
-0.524618	0.001271200537717406
-0.524418	0.0012754744053745852
-0.524418	0.0012754744053745852
-0.524418	0.0012754744053745852
-0.524318	0.0012749885898201596
-0.524318	0.0012749885898201596
-0.524218	0.0012749885288712297
-0.524218	0.0012749885288712297
-0.524218	0.0012749885288712297
-0.524118	0.0012794098604118182
-0.524018	0.0012830833588899071
-0.524018	0.0012830833588899071
-0.524018	0.0012830833588899071
-0.523918	0.0012866247399154513
-0.523818	0.0012917408870909883
-0.523818	0.0012917408870909883
-0.523818	0.0012917408870909883
-0.523718	0.0012946015920465804
-0.523718	0.0012946015920465804
-0.523618	0.0012920890750628467
-0.523518	0.0012952495267690967
-0.523518	0.0012952495267690967
-0.523418	0.0012975889988933234
-0.523418	0.0012975889988933234
-0.523318	0.0012991908300270991
-0.523218	0.0013004325559710479
-0.523218	0.0013004325559710479
-0.523218	0.0013004325559710479
-0.523118	0.001301968529726641
-0.523018	0.0013010025663117851
-0.523018	0.0013010025663117851
-0.523018	0.0013010025663117851
-0.522918	0.0013018004160254518
-0.523018	0.0013010025663117851
-0.522818	0.001302772213834901
-0.522818	0.001302772213834901
-0.522818	0.001302772213834901
-0.522718	0.0013043380615308869
-0.522618	0.0013060825086037083
-0.522618	0.0013060825086037083
-0.522518	0.0013085916796629553
-0.522418	0.00130718129266564
-0.522418	0.00130718129266564
-0.522418	0.00130718129266564
-0.522318	0.001306785413668622
-0.522318	0.001306785413668622
-0.522218	0.001308789833859678
-0.522218	0.001308789833859678
-0.522118	0.0013057476602312869
-0.522018	0.001306238181780426
-0.522018	0.001306238181780426
-0.522018	0.001306238181780426
-0.522018	0.001306238181780426
-0.521818	0.0013197444267771944
-0.521818	0.0013197444267771944
-0.521818	0.0013197444267771944
-0.521718	0.0013156132845921781
-0.521718	0.0013156132845921781
-0.521618	0.0013138500104898576
-0.521618	0.0013138500104898576
-0.521518	0.0013156566749818444
-0.521418	0.0013187699365037778
-0.521418	0.0013187699365037778
-0.521418	0.0013187699365037778
-0.521418	0.0013187699365037778
-0.521218	0.0013178999879212888
-0.521218	0.0013178999879212888
-0.521218	0.0013178999879212888
-0.521118	0.0013240836107364655
-0.521118	0.0013240836107364655
-0.521018	0.0013240836107364655
-0.520918	0.0013290811922317754
-0.520918	0.0013290811922317754
-0.520918	0.0013290811922317754
-0.520818	0.0013333992985615703
-0.520818	0.0013333992985615703
-0.520718	0.001337495476466096
-0.520618	0.001342999044953715
-0.520618	0.001342999044953715
-0.520618	0.001342999044953715
-0.520518	0.0013416499386820916
-0.520418	0.0013419763859595585
-0.520418	0.0013419763859595585
-0.520418	0.0013419763859595585
-0.520418	0.0013419763859595585
-0.520318	0.0013455729864232703
-0.520218	0.0013491271667758977
-0.520218	0.0013491271667758977
-0.520118	0.0013498161797766152
-0.520118	0.0013498161797766152
-0.520018	0.0013542304003321287
-0.520018	0.0013542304003321287
-0.519918	0.0013577912252736202
-0.519918	0.0013577912252736202
-0.519818	0.001356903322977208
-0.519818	0.001356903322977208
-0.519718	0.0013547414370218046
-0.519818	0.001356903322977208
-0.519618	0.0013549093453007028
-0.519618	0.0013549093453007028
-0.519518	0.0013567478416789786
-0.519518	0.0013567478416789786
-0.519418	0.0013578916328243977
-0.519418	0.0013578916328243977
-0.519418	0.0013578916328243977
-0.519318	0.0013582325491119994
-0.519218	0.0013620113414881117
-0.519218	0.0013620113414881117
-0.519118	0.0013651574824610638
-0.519118	0.0013651574824610638
-0.519018	0.0013651574824610638
-0.519018	0.0013651574824610638
-0.518918	0.0013663302057789998
-0.518918	0.0013663302057789998
-0.518818	0.0013675465878480347
-0.518818	0.0013675465878480347
-0.518818	0.0013675465878480347
-0.518718	0.001371026299924101
-0.518618	0.0013709415041815959
-0.518618	0.0013709415041815959
-0.518518	0.0013726078523958489
-0.518518	0.0013726078523958489
-0.518418	0.0013806876247311384
-0.518418	0.0013806876247311384
-0.518318	0.001387444655265439
-0.518318	0.001387444655265439
-0.518218	0.0013902038474210927
-0.518218	0.0013902038474210927
-0.518218	0.0013902038474210927
-0.518218	0.0013902038474210927
-0.518018	0.0013966465440097243
-0.517918	0.0014000683678456326
-0.517918	0.0014000683678456326
-0.517918	0.0014000683678456326
-0.517818	0.0013995916768712183
-0.517818	0.0013995916768712183
-0.517718	0.0013968973572457573
-0.517718	0.0013968973572457573
-0.517618	0.001397299908302938
-0.517518	0.0013947136275806206
-0.517518	0.0013947136275806206
-0.517518	0.0013947136275806206
-0.517418	0.001395289652899663
-0.517418	0.001395289652899663
-0.517318	0.0013934119635143091
-0.517318	0.0013934119635143091
-0.517218	0.00139142588441189
-0.517218	0.00139142588441189
-0.517218	0.00139142588441189
-0.517118	0.0013918106711170546
-0.517018	0.0013918705153978682
-0.516918	0.0013941138147215751
-0.516918	0.0013941138147215751
-0.516918	0.0013941138147215751
-0.516818	0.001395841248061318
-0.516818	0.001395841248061318
