E [V]	Current density [A/cm2]
-0.575124	0.00020584356223973078
-0.575024	0.00020781671395367682
-0.575024	0.00020781671395367682
-0.575024	0.00020781671395367682
-0.574924	0.00020851275375548603
-0.574824	0.00021179390492563187
-0.574824	0.00021179390492563187
-0.574824	0.00021179390492563187
-0.574724	0.0002129955459970182
-0.574624	0.00021470884017187083
-0.574624	0.00021470884017187083
-0.574524	0.0002144077254757234
-0.574524	0.0002144077254757234
-0.574424	0.0002145119501207243
-0.574424	0.0002145119501207243
-0.574324	0.0002169164278371998
-0.574324	0.0002169164278371998
-0.574224	0.00021659900625358843
-0.574224	0.00021659900625358843
-0.574224	0.00021659900625358843
-0.574124	0.00021659900625358843
-0.574124	0.00021659900625358843
-0.574024	0.00021891209892488113
-0.574024	0.00021891209892488113
-0.573924	0.00021891209892488113
-0.573824	0.00021670981915775366
-0.573724	0.00021584881593670686
-0.573724	0.00021584881593670686
-0.573724	0.00021584881593670686
-0.573624	0.00021700736780118254
-0.573624	0.00021700736780118254
-0.573624	0.00021700736780118254
-0.573524	0.00021867550489337745
-0.573424	0.00021946640892336528
-0.573424	0.00021946640892336528
-0.573424	0.00021946640892336528
-0.573324	0.00022130519254814527
-0.573224	0.0002226765147741489
-0.573224	0.0002226765147741489
-0.573224	0.0002226765147741489
-0.573124	0.00022480316527419936
-0.573024	0.0002258733351639109
-0.573024	0.0002258733351639109
-0.572924	0.0002252260357463231
-0.572824	0.00022708726958085393
-0.572824	0.00022708726958085393
-0.572824	0.00022708726958085393
-0.572824	0.00022708726958085393
-0.572724	0.00022727223144860834
-0.572724	0.00022727223144860834
-0.572724	0.00022727223144860834
-0.572624	0.00022790929693286346
-0.572524	0.0002288430166900051
-0.572424	0.00023094189674317854
-0.572424	0.00023094189674317854
-0.572424	0.00023094189674317854
-0.572324	0.00023519111930471055
-0.572224	0.00023509524233595065
-0.572224	0.00023509524233595065
-0.572124	0.00023455456922809084
-0.572124	0.00023455456922809084
-0.572024	0.0002351955021519207
-0.572024	0.0002351955021519207
-0.572024	0.0002351955021519207
-0.571924	0.00023507306611368406
-0.571924	0.00023507306611368406
-0.571824	0.00023529736370319027
-0.571824	0.00023529736370319027
-0.571624	0.00023740280129497742
-0.571724	0.00023542403953454204
-0.571624	0.00023740280129497742
-0.571624	0.00023740280129497742
-0.571524	0.00024092794820606262
-0.571424	0.00024355374680853253
-0.571424	0.00024355374680853253
-0.571324	0.00024353228710790475
-0.571324	0.00024353228710790475
-0.571324	0.00024353228710790475
-0.571224	0.00024490336530980534
-0.571224	0.00024490336530980534
-0.571124	0.00024568829285138885
-0.571124	0.00024568829285138885
-0.571024	0.0002477656153634085
-0.571024	0.0002477656153634085
-0.571024	0.0002477656153634085
-0.570824	0.00024854571167761194
-0.570824	0.00024854571167761194
-0.570824	0.00024854571167761194
-0.570724	0.0002490985234948757
-0.570724	0.0002490985234948757
-0.570624	0.00025003284303776256
-0.570524	0.0002493400623535238
-0.570524	0.0002493400623535238
-0.570524	0.0002493400623535238
-0.570424	0.00024359101442721683
-0.570324	0.00025001797916940046
-0.570324	0.00025001797916940046
-0.570224	0.00024886666639717495
-0.570224	0.00024886666639717495
-0.570224	0.00024886666639717495
-0.570124	0.0002484512306040519
-0.570024	0.0002480955928003408
-0.570024	0.0002480955928003408
-0.570024	0.0002480955928003408
-0.569924	0.00024902327224294695
-0.569924	0.00024902327224294695
-0.569824	0.0002505394232250587
-0.569724	0.0002507676756800806
-0.569724	0.0002507676756800806
-0.569624	0.0002478071400571614
-0.569624	0.0002478071400571614
-0.569524	0.0002539601110912248
-0.569524	0.0002539601110912248
-0.569424	0.0002484874601453746
-0.569424	0.0002484874601453746
-0.569424	0.0002484874601453746
-0.569424	0.0002484874601453746
-0.569424	0.0002484874601453746
-0.569224	0.00025469270690362
-0.569224	0.00025469270690362
-0.569124	0.0002544704051581678
-0.569124	0.0002544704051581678
-0.568924	0.00025519954954029663
-0.568924	0.00025519954954029663
-0.568924	0.00025519954954029663
-0.568824	0.0002562390432717156
-0.568824	0.0002562390432717156
-0.568724	0.00025604644274564446
-0.568724	0.00025604644274564446
-0.568724	0.00025604644274564446
-0.568624	0.00025606673488900853
-0.568524	0.00025655921867301595
-0.568524	0.00025655921867301595
-0.568524	0.00025655921867301595
-0.568424	0.00025911666113973556
-0.568324	0.00025724990265150273
-0.568324	0.00025724990265150273
-0.568224	0.00025701360516007873
-0.568224	0.00025701360516007873
-0.568224	0.00025701360516007873
-0.568024	0.0002569560825561977
-0.568024	0.0002569560825561977
-0.568024	0.0002569560825561977
-0.568024	0.0002569560825561977
-0.567924	0.0002598040182090744
-0.567924	0.0002598040182090744
-0.567924	0.0002598040182090744
-0.567824	0.00026186257676031976
-0.567824	0.00026186257676031976
-0.567624	0.00026227375542897853
-0.567624	0.00026227375542897853
-0.567624	0.00026227375542897853
-0.567524	0.0002627561499191651
-0.567424	0.00026121505915169073
-0.567424	0.00026121505915169073
-0.567324	0.0002619402151645298
-0.567324	0.0002619402151645298
-0.567324	0.0002619402151645298
-0.567124	0.00026552124410960493
-0.567224	0.00026367456130041255
-0.567024	0.0002649265344762999
-0.567124	0.00026552124410960493
-0.567024	0.0002649265344762999
-0.567024	0.0002649265344762999
-0.566924	0.0002645693353812219
-0.566824	0.000264643566462802
-0.566824	0.000264643566462802
-0.566824	0.000264643566462802
-0.566824	0.000264643566462802
-0.566724	0.000264552230452765
-0.566624	0.00026531335222559633
-0.566624	0.00026531335222559633
-0.566524	0.000267332611174095
-0.566524	0.000267332611174095
-0.566424	0.0002696816064443525
-0.566424	0.0002696816064443525
-0.566424	0.0002696816064443525
-0.566324	0.0002732565539409637
-0.566224	0.0002739152418373089
-0.566224	0.0002739152418373089
-0.566124	0.0002737389457822329
-0.566224	0.0002739152418373089
-0.566024	0.00027558443261513284
-0.566024	0.00027558443261513284
-0.565924	0.00027819618791978746
-0.565924	0.00027819618791978746
-0.565824	0.0002797182279546013
-0.565824	0.0002797182279546013
-0.565724	0.0002796820221763521
-0.565624	0.0002757889261718408
-0.565724	0.0002796820221763521
-0.565624	0.0002757889261718408
-0.565624	0.0002757889261718408
-0.565424	0.0002504215167262436
-0.565424	0.0002504215167262436
-0.565424	0.0002504215167262436
-0.565324	0.00028279617423968955
-0.565224	0.0002836248509218026
-0.565224	0.0002836248509218026
-0.565224	0.0002836248509218026
-0.565224	0.0002836248509218026
-0.565124	0.0002836248509218026
-0.565024	0.0002858519854669419
-0.565024	0.0002858519854669419
-0.564924	0.00028313528235277447
-0.564924	0.00028313528235277447
-0.564824	0.00028814445012292325
-0.564724	0.0002882691894944531
-0.564724	0.0002882691894944531
-0.564724	0.0002882691894944531
-0.564624	0.0002888030322496144
-0.564624	0.0002888030322496144
-0.564624	0.0002888030322496144
-0.564424	0.00029633859056341175
-0.564424	0.00029633859056341175
-0.564424	0.00029633859056341175
-0.564324	0.0002975780234928136
-0.564324	0.0002975780234928136
-0.564224	0.00029411367720538946
-0.564124	0.00030094144205414876
-0.564124	0.00030094144205414876
-0.564124	0.00030094144205414876
-0.564024	0.0002972883644517569
-0.564024	0.0002972883644517569
-0.563924	0.000297221279646091
-0.563924	0.000297221279646091
-0.563824	0.0003044370756300786
-0.563824	0.0003044370756300786
-0.563724	0.00030359832598997056
-0.563724	0.00030359832598997056
-0.563624	0.0003026630794019057
-0.563624	0.0003026630794019057
-0.563524	0.0002949705118352588
-0.563524	0.0002949705118352588
-0.563424	0.00029751496638412856
-0.563424	0.00029751496638412856
-0.563324	0.0002924530579439038
-0.563224	0.0002951027227755318
-0.563224	0.0002951027227755318
-0.563224	0.0002951027227755318
-0.563124	0.0002942543760261456
-0.563124	0.0002942543760261456
-0.563024	0.00029376438751312366
-0.563024	0.00029376438751312366
-0.563024	0.00029376438751312366
-0.562824	0.000293262531181832
-0.562824	0.000293262531181832
-0.562824	0.000293262531181832
-0.562724	0.0002947158087998988
-0.562624	0.00029659751179410276
-0.562624	0.00029659751179410276
-0.562624	0.00029659751179410276
-0.562524	0.0002976924249121708
-0.562424	0.00029943727196710666
-0.562424	0.00029943727196710666
-0.562424	0.00029943727196710666
-0.562324	0.0003033427569138228
-0.562224	0.00030353171012325377
-0.562224	0.00030353171012325377
-0.562224	0.00030353171012325377
-0.562024	0.00030113028552434227
-0.562124	0.00030160585049193375
-0.562024	0.00030113028552434227
-0.561924	0.00030332871340683405
-0.561924	0.00030332871340683405
-0.561924	0.00030332871340683405
-0.561824	0.0003034689440061784
-0.561824	0.0003034689440061784
-0.561824	0.0003034689440061784
-0.561624	0.00030942611312469355
-0.561624	0.00030942611312469355
-0.561624	0.00030942611312469355
-0.561524	0.0003090217888904291
-0.561524	0.0003090217888904291
-0.561424	0.00030882280002668075
-0.561424	0.00030882280002668075
-0.561424	0.00030882280002668075
-0.561224	0.00030939166697449994
-0.561224	0.00030939166697449994
-0.561224	0.00030939166697449994
-0.561224	0.00030939166697449994
-0.561124	0.00030841829714753366
-0.561024	0.00031096189588978603
-0.561024	0.00031096189588978603
-0.560924	0.00031046176002431355
-0.560924	0.00031046176002431355
-0.560824	0.00031571334819741477
-0.560824	0.00031571334819741477
-0.560724	0.00031552763719940583
-0.560624	0.0003157805230570487
-0.560624	0.0003157805230570487
-0.560624	0.0003157805230570487
-0.560624	0.0003157805230570487
-0.560524	0.0003213092172061515
-0.560424	0.00032238367706936545
-0.560424	0.00032238367706936545
-0.560424	0.00032238367706936545
-0.560324	0.00032530822674095984
-0.560224	0.00032688494915489834
-0.560224	0.00032688494915489834
-0.560224	0.00032688494915489834
-0.560024	0.0003268741791135961
-0.560024	0.0003268741791135961
-0.560024	0.0003268741791135961
-0.560024	0.0003268741791135961
-0.559924	0.00032423657962769376
-0.559824	0.00032422967855237145
-0.559824	0.00032422967855237145
-0.559824	0.00032422967855237145
-0.559824	0.00032422967855237145
-0.559824	0.00032422967855237145
-0.559624	0.0003221461030436642
-0.559524	0.00032225329242514486
-0.559424	0.00032372320737896317
-0.559424	0.00032372320737896317
-0.559424	0.00032372320737896317
-0.559324	0.0003265973570926429
-0.559324	0.0003265973570926429
-0.559224	0.0003280478309126347
-0.559224	0.0003280478309126347
-0.559224	0.0003280478309126347
-0.559224	0.0003280478309126347
-0.559024	0.0003289238829748766
-0.559024	0.0003289238829748766
-0.558924	0.0003288782511780065
-0.558924	0.0003288782511780065
-0.558824	0.00032956324595544395
-0.558824	0.00032956324595544395
-0.558724	0.00032956324595544395
-0.558624	0.00033205221380067665
-0.558624	0.00033205221380067665
-0.558624	0.00033205221380067665
-0.558524	0.00033048217505236057
-0.558424	0.0003318767225765323
-0.558424	0.0003318767225765323
-0.558424	0.0003318767225765323
-0.558424	0.0003318767225765323
-0.558224	0.00033497221518786135
-0.558224	0.00033497221518786135
-0.558224	0.00033497221518786135
-0.558224	0.00033497221518786135
-0.558024	0.0003371947105943647
-0.558024	0.0003371947105943647
-0.558024	0.0003371947105943647
-0.557924	0.0003363614975260948
-0.557924	0.0003363614975260948
-0.557824	0.00033697794520105975
-0.557824	0.00033697794520105975
-0.557724	0.00033705816401192936
-0.557724	0.00033705816401192936
-0.557624	0.0003381327598143786
-0.557624	0.0003381327598143786
-0.557524	0.0003385889195040488
-0.557524	0.0003385889195040488
-0.557424	0.00034116372727872315
-0.557424	0.00034116372727872315
-0.557324	0.0003424716311969974
-0.557324	0.0003424716311969974
-0.557224	0.00034215118807586175
-0.557224	0.00034215118807586175
-0.557224	0.00034215118807586175
-0.557124	0.00034276299814761576
-0.557124	0.00034276299814761576
-0.557024	0.00034155045733728293
-0.556924	0.0003460505306813106
-0.556924	0.0003460505306813106
-0.556824	0.00034530046372302595
-0.556824	0.00034530046372302595
-0.556824	0.00034530046372302595
-0.556624	0.00034729043260349967
-0.556624	0.00034729043260349967
-0.556624	0.00034729043260349967
-0.556624	0.00034729043260349967
-0.556524	0.0003500632811674687
-0.556424	0.00035226367478516596
-0.556424	0.00035226367478516596
-0.556424	0.00035226367478516596
-0.556224	0.00035428486583847195
-0.556224	0.00035428486583847195
-0.556224	0.00035428486583847195
-0.556224	0.00035428486583847195
-0.556124	0.00035556661734644955
-0.556024	0.0003538980481460201
-0.556024	0.0003538980481460201
-0.556024	0.0003538980481460201
-0.555924	0.00035711958677300506
-0.555824	0.0003563266249762074
-0.555824	0.0003563266249762074
-0.555824	0.0003563266249762074
-0.555624	0.0003563773256665795
-0.555724	0.000354761833665686
-0.555624	0.0003563773256665795
-0.555624	0.0003563773256665795
-0.555524	0.000353768139407654
-0.555424	0.00035278898947163737
-0.555424	0.00035278898947163737
-0.555324	0.0003546245087250438
-0.555324	0.0003546245087250438
-0.555324	0.0003546245087250438
-0.555224	0.00035535129399503004
-0.552924	0.0003796749083086998
-0.552924	0.0003796749083086998
-0.552824	0.0003797773480007126
-0.552824	0.0003797773480007126
-0.552824	0.0003797773480007126
-0.552724	0.0003399156341451726
-0.552624	0.00037617743345740387
-0.552624	0.00037617743345740387
-0.552624	0.00037617743345740387
-0.552524	0.000380337930531131
-0.552524	0.000380337930531131
-0.552424	0.00038185334860150197
-0.552424	0.00038185334860150197
-0.552324	0.000379782555019737
-0.552224	0.00038125070458397035
-0.552224	0.00038125070458397035
-0.552124	0.00038427506421188196
-0.552124	0.00038427506421188196
-0.552024	0.0003806644328004876
-0.551924	0.0003845763743287166
-0.552024	0.0003806644328004876
-0.551924	0.0003845763743287166
-0.551824	0.0003821657632225
-0.551824	0.0003821657632225
-0.551824	0.0003821657632225
-0.551824	0.0003821657632225
-0.551624	0.00038555968010919916
-0.551624	0.00038555968010919916
-0.551524	0.00038401349165905803
-0.551424	0.00038147496383360735
-0.551424	0.00038147496383360735
-0.551424	0.00038147496383360735
-0.551324	0.00038199156857836384
-0.551324	0.00038199156857836384
-0.551224	0.00038303935393069227
-0.551224	0.00038303935393069227
-0.551224	0.00038303935393069227
-0.551124	0.00038388000449611265
-0.551124	0.00038388000449611265
-0.551024	0.00038583058426584765
-0.551024	0.00038583058426584765
-0.550924	0.00038623103743001195
-0.550824	0.00038790882992924107
-0.550824	0.00038790882992924107
-0.550824	0.00038790882992924107
-0.550724	0.0003885433812204345
-0.550724	0.0003885433812204345
-0.550624	0.0003903778023915518
-0.550524	0.00039012437561619293
-0.550524	0.00039012437561619293
-0.550424	0.0003925499872138258
-0.550424	0.0003925499872138258
-0.550424	0.0003925499872138258
-0.550324	0.0003936789774215451
-0.550324	0.0003936789774215451
-0.550224	0.00039402671369919676
-0.550224	0.00039402671369919676
-0.550024	0.00039449899026919067
-0.550024	0.00039449899026919067
-0.550024	0.00039449899026919067
-0.550024	0.00039449899026919067
-0.549924	0.0003961356956919741
-0.549824	0.0003983563727064677
-0.549824	0.0003983563727064677
-0.549724	0.0004005763805825475
-0.549724	0.0004005763805825475
-0.549624	0.0004023878041893557
-0.549624	0.0004023878041893557
-0.549524	0.0004020107452892001
-0.549424	0.00040094846145209576
-0.549424	0.00040094846145209576
-0.549424	0.00040094846145209576
-0.549424	0.00040094846145209576
-0.549224	0.000403022525291047
-0.549224	0.000403022525291047
-0.549124	0.0004052048511422888
-0.549224	0.000403022525291047
-0.549124	0.0004052048511422888
-0.549024	0.0004052048511422888
-0.549024	0.0004052048511422888
-0.548924	0.00040585430749585135
-0.548824	0.00040670001079376575
-0.548824	0.00040670001079376575
-0.548824	0.00040670001079376575
-0.548724	0.0004104103865981377
-0.548724	0.0004104103865981377
-0.548624	0.00041084527380068055
-0.548624	0.00041084527380068055
-0.548624	0.00041084527380068055
-0.548624	0.00041084527380068055
-0.548524	0.0004091727919046004
-0.548424	0.0004098079276010722
-0.548424	0.0004098079276010722
-0.548324	0.00041155707274524863
-0.548224	0.00041212393160416834
-0.548124	0.00041489839646086384
-0.548124	0.00041489839646086384
-0.548124	0.00041489839646086384
-0.548124	0.00041489839646086384
-0.548024	0.0004165931125210605
-0.547924	0.0004165931125210605
-0.548024	0.0004165931125210605
-0.547924	0.0004165931125210605
-0.547724	0.0004210472253203423
-0.547824	0.00041890887185447073
-0.547724	0.0004210472253203423
-0.547724	0.0004210472253203423
-0.547624	0.00042276475958803305
-0.547524	0.00042581971558130376
-0.547524	0.00042581971558130376
-0.547424	0.00042570351820256765
-0.547324	0.0004285356527498992
-0.547324	0.0004285356527498992
-0.547224	0.00042749149076460013
-0.547224	0.00042749149076460013
-0.547224	0.00042749149076460013
-0.547124	0.0004282872005460349
-0.547124	0.0004282872005460349
-0.547124	0.0004282872005460349
-0.547024	0.00042854358499205505
-0.547024	0.00042854358499205505
-0.547024	0.00042854358499205505
-0.546924	0.00042854358499205505
-0.546824	0.00042884918421478294
-0.546724	0.00042875952056442085
-0.546724	0.00042875952056442085
-0.546624	0.00042943830903171393
-0.546624	0.00042943830903171393
-0.546624	0.00042943830903171393
-0.546524	0.0004285909836755004
-0.546424	0.0004298538439198119
-0.546424	0.0004298538439198119
-0.546424	0.0004298538439198119
-0.546424	0.0004298538439198119
-0.546324	0.000431585954991968
-0.546224	0.0004324107336611475
-0.546124	0.0004322649620126931
-0.546124	0.0004322649620126931
-0.546024	0.00043125977319602156
-0.546024	0.00043125977319602156
-0.546024	0.00043125977319602156
-0.545924	0.0004305150914333044
-0.545824	0.0004317323957470662
-0.545824	0.0004317323957470662
-0.545724	0.00043414044248837695
-0.545724	0.00043414044248837695
-0.545624	0.00043445702764568166
-0.545624	0.00043445702764568166
-0.545624	0.00043445702764568166
-0.545524	0.00043592893214053244
-0.545424	0.00044091714531418666
-0.545424	0.00044091714531418666
-0.545424	0.00044091714531418666
-0.545324	0.0004415188306476958
-0.545224	0.0004437441042849997
-0.545224	0.0004437441042849997
-0.545124	0.00044285801194264546
-0.545224	0.0004437441042849997
-0.545024	0.00044274351706957157
-0.545024	0.00044274351706957157
-0.544924	0.0004417756539077312
-0.545024	0.00044274351706957157
-0.544824	0.0004414194602318999
-0.544824	0.0004414194602318999
-0.544724	0.00044065151115725294
-0.544724	0.00044065151115725294
-0.544624	0.0004404921614156837
-0.544624	0.0004404921614156837
-0.544524	0.00044276906967640015
-0.544524	0.00044276906967640015
-0.544424	0.0004427022882606329
-0.544424	0.0004427022882606329
-0.544424	0.0004427022882606329
-0.544324	0.0004423582084864039
-0.544324	0.0004423582084864039
-0.544224	0.000441818475197101
-0.544124	0.0004419417116036786
-0.544124	0.0004419417116036786
-0.544024	0.00044147872905773403
-0.543924	0.0004437068001620401
-0.544024	0.00044147872905773403
-0.543924	0.0004437068001620401
-0.543824	0.0004471780590638967
-0.543824	0.0004471780590638967
-0.543824	0.0004471780590638967
-0.543724	0.00044732633452704317
-0.543824	0.0004471780590638967
-0.543624	0.000447153039830113
-0.543424	0.0004483863940625835
-0.543424	0.0004483863940625835
-0.543424	0.0004483863940625835
-0.543424	0.0004483863940625835
-0.543424	0.0004483863940625835
-0.543324	0.0004518241081746968
-0.543224	0.00045398170321652646
-0.543224	0.00045398170321652646
-0.543224	0.00045398170321652646
-0.543224	0.00045398170321652646
-0.543024	0.00046058241917190646
-0.543024	0.00046058241917190646
-0.543024	0.00046058241917190646
-0.542924	0.00046187677186539924
-0.542924	0.00046187677186539924
-0.542824	0.0004580967161346222
-0.542824	0.0004580967161346222
-0.542724	0.0004573065848232502
-0.542624	0.00045644510247167723
-0.542624	0.00045644510247167723
-0.542624	0.00045644510247167723
-0.542524	0.000457325051001576
-0.542424	0.00045845192247680915
-0.542424	0.00045845192247680915
-0.542324	0.0004588716801819604
-0.542324	0.0004588716801819604
-0.542224	0.00045966697858980117
-0.542224	0.00045966697858980117
-0.542224	0.00045966697858980117
-0.542124	0.00046089768505296205
-0.542024	0.00046086894092693345
-0.541924	0.00046086894092693345
-0.542024	0.00046086894092693345
-0.541924	0.00046086894092693345
-0.541824	0.00046086894092693345
-0.541824	0.00046086894092693345
-0.541724	0.00046086894092693345
-0.541724	0.00046086894092693345
-0.541624	0.00046086894092693345
-0.541624	0.00046086894092693345
-0.541624	0.00046086894092693345
-0.541524	0.00046086894092693345
-0.541424	0.00046086894092693345
-0.541424	0.00046086894092693345
-0.541424	0.00046086894092693345
-0.541324	0.00046086894092693345
-0.541224	0.00046086894092693345
-0.541224	0.00046086894092693345
-0.541224	0.00046086894092693345
-0.541124	0.00046086894092693345
-0.541024	0.0004753397684661986
-0.541024	0.0004753397684661986
-0.541024	0.0004753397684661986
-0.540924	0.0004902745788551644
-0.540924	0.0004902745788551644
-0.540824	0.0004977244464647998
-0.540824	0.0004977244464647998
-0.540724	0.0004977244464647998
-0.540624	0.0004977244464647998
-0.540624	0.0004977244464647998
-0.540624	0.0004977244464647998
-0.540624	0.0004977244464647998
-0.540524	0.0004977244464647998
-0.540424	0.0004977244464647998
-0.540324	0.0004977244464647998
-0.540324	0.0004977244464647998
-0.540224	0.0004977244464647998
-0.540224	0.0004977244464647998
-0.540124	0.0004977244464647998
-0.540124	0.0004977244464647998
-0.540024	0.0004977244464647998
-0.540024	0.0004977244464647998
-0.540024	0.0004977244464647998
-0.539924	0.0004977244464647998
-0.539824	0.0004977244464647998
-0.539824	0.0004977244464647998
-0.539824	0.0004977244464647998
-0.539724	0.0004989027639962544
-0.539724	0.0004989027639962544
-0.539624	0.0004964281627193119
-0.539524	0.0004973041052388132
-0.539524	0.0004973041052388132
-0.539424	0.0004984433234356273
-0.539324	0.0004995895895369239
-0.539324	0.0004995895895369239
-0.539324	0.0004995895895369239
-0.539224	0.0005038477548632578
-0.539224	0.0005038477548632578
-0.539224	0.0005038477548632578
-0.539024	0.0005100907848274337
-0.539124	0.0005058723762421004
-0.539024	0.0005100907848274337
-0.539024	0.0005100907848274337
-0.539024	0.0005100907848274337
-0.538924	0.0005143836675526686
-0.538824	0.000515459631295281
-0.538824	0.000515459631295281
-0.538724	0.0005151071135267367
-0.538624	0.0005140254974733129
-0.538624	0.0005140254974733129
-0.538524	0.0005125605105427535
-0.538524	0.0005125605105427535
-0.538424	0.0005193622033411992
-0.538324	0.0005205770046418409
-0.538424	0.0005193622033411992
-0.538324	0.0005205770046418409
-0.538224	0.0005192933605774815
-0.538124	0.000519029319186556
-0.538224	0.0005192933605774815
-0.538124	0.000519029319186556
-0.538124	0.000519029319186556
-0.538024	0.0005200371721384866
-0.538024	0.0005200371721384866
-0.537924	0.0005214483836544854
-0.537824	0.0005235280061859647
-0.537724	0.0005241042571537026
-0.537724	0.0005241042571537026
-0.537724	0.0005241042571537026
-0.537624	0.000523873222817496
-0.537624	0.000523873222817496
-0.537524	0.0005248477704375336
-0.537524	0.0005248477704375336
-0.537524	0.0005248477704375336
-0.537424	0.0005265305037104918
-0.537424	0.0005265305037104918
-0.537424	0.0005265305037104918
-0.537224	0.000526983492100236
-0.537224	0.000526983492100236
-0.537224	0.000526983492100236
-0.537124	0.0005256999590676823
-0.537124	0.0005256999590676823
-0.537024	0.0005240320924629866
-0.537024	0.0005240320924629866
-0.536824	0.0005262146019105753
-0.536924	0.0005240488609888495
-0.536824	0.0005262146019105753
-0.536824	0.0005262146019105753
-0.536724	0.000528098404259938
-0.536724	0.000528098404259938
-0.536624	0.0005319376930351007
-0.536624	0.0005319376930351007
-0.536524	0.0005326982314638984
-0.536424	0.0005342623196005453
-0.536424	0.0005342623196005453
-0.536324	0.0005344783958125263
-0.536324	0.0005344783958125263
-0.536324	0.0005344783958125263
-0.536224	0.0005358460732699518
-0.536224	0.0005358460732699518
-0.536124	0.0005417707374294648
-0.536124	0.0005417707374294648
-0.536024	0.0005427206900642824
-0.536024	0.0005427206900642824
-0.536024	0.0005427206900642824
-0.535924	0.0005429202145162419
-0.535824	0.0005443608897656122
-0.535824	0.0005443608897656122
-0.535824	0.0005443608897656122
-0.535724	0.0005443608897656122
-0.535624	0.000547604299510276
-0.535624	0.000547604299510276
-0.535524	0.0005462358414027266
-0.535524	0.0005462358414027266
-0.535424	0.0005460335927050888
-0.535324	0.0005459138510756582
-0.535324	0.0005459138510756582
-0.535224	0.0005444294822821932
-0.535224	0.0005444294822821932
-0.535224	0.0005444294822821932
-0.535124	0.0005446996659634597
-0.535024	0.0005451132580839783
-0.535024	0.0005451132580839783
-0.535024	0.0005451132580839783
-0.534924	0.0005452659401968701
-0.534924	0.0005452659401968701
-0.534824	0.0005486398083960157
-0.534824	0.0005486398083960157
-0.534824	0.0005486398083960157
-0.534724	0.0005513346287565006
-0.534624	0.0005532199862794983
-0.534624	0.0005532199862794983
-0.534524	0.0005532201461988537
-0.534524	0.0005532201461988537
-0.534524	0.0005532201461988537
-0.534424	0.0005536158871821583
-0.534424	0.0005536158871821583
-0.534324	0.0005547549752995057
-0.534224	0.0005553343749928596
-0.534224	0.0005553343749928596
-0.534224	0.0005553343749928596
-0.534224	0.0005553343749928596
-0.534024	0.0005531007712111131
-0.534024	0.0005531007712111131
-0.533924	0.0005569509372639292
-0.533924	0.0005569509372639292
-0.533824	0.0005512048009952766
-0.533824	0.0005512048009952766
-0.533824	0.0005512048009952766
-0.533624	0.00056025800518308
-0.533624	0.00056025800518308
-0.533624	0.00056025800518308
-0.533524	0.0005656308305970766
-0.533524	0.0005656308305970766
-0.533424	0.0005654719045540646
-0.533424	0.0005654719045540646
-0.533324	0.0005611062609191713
-0.533324	0.0005611062609191713
-0.533224	0.000561510327236471
-0.533224	0.000561510327236471
-0.533124	0.0005596900531645314
-0.533124	0.0005596900531645314
-0.533024	0.0005612435683486739
-0.533024	0.0005612435683486739
-0.532924	0.0005660865484223946
-0.532824	0.0005660261433047902
-0.532824	0.0005660261433047902
-0.532824	0.0005660261433047902
-0.532724	0.0005689831260339972
-0.532624	0.0005691451046411439
-0.532624	0.0005691451046411439
-0.532624	0.0005691451046411439
-0.532624	0.0005691451046411439
-0.532524	0.0005691630668305869
-0.532524	0.0005691630668305869
-0.532524	0.0005691630668305869
-0.532324	0.0005712503710211999
-0.532324	0.0005712503710211999
-0.532224	0.0005768523963391812
-0.532124	0.0005721506865803183
-0.532124	0.0005721506865803183
-0.532024	0.000572482758437536
-0.532024	0.000572482758437536
-0.532024	0.000572482758437536
-0.531924	0.000572482758437536
-0.531924	0.000572482758437536
-0.531824	0.0005738204141329465
-0.531824	0.0005738204141329465
-0.531724	0.000575062009533438
-0.531624	0.0005783009199400455
-0.531624	0.0005783009199400455
-0.531624	0.0005783009199400455
-0.531524	0.0005847063948111458
-0.531524	0.0005847063948111458
-0.531424	0.000585771655218851
-0.531324	0.0005877956035339118
-0.531324	0.0005877956035339118
-0.531224	0.000590722165450437
-0.531224	0.000590722165450437
-0.531224	0.000590722165450437
-0.531224	0.000590722165450437
-0.531124	0.0005921963877881997
-0.531024	0.0005925418917673816
-0.531024	0.0005925418917673816
-0.531024	0.0005925418917673816
-0.530824	0.0005932036586162612
-0.530824	0.0005932036586162612
-0.530824	0.0005932036586162612
-0.530724	0.0005933480867221754
-0.530724	0.0005933480867221754
-0.530724	0.0005933480867221754
-0.530624	0.0005926621219170591
-0.530524	0.000594250300276888
-0.530424	0.0005972810100089565
-0.530424	0.0005972810100089565
-0.530324	0.0005961070170580409
-0.530424	0.0005972810100089565
-0.530324	0.0005961070170580409
-0.530224	0.0005953274431702987
-0.530224	0.0005953274431702987
-0.530124	0.0005956154206450052
-0.530124	0.0005956154206450052
-0.530024	0.0005971635064924973
-0.530024	0.0005971635064924973
-0.529924	0.0005975955453579004
-0.529824	0.0005981907835706305
-0.529824	0.0005981907835706305
-0.529724	0.0006048501352550734
-0.529724	0.0006048501352550734
-0.529724	0.0006048501352550734
-0.529624	0.0006052606063139525
-0.529624	0.0006052606063139525
-0.529424	0.0006072931033761999
-0.529424	0.0006072931033761999
-0.529424	0.0006072931033761999
-0.529424	0.0006072931033761999
-0.529424	0.0006072931033761999
-0.529324	0.0006072931033761999
-0.529224	0.0006099923631179876
-0.529224	0.0006099923631179876
