E [V]	Current density [A/cm2]
-0.626224	3.7738915001240074e-06
-0.626224	3.7738915001240074e-06
-0.626224	3.7738915001240074e-06
-0.626224	3.7738915001240074e-06
-0.626124	3.7759225714847163e-06
-0.626024	4.11198886566773e-06
-0.626024	4.11198886566773e-06
-0.626024	4.11198886566773e-06
-0.625924	4.226876009339688e-06
-0.625824	4.197207308809955e-06
-0.625724	4.231274545304677e-06
-0.625724	4.231274545304677e-06
-0.625624	4.2790969074199515e-06
-0.625624	4.2790969074199515e-06
-0.625624	4.2790969074199515e-06
-0.625524	4.02178796874046e-06
-0.625424	4.264128519120841e-06
-0.625424	4.264128519120841e-06
-0.625424	4.264128519120841e-06
-0.625424	4.264128519120841e-06
-0.625224	4.2323922305686965e-06
-0.625424	4.264128519120841e-06
-0.625224	4.2323922305686965e-06
-0.625124	4.231731308575866e-06
-0.625124	4.231731308575866e-06
-0.625024	4.238738578190884e-06
-0.624924	4.241616113221116e-06
-0.624924	4.241616113221116e-06
-0.624924	4.241616113221116e-06
-0.624824	4.274159788236767e-06
-0.624824	4.274159788236767e-06
-0.624724	3.967896510792937e-06
-0.624724	3.967896510792937e-06
-0.624624	4.261958081249991e-06
-0.624624	4.261958081249991e-06
-0.624524	4.345101796678006e-06
-0.624424	4.034044928096137e-06
-0.624424	4.034044928096137e-06
-0.624424	4.034044928096137e-06
-0.624324	4.362077479770909e-06
-0.624324	4.362077479770909e-06
-0.624324	4.362077479770909e-06
-0.624224	4.364305642321198e-06
-0.624124	4.367451061448617e-06
-0.624024	4.419418956995836e-06
-0.624024	4.419418956995836e-06
-0.624024	4.419418956995836e-06
-0.623924	4.450295864557488e-06
-0.623924	4.450295864557488e-06
-0.623824	4.461406774519527e-06
-0.623824	4.461406774519527e-06
-0.623824	4.461406774519527e-06
-0.623824	4.461406774519527e-06
-0.623624	4.460683575584546e-06
-0.623524	4.455188320660374e-06
-0.623624	4.460683575584546e-06
-0.623524	4.455188320660374e-06
-0.623424	4.4544552025086935e-06
-0.623424	4.4544552025086935e-06
-0.623324	4.4940485137774735e-06
-0.623324	4.4940485137774735e-06
-0.623224	4.501840815605866e-06
-0.623224	4.501840815605866e-06
-0.623224	4.501840815605866e-06
-0.623124	4.533390412178619e-06
-0.623024	4.216691650913856e-06
-0.623024	4.216691650913856e-06
-0.622924	4.515322940323051e-06
-0.622924	4.515322940323051e-06
-0.622924	4.515322940323051e-06
-0.622824	4.514211813072899e-06
-0.622724	4.5278945722253486e-06
-0.622724	4.5278945722253486e-06
-0.622724	4.5278945722253486e-06
-0.622624	4.5571264649406574e-06
-0.622524	3.898559405460787e-06
-0.622524	3.898559405460787e-06
-0.622424	4.628841158160608e-06
-0.622424	4.628841158160608e-06
-0.622424	4.628841158160608e-06
-0.622324	4.6345647434680486e-06
-0.622224	4.709094614924955e-06
-0.622224	4.709094614924955e-06
-0.622224	4.709094614924955e-06
-0.622224	4.709094614924955e-06
-0.622024	4.718956929002555e-06
-0.622024	4.718956929002555e-06
-0.621924	4.75962350089539e-06
-0.621924	4.75962350089539e-06
-0.621824	4.77206908271155e-06
-0.621724	4.773748472599208e-06
-0.621724	4.773748472599208e-06
-0.621724	4.773748472599208e-06
-0.621724	4.773748472599208e-06
-0.621624	4.959802952578505e-06
-0.621624	4.959802952578505e-06
-0.621524	5.0269689050526555e-06
-0.621424	5.120010374868249e-06
-0.621424	5.120010374868249e-06
-0.621324	4.704715635316669e-06
-0.621324	4.704715635316669e-06
-0.621224	5.04291307484923e-06
-0.621124	4.555547252369653e-06
-0.621024	4.726749552799264e-06
-0.621124	4.555547252369653e-06
-0.621024	4.726749552799264e-06
-0.620924	4.727525580112154e-06
-0.620824	4.7256069992086765e-06
-0.620924	4.727525580112154e-06
-0.620724	4.729342055899242e-06
-0.620724	4.729342055899242e-06
-0.620724	4.729342055899242e-06
-0.620624	4.7689812206185895e-06
-0.620624	4.7689812206185895e-06
-0.620524	4.7785567444081175e-06
-0.620424	4.98912885403023e-06
-0.620424	4.98912885403023e-06
-0.620324	4.98912885403023e-06
-0.620324	4.98912885403023e-06
-0.620224	4.98912885403023e-06
-0.620124	4.606581140741309e-06
-0.620124	4.606581140741309e-06
-0.620124	4.606581140741309e-06
-0.620124	4.606581140741309e-06
-0.620024	4.668372920547426e-06
-0.619924	5.015187594019993e-06
-0.619924	5.015187594019993e-06
-0.619824	4.472332228729926e-06
-0.619824	4.472332228729926e-06
-0.619724	4.641646668775587e-06
-0.619724	4.641646668775587e-06
-0.619624	4.882968132361917e-06
-0.619624	4.882968132361917e-06
-0.619524	4.7919260205305e-06
-0.619524	4.7919260205305e-06
-0.619424	4.816927017230226e-06
-0.619424	4.816927017230226e-06
-0.619324	5.120308646793556e-06
-0.619324	5.120308646793556e-06
-0.619224	4.752632967879627e-06
-0.619224	4.752632967879627e-06
-0.619124	5.549932815139408e-06
-0.619124	5.549932815139408e-06
-0.619024	4.8595708563848505e-06
-0.619024	4.8595708563848505e-06
-0.619024	4.8595708563848505e-06
-0.618924	4.8595708563848505e-06
-0.618824	4.970430114295189e-06
-0.618824	4.970430114295189e-06
-0.618724	4.893395050352526e-06
-0.618724	4.893395050352526e-06
-0.618724	4.893395050352526e-06
-0.618524	4.850211290498559e-06
-0.618524	4.850211290498559e-06
-0.618424	4.884932453578336e-06
-0.618424	4.884932453578336e-06
-0.618424	4.884932453578336e-06
-0.618324	4.895389288747761e-06
-0.618424	4.884932453578336e-06
-0.618224	4.892990124691499e-06
-0.618224	4.892990124691499e-06
-0.618224	4.892990124691499e-06
-0.618124	4.905147543298673e-06
-0.618024	5.042746458958598e-06
-0.618024	5.042746458958598e-06
-0.618024	5.042746458958598e-06
-0.617924	5.019865533500502e-06
-0.617924	5.019865533500502e-06
-0.617824	5.033891217304719e-06
-0.617724	5.0689325361060775e-06
-0.617724	5.0689325361060775e-06
-0.617624	5.12127888813872e-06
-0.617624	5.12127888813872e-06
-0.617524	5.0328865216325865e-06
-0.617524	5.0328865216325865e-06
-0.617524	5.0328865216325865e-06
-0.617424	5.022205508701336e-06
-0.617424	5.022205508701336e-06
-0.617424	5.022205508701336e-06
-0.617224	5.204972592638754e-06
-0.617224	5.204972592638754e-06
-0.617224	5.204972592638754e-06
-0.617124	5.379817323309234e-06
-0.617024	5.379817323309234e-06
-0.617024	5.379817323309234e-06
-0.616924	5.353014625161553e-06
-0.616824	5.361194512365689e-06
-0.616824	5.361194512365689e-06
-0.616824	5.361194512365689e-06
-0.616824	5.361194512365689e-06
-0.616724	5.3442903324917084e-06
-0.616624	5.344277614629309e-06
-0.616624	5.344277614629309e-06
-0.616524	5.261590979291458e-06
-0.616624	5.344277614629309e-06
-0.616524	5.261590979291458e-06
-0.616424	5.251380609489142e-06
-0.616424	5.251380609489142e-06
-0.616324	5.309753484843211e-06
-0.616224	5.323251364580524e-06
-0.616224	5.323251364580524e-06
-0.616124	5.334659461576863e-06
-0.616124	5.334659461576863e-06
-0.616024	5.349216986119968e-06
-0.616024	5.349216986119968e-06
-0.615924	5.362496495169693e-06
-0.615924	5.362496495169693e-06
-0.615924	5.362496495169693e-06
-0.615824	5.394245371301267e-06
-0.615824	5.394245371301267e-06
-0.615824	5.394245371301267e-06
-0.615624	5.428153081345116e-06
-0.615624	5.428153081345116e-06
-0.615524	5.4319393113795525e-06
-0.615524	5.4319393113795525e-06
-0.615424	5.395451851463736e-06
-0.615424	5.395451851463736e-06
-0.615324	5.394869549058885e-06
-0.615224	5.4049647835283315e-06
-0.615224	5.4049647835283315e-06
-0.615224	5.4049647835283315e-06
-0.615224	5.4049647835283315e-06
-0.615024	5.490654441994537e-06
-0.615024	5.490654441994537e-06
-0.615024	5.490654441994537e-06
-0.615024	5.490654441994537e-06
-0.614924	5.503058757382663e-06
-0.614824	5.466654527205563e-06
-0.614824	5.466654527205563e-06
-0.614824	5.466654527205563e-06
-0.614724	5.491554244734473e-06
-0.614724	5.491554244734473e-06
-0.614524	5.019175385449454e-06
-0.614524	5.019175385449454e-06
-0.614524	5.019175385449454e-06
-0.614424	5.024893946359838e-06
-0.614324	5.5402168831175405e-06
-0.614424	5.024893946359838e-06
-0.614224	5.56976974095365e-06
-0.614224	5.56976974095365e-06
-0.614224	5.56976974095365e-06
-0.614224	5.56976974095365e-06
-0.614124	5.600953278104516e-06
-0.614124	5.600953278104516e-06
-0.614024	5.634113293819475e-06
-0.613924	5.624941672964541e-06
-0.613824	5.6639323995460826e-06
-0.613824	5.6639323995460826e-06
-0.613724	5.7003008719931e-06
-0.613724	5.7003008719931e-06
-0.613724	5.7003008719931e-06
-0.613724	5.7003008719931e-06
-0.613524	5.75409676205838e-06
-0.613524	5.75409676205838e-06
-0.613524	5.75409676205838e-06
-0.613424	5.789284028630332e-06
-0.613424	5.789284028630332e-06
-0.613424	5.789284028630332e-06
-0.613224	5.8553443752530056e-06
-0.613324	5.831289042710445e-06
-0.613224	5.8553443752530056e-06
-0.613124	5.873577193013908e-06
-0.613024	5.969473560706274e-06
-0.613124	5.873577193013908e-06
-0.613024	5.969473560706274e-06
-0.612924	6.043519967960344e-06
-0.612924	6.043519967960344e-06
-0.612824	6.198281850868979e-06
-0.612824	6.198281850868979e-06
-0.612724	6.243715334905754e-06
-0.612724	6.243715334905754e-06
-0.612624	6.253111313118411e-06
-0.612624	6.253111313118411e-06
-0.612624	6.253111313118411e-06
-0.612624	6.253111313118411e-06
-0.612524	6.3088879082245125e-06
-0.612424	5.76549603122878e-06
-0.612324	6.292761644553959e-06
-0.612324	6.292761644553959e-06
-0.612224	6.260766158061964e-06
-0.612224	6.260766158061964e-06
-0.612124	6.4043003132935185e-06
-0.612124	6.4043003132935185e-06
-0.612024	6.615442390104979e-06
-0.612024	6.615442390104979e-06
-0.611924	6.572251465886819e-06
-0.611924	6.572251465886819e-06
-0.611824	6.4533465702779054e-06
-0.611824	6.4533465702779054e-06
-0.611824	6.4533465702779054e-06
-0.611724	6.485535765480882e-06
-0.611624	6.429610236849982e-06
-0.611524	6.467102961143853e-06
-0.611524	6.467102961143853e-06
-0.611524	6.467102961143853e-06
-0.611424	6.424345702317065e-06
-0.611324	6.274846233710132e-06
-0.611424	6.424345702317065e-06
-0.611324	6.274846233710132e-06
-0.611224	6.291833544596292e-06
-0.611124	6.517288889797062e-06
-0.611224	6.291833544596292e-06
-0.611124	6.517288889797062e-06
-0.611024	6.606441506299999e-06
-0.611024	6.606441506299999e-06
-0.611024	6.606441506299999e-06
-0.610924	6.769783650877842e-06
-0.610824	6.7427385013762356e-06
-0.610824	6.7427385013762356e-06
-0.610824	6.7427385013762356e-06
-0.610724	6.757610714672631e-06
-0.610624	6.81814053861635e-06
-0.610624	6.81814053861635e-06
-0.610524	6.759202874192066e-06
-0.610524	6.759202874192066e-06
-0.610524	6.759202874192066e-06
-0.610424	6.6627281103490355e-06
-0.610424	6.6627281103490355e-06
-0.610324	6.7345897494963484e-06
-0.610324	6.7345897494963484e-06
-0.610224	6.853982244704397e-06
-0.610224	6.853982244704397e-06
-0.610124	6.957279155266338e-06
-0.610024	7.002362346756815e-06
-0.610024	7.002362346756815e-06
-0.610024	7.002362346756815e-06
-0.609924	5.693253155108883e-06
-0.609824	7.036955411431819e-06
-0.609824	7.036955411431819e-06
-0.609724	7.0519667171852316e-06
-0.609724	7.0519667171852316e-06
-0.609624	7.014638243732295e-06
-0.609624	7.014638243732295e-06
-0.609524	6.986896540963556e-06
-0.609424	6.978981390896563e-06
-0.609524	6.986896540963556e-06
-0.609424	6.978981390896563e-06
-0.609424	6.978981390896563e-06
-0.609424	6.978981390896563e-06
-0.609224	6.932858055062191e-06
-0.609224	6.932858055062191e-06
-0.609124	6.996275031175907e-06
-0.609124	6.996275031175907e-06
-0.609024	6.890080335060499e-06
-0.609024	6.890080335060499e-06
-0.608924	6.8135777511033835e-06
-0.608924	6.8135777511033835e-06
-0.608924	6.8135777511033835e-06
-0.608824	6.867183952753166e-06
-0.608824	6.867183952753166e-06
-0.608724	6.9493221363782505e-06
-0.608724	6.9493221363782505e-06
-0.608624	6.96976495022029e-06
-0.608524	6.970359985165206e-06
-0.608424	6.970364490140726e-06
-0.608424	6.970364490140726e-06
-0.608424	6.970364490140726e-06
-0.608424	6.970364490140726e-06
-0.608324	7.0799836397439325e-06
-0.608324	7.0799836397439325e-06
-0.608224	7.204480830549144e-06
-0.608224	7.204480830549144e-06
-0.608124	6.160955335642383e-06
-0.608024	7.72172707626651e-06
-0.608024	7.72172707626651e-06
-0.608024	7.72172707626651e-06
-0.607924	6.939908736782419e-06
-0.607924	6.939908736782419e-06
-0.607924	6.939908736782419e-06
-0.607824	6.809956370314942e-06
-0.607824	6.809956370314942e-06
-0.607724	6.643065603161646e-06
-0.607524	7.324526468327402e-06
-0.607524	7.324526468327402e-06
-0.607524	7.324526468327402e-06
-0.607424	7.402367933515669e-06
-0.607424	7.402367933515669e-06
-0.607324	7.66357814676121e-06
-0.607324	7.66357814676121e-06
-0.607224	7.627182428918532e-06
-0.607224	7.627182428918532e-06
-0.607224	7.627182428918532e-06
-0.607124	6.554693043463242e-06
-0.607124	6.554693043463242e-06
-0.607024	6.692383525634363e-06
-0.606924	7.424579444846355e-06
-0.606924	7.424579444846355e-06
-0.606824	7.3315824515064234e-06
-0.606824	7.3315824515064234e-06
-0.606724	7.365915521112596e-06
-0.606724	7.365915521112596e-06
-0.606624	7.383910371482932e-06
-0.606624	7.383910371482932e-06
-0.606524	7.32683317099153e-06
-0.606524	7.32683317099153e-06
-0.606524	7.32683317099153e-06
-0.606424	7.3285407665310525e-06
-0.606324	7.341958645625019e-06
-0.606324	7.341958645625019e-06
-0.606224	7.332525024346844e-06
-0.606224	7.332525024346844e-06
-0.606224	7.332525024346844e-06
-0.606124	7.404076240057869e-06
-0.606124	7.404076240057869e-06
-0.606024	7.404076240057869e-06
-0.606024	7.404076240057869e-06
-0.606024	7.404076240057869e-06
-0.605824	7.411182591054733e-06
-0.605824	7.411182591054733e-06
-0.605724	7.4864572148867396e-06
-0.605724	7.4864572148867396e-06
-0.605724	7.4864572148867396e-06
-0.605624	7.543188226334357e-06
-0.605624	7.543188226334357e-06
-0.605524	7.625193301575902e-06
-0.605524	7.625193301575902e-06
-0.605424	7.691638105599079e-06
-0.605424	7.691638105599079e-06
-0.605324	7.700145560844247e-06
-0.605324	7.700145560844247e-06
-0.605224	7.687844836543015e-06
-0.605224	7.687844836543015e-06
-0.605124	7.70169925078397e-06
-0.605024	7.736552893509203e-06
-0.604924	7.689541255615426e-06
-0.604924	7.689541255615426e-06
-0.604924	7.689541255615426e-06
-0.604824	7.721588453794298e-06
-0.604824	7.721588453794298e-06
-0.604724	7.739646257178304e-06
-0.604724	7.739646257178304e-06
-0.604724	7.739646257178304e-06
-0.604624	7.772128737208642e-06
-0.604624	7.772128737208642e-06
-0.604624	7.772128737208642e-06
-0.604424	7.709104307178455e-06
-0.604424	7.709104307178455e-06
-0.604424	7.709104307178455e-06
-0.604324	6.915209371770701e-06
-0.604224	6.421316826364585e-06
-0.604224	6.421316826364585e-06
-0.604224	6.421316826364585e-06
-0.604124	7.75967462022195e-06
-0.604124	7.75967462022195e-06
-0.604124	7.75967462022195e-06
-0.603924	7.866082059022094e-06
-0.603924	7.866082059022094e-06
-0.603824	7.85355791304276e-06
-0.603824	7.85355791304276e-06
-0.603824	7.85355791304276e-06
-0.603724	7.836660195234104e-06
-0.603724	7.836660195234104e-06
-0.603624	7.850308449104955e-06
-0.603624	7.850308449104955e-06
-0.603624	7.850308449104955e-06
-0.603424	7.741596241699559e-06
-0.603424	7.741596241699559e-06
-0.603324	7.646285799898732e-06
-0.603324	7.646285799898732e-06
-0.603324	7.646285799898732e-06
-0.603224	7.730250154343153e-06
-0.603224	7.730250154343153e-06
-0.603124	7.736607340633187e-06
-0.603124	7.736607340633187e-06
-0.603024	7.741879840172296e-06
-0.603024	7.741879840172296e-06
-0.603024	7.741879840172296e-06
-0.602824	7.5768009213342785e-06
-0.602824	7.5768009213342785e-06
-0.602824	7.5768009213342785e-06
-0.602724	7.572488075384527e-06
-0.602624	7.629326133787771e-06
-0.602624	7.629326133787771e-06
-0.602524	6.8435430368586445e-06
-0.602524	6.8435430368586445e-06
-0.602524	6.8435430368586445e-06
-0.602424	6.818615940150736e-06
-0.602424	6.818615940150736e-06
-0.602324	6.802924850208477e-06
-0.602324	6.802924850208477e-06
-0.602224	7.657392968210787e-06
-0.602124	7.020062167929906e-06
-0.602124	7.020062167929906e-06
-0.602024	7.020147065781311e-06
-0.602124	7.020062167929906e-06
-0.602024	7.020147065781311e-06
-0.601924	7.895919425643538e-06
-0.601824	7.958166476460046e-06
-0.601924	7.895919425643538e-06
-0.601724	7.985176300946466e-06
-0.601724	7.985176300946466e-06
-0.601624	7.998074691623245e-06
-0.601724	7.985176300946466e-06
-0.601624	7.998074691623245e-06
-0.601524	7.983257505329886e-06
-0.601424	8.06706504698633e-06
-0.601424	8.06706504698633e-06
-0.601424	8.06706504698633e-06
-0.601424	8.06706504698633e-06
-0.601224	8.127060006384151e-06
-0.601224	8.127060006384151e-06
-0.601124	8.11482896269285e-06
-0.601124	8.11482896269285e-06
-0.601024	8.113975472644546e-06
-0.601024	8.113975472644546e-06
-0.600924	8.14103944300156e-06
-0.600924	8.14103944300156e-06
-0.600824	8.171331704454589e-06
-0.600824	8.171331704454589e-06
-0.600824	8.171331704454589e-06
-0.600724	8.214534874827124e-06
-0.600624	8.226142770286601e-06
-0.600624	8.226142770286601e-06
-0.600624	8.226142770286601e-06
-0.600524	8.227147194509835e-06
-0.600424	8.235095042610782e-06
-0.600424	8.235095042610782e-06
-0.600324	8.253417896502468e-06
-0.600324	8.253417896502468e-06
-0.600224	6.878163802081735e-06
-0.600224	6.878163802081735e-06
-0.600124	8.315813154980876e-06
-0.600124	8.315813154980876e-06
-0.600024	8.278421352242772e-06
-0.600024	8.278421352242772e-06
-0.599924	8.34357322895716e-06
-0.599924	8.34357322895716e-06
-0.599824	8.322202741895228e-06
-0.599824	8.322202741895228e-06
-0.599824	8.322202741895228e-06
-0.599724	8.365707097478636e-06
-0.599724	8.365707097478636e-06
-0.599624	8.367210988371947e-06
-0.599524	8.356027152523191e-06
-0.599424	8.387881636453744e-06
-0.599424	8.387881636453744e-06
-0.599424	8.387881636453744e-06
-0.599324	8.364089938795213e-06
-0.599324	8.364089938795213e-06
-0.599324	8.364089938795213e-06
-0.599124	8.335380522483065e-06
-0.599124	8.335380522483065e-06
-0.599124	8.335380522483065e-06
-0.599024	8.36208773608504e-06
-0.599024	8.36208773608504e-06
-0.599024	8.36208773608504e-06
-0.598924	7.379918503234098e-06
-0.598924	7.379918503234098e-06
-0.598824	8.389893941754138e-06
-0.598824	8.389893941754138e-06
-0.598824	8.389893941754138e-06
-0.598624	8.429401818939267e-06
-0.598624	8.429401818939267e-06
-0.598524	8.497478418922746e-06
-0.598524	8.497478418922746e-06
-0.598524	8.497478418922746e-06
-0.598524	8.497478418922746e-06
-0.598424	8.549402463453933e-06
-0.598424	8.549402463453933e-06
-0.598224	8.599513458944913e-06
-0.598224	8.599513458944913e-06
-0.598224	8.599513458944913e-06
-0.598224	8.599513458944913e-06
-0.598024	8.616544106540419e-06
-0.598024	8.616544106540419e-06
-0.598024	8.616544106540419e-06
-0.597924	8.653017954310842e-06
-0.597924	8.653017954310842e-06
-0.597724	8.736396856458737e-06
-0.597824	8.737839230437378e-06
-0.597724	8.736396856458737e-06
-0.597724	8.736396856458737e-06
-0.597624	8.783287371685749e-06
-0.597524	8.799728606688692e-06
-0.597524	8.799728606688692e-06
-0.597524	8.799728606688692e-06
-0.597424	8.899560991574935e-06
-0.597424	8.899560991574935e-06
-0.597324	8.935343480363008e-06
-0.597224	9.07937539172239e-06
-0.597224	9.07937539172239e-06
-0.597124	9.09123519559126e-06
-0.597124	9.09123519559126e-06
-0.597024	9.120379855794952e-06
-0.597024	9.120379855794952e-06
-0.596924	9.143062385945651e-06
-0.596924	9.143062385945651e-06
-0.596824	9.144864250317598e-06
-0.596824	9.144864250317598e-06
-0.596824	9.144864250317598e-06
-0.596724	9.124251090913048e-06
-0.596724	9.124251090913048e-06
-0.596624	9.134296577248152e-06
-0.596624	9.134296577248152e-06
-0.596524	9.134296577248152e-06
-0.596424	9.177233233167924e-06
-0.596424	9.177233233167924e-06
-0.596324	9.186276055929672e-06
-0.596324	9.186276055929672e-06
-0.596224	8.282929319880772e-06
-0.596124	9.190548985875892e-06
-0.596224	8.282929319880772e-06
-0.596124	9.190548985875892e-06
-0.596024	9.24417600882624e-06
-0.596024	9.24417600882624e-06
-0.596024	9.24417600882624e-06
-0.595924	9.17470494602046e-06
-0.595824	9.11848290871958e-06
-0.595824	9.11848290871958e-06
-0.595724	9.107274091321897e-06
-0.595724	9.107274091321897e-06
-0.595624	9.308884605828943e-06
-0.595624	9.308884605828943e-06
-0.595624	9.308884605828943e-06
-0.595524	9.349099609880175e-06
-0.595524	9.349099609880175e-06
-0.595424	9.373545386036664e-06
-0.595324	8.50806359805347e-06
-0.595324	8.50806359805347e-06
-0.595224	9.276957794068008e-06
-0.595224	9.276957794068008e-06
-0.595124	9.274449687562052e-06
-0.595124	9.274449687562052e-06
-0.595024	9.355025781748265e-06
-0.595024	9.355025781748265e-06
-0.595024	9.355025781748265e-06
-0.595024	9.355025781748265e-06
-0.594924	9.406260011932501e-06
-0.594824	9.448114103668358e-06
-0.594824	9.448114103668358e-06
-0.594724	9.503760679563859e-06
-0.594724	9.503760679563859e-06
-0.594624	9.647900852134045e-06
-0.594524	9.968818312908622e-06
-0.594524	9.968818312908622e-06
-0.594424	1.0455840355659617e-05
-0.594424	1.0455840355659617e-05
-0.594324	1.0929965042031194e-05
-0.594324	1.0929965042031194e-05
-0.594224	1.096282608784612e-05
-0.594224	1.096282608784612e-05
-0.594224	1.096282608784612e-05
-0.594024	1.101642217602006e-05
-0.594024	1.101642217602006e-05
-0.594024	1.101642217602006e-05
-0.594024	1.101642217602006e-05
-0.593924	1.0728216929194066e-05
-0.593824	1.0614006870583709e-05
-0.593824	1.0614006870583709e-05
-0.593824	1.0614006870583709e-05
-0.593724	1.0442306162751367e-05
-0.593624	1.0379726226245693e-05
-0.593624	1.0379726226245693e-05
-0.593524	1.0282838920098231e-05
-0.593524	1.0282838920098231e-05
-0.593524	1.0282838920098231e-05
-0.593424	1.0324547430492953e-05
-0.593424	1.0324547430492953e-05
-0.593424	1.0324547430492953e-05
-0.593424	1.0324547430492953e-05
-0.593224	1.0193053439462808e-05
-0.593224	1.0193053439462808e-05
-0.593124	1.0147806488723619e-05
-0.593124	1.0147806488723619e-05
-0.593024	1.0153351472133511e-05
-0.592924	1.0302186380724702e-05
-0.592924	1.0302186380724702e-05
-0.592924	1.0302186380724702e-05
-0.592824	1.0410053468934506e-05
-0.592724	1.0453459428490887e-05
-0.592624	1.0308024442372361e-05
-0.592724	1.0453459428490887e-05
-0.592624	1.0308024442372361e-05
-0.592624	1.0308024442372361e-05
-0.592524	1.0263252048311724e-05
-0.592424	1.0130099788240631e-05
-0.592424	1.0130099788240631e-05
-0.592424	1.0130099788240631e-05
-0.592324	1.009615767202018e-05
-0.592224	1.005181381458098e-05
-0.592224	1.005181381458098e-05
-0.592224	1.005181381458098e-05
-0.592124	1.0117762468767258e-05
-0.592124	1.0117762468767258e-05
-0.592024	1.0149698677660722e-05
-0.592024	1.0149698677660722e-05
-0.591924	1.0177054405022414e-05
-0.591824	1.0250013863900318e-05
-0.591824	1.0250013863900318e-05
-0.591824	1.0250013863900318e-05
-0.591824	1.0250013863900318e-05
-0.591724	1.0320155748898195e-05
-0.591624	1.033451433849939e-05
-0.591624	1.033451433849939e-05
-0.591524	1.0416709599458437e-05
-0.591524	1.0416709599458437e-05
-0.591424	1.0443024365992935e-05
-0.591324	1.0437125541778684e-05
-0.591424	1.0443024365992935e-05
-0.591324	1.0437125541778684e-05
-0.591224	1.0543286259084549e-05
-0.591124	1.0543286259084549e-05
-0.591124	1.0543286259084549e-05
-0.591024	1.083277991754889e-05
-0.591124	1.0543286259084549e-05
-0.591024	1.083277991754889e-05
-0.590924	1.083277991754889e-05
-0.590824	1.0895006821571336e-05
-0.590824	1.0895006821571336e-05
-0.590824	1.0895006821571336e-05
-0.590724	1.0895006821571336e-05
-0.590624	1.139253074765235e-05
-0.590624	1.139253074765235e-05
-0.590524	1.143435507781712e-05
-0.590424	1.178189640162743e-05
-0.590424	1.178189640162743e-05
-0.590424	1.178189640162743e-05
-0.590324	1.1541194908259693e-05
-0.590424	1.178189640162743e-05
-0.590324	1.1541194908259693e-05
-0.590224	1.1455849531878478e-05
-0.590224	1.1455849531878478e-05
-0.590224	1.1455849531878478e-05
-0.590024	1.1639819135752084e-05
-0.590024	1.1639819135752084e-05
-0.590024	1.1639819135752084e-05
-0.589924	1.1649814905086071e-05
-0.589824	1.1493443106823306e-05
-0.589824	1.1493443106823306e-05
-0.589724	1.1374103165318646e-05
-0.589724	1.1374103165318646e-05
-0.589724	1.1374103165318646e-05
-0.589624	1.1526490625501688e-05
-0.589524	1.0540248043859685e-05
-0.589524	1.0540248043859685e-05
-0.589424	1.159333708952227e-05
-0.589424	1.159333708952227e-05
-0.589424	1.159333708952227e-05
-0.589324	1.1611833687807243e-05
-0.589324	1.1611833687807243e-05
-0.589224	1.1615553253116027e-05
-0.589224	1.1615553253116027e-05
-0.589124	1.1636242250114615e-05
-0.589024	1.1592074051703082e-05
-0.589024	1.1592074051703082e-05
-0.588924	1.1410668925053728e-05
-0.588924	1.1410668925053728e-05
-0.588824	1.1337872817413654e-05
-0.588824	1.1337872817413654e-05
-0.588724	1.1355227381489363e-05
-0.588724	1.1355227381489363e-05
-0.588624	1.1688635463314418e-05
-0.588624	1.1688635463314418e-05
-0.588624	1.1688635463314418e-05
-0.588624	1.1688635463314418e-05
-0.588424	1.1761252343234282e-05
-0.588424	1.1761252343234282e-05
-0.588324	1.1877630605098208e-05
-0.588324	1.1877630605098208e-05
-0.588224	1.193227281716713e-05
-0.588224	1.193227281716713e-05
-0.588224	1.193227281716713e-05
-0.588124	1.1914750622483357e-05
-0.588024	1.1869201464637764e-05
-0.588024	1.1869201464637764e-05
-0.588024	1.1869201464637764e-05
-0.587924	1.1821701407663725e-05
-0.587924	1.1821701407663725e-05
-0.587924	1.1821701407663725e-05
-0.587724	1.1772121335400039e-05
-0.587624	1.1684215093214348e-05
-0.587624	1.1684215093214348e-05
-0.587624	1.1684215093214348e-05
-0.587624	1.1684215093214348e-05
-0.587524	1.168810682481057e-05
-0.587424	1.1647933775529481e-05
-0.587524	1.168810682481057e-05
-0.587324	1.1720555673461552e-05
-0.587324	1.1720555673461552e-05
-0.587324	1.1720555673461552e-05
-0.587224	1.1697492818451463e-05
-0.587224	1.1697492818451463e-05
-0.587124	1.1702514975972765e-05
-0.587024	1.1660732797012088e-05
-0.587024	1.1660732797012088e-05
-0.587024	1.1660732797012088e-05
-0.587024	1.1660732797012088e-05
-0.587024	1.1660732797012088e-05
-0.586924	1.1660732797012088e-05
-0.586724	1.2056248902260957e-05
-0.586724	1.2056248902260957e-05
-0.586624	1.2128586944021533e-05
-0.586624	1.2128586944021533e-05
-0.586524	1.2160364224066989e-05
-0.586524	1.2160364224066989e-05
-0.586524	1.2160364224066989e-05
-0.586424	1.2078366679583802e-05
-0.586424	1.2078366679583802e-05
-0.586324	1.2109666205187029e-05
-0.586224	1.205570916688546e-05
-0.586224	1.205570916688546e-05
-0.586224	1.205570916688546e-05
-0.586124	1.2149402199807423e-05
-0.586124	1.2149402199807423e-05
-0.586024	1.2074314878394448e-05
-0.585924	1.2150328062302637e-05
-0.585924	1.2150328062302637e-05
-0.585824	1.2179833261285341e-05
-0.585824	1.2179833261285341e-05
