E [V]	Current density [A/cm2]
-0.508718	0.001701892680223504
-0.508718	0.001701892680223504
-0.508618	0.001698550902418627
-0.508618	0.001698550902418627
-0.508618	0.001698550902418627
-0.508418	0.0017032795615176748
-0.508418	0.0017032795615176748
-0.508418	0.0017032795615176748
-0.508318	0.0017032795615176748
-0.508318	0.0017032795615176748
-0.508218	0.0017080937814629403
-0.508118	0.001709022590200236
-0.508118	0.001709022590200236
-0.508018	0.0017140603915803704
-0.508018	0.0017140603915803704
-0.508018	0.0017140603915803704
-0.508018	0.0017140603915803704
-0.507818	0.0017154529223014346
-0.507818	0.0017154529223014346
-0.507818	0.0017154529223014346
-0.507718	0.0017144933418318253
-0.507618	0.00171825729881032
-0.507618	0.00171825729881032
-0.507518	0.00171825729881032
-0.507518	0.00171825729881032
-0.507418	0.0017189317088716534
-0.507418	0.0017189317088716534
-0.507318	0.0017218196495477265
-0.507218	0.0017233477679216812
-0.507218	0.0017233477679216812
-0.507118	0.0017262709358746074
-0.507218	0.0017233477679216812
-0.507118	0.0017262709358746074
-0.507018	0.0017288333031798655
-0.507018	0.0017288333031798655
-0.507018	0.0017288333031798655
-0.507018	0.0017288333031798655
-0.506918	0.0017288333031798655
-0.506818	0.001736909044873467
-0.506818	0.001736909044873467
-0.506718	0.0017412334873102746
-0.506718	0.0017412334873102746
-0.506618	0.0017408317013084458
-0.506618	0.0017408317013084458
-0.506518	0.0017377811520775206
-0.506418	0.0017385433203307235
-0.506418	0.0017385433203307235
-0.506418	0.0017385433203307235
-0.506318	0.0017445117135233632
-0.506318	0.0017445117135233632
-0.506218	0.001747141503034776
-0.506218	0.001747141503034776
-0.506118	0.001746096887530852
-0.506018	0.0017388731575156825
-0.506018	0.0017388731575156825
-0.506018	0.0017388731575156825
-0.505918	0.0017421058714541231
-0.505818	0.0017436449633786073
-0.505818	0.0017436449633786073
-0.505718	0.0017450113286781761
-0.505718	0.0017450113286781761
-0.505618	0.0017484448450192731
-0.505618	0.0017484448450192731
-0.505618	0.0017484448450192731
-0.505518	0.0017518220441747963
-0.505418	0.0017574613289072674
-0.505418	0.0017574613289072674
-0.505418	0.0017574613289072674
-0.505418	0.0017574613289072674
-0.505218	0.0017591444929353015
-0.505218	0.0017591444929353015
-0.505218	0.0017591444929353015
-0.505118	0.0017593603539005935
-0.505018	0.0017625751880880247
-0.505018	0.0017625751880880247
-0.504918	0.0017652069663132762
-0.504918	0.0017652069663132762
-0.504918	0.0017652069663132762
-0.504818	0.001765231145637338
-0.504818	0.001765231145637338
-0.504718	0.0017684049203643634
-0.504618	0.0017694242412980414
-0.504618	0.0017694242412980414
-0.504518	0.0017643684961816128
-0.504518	0.0017643684961816128
-0.504518	0.0017643684961816128
-0.504418	0.0017625574897916813
-0.504318	0.0017635831640454781
-0.504318	0.0017635831640454781
-0.504218	0.0017664541953145482
-0.504118	0.0017681176109771981
-0.504118	0.0017681176109771981
-0.504118	0.0017681176109771981
-0.504118	0.0017681176109771981
-0.504018	0.0017642005091405078
-0.503918	0.0017652142649113418
-0.503818	0.001767355994207362
-0.503918	0.0017652142649113418
-0.503818	0.001767355994207362
-0.503818	0.001767355994207362
-0.503718	0.0017713179650496096
-0.503618	0.001775720461599079
-0.503618	0.001775720461599079
-0.503618	0.001775720461599079
-0.503518	0.0017783170252792285
-0.503518	0.0017783170252792285
-0.503418	0.0017776511272222608
-0.503318	0.001782072105028915
-0.503318	0.001782072105028915
-0.503218	0.0017822618286987427
-0.503218	0.0017822618286987427
-0.503218	0.0017822618286987427
-0.503118	0.0017837189912716048
-0.503018	0.0017872744117141833
-0.503018	0.0017872744117141833
-0.503018	0.0017872744117141833
-0.502818	0.001792914688179238
-0.502818	0.001792914688179238
-0.502818	0.001792914688179238
-0.502818	0.001792914688179238
-0.502718	0.0017966017446842742
-0.502718	0.0017966017446842742
-0.502618	0.001800650917520985
-0.502518	0.0018021098300831852
-0.502518	0.0018021098300831852
-0.502418	0.0018028874668294295
-0.502418	0.0018028874668294295
-0.502418	0.0018028874668294295
-0.502318	0.0018044397819336289
-0.502218	0.0018065787739321882
-0.502218	0.0018065787739321882
-0.502218	0.0018065787739321882
-0.502118	0.0018053742101329998
-0.502018	0.0018094132041764628
-0.502118	0.0018053742101329998
-0.501918	0.0018098811300453204
-0.501918	0.0018098811300453204
-0.501918	0.0018098811300453204
-0.501818	0.0018090980425476784
-0.501718	0.0018074902341215654
-0.501718	0.0018074902341215654
-0.501618	0.0018061507077314748
-0.501618	0.0018061507077314748
-0.501618	0.0018061507077314748
-0.501518	0.0018061507077314748
-0.501518	0.0018061507077314748
-0.501418	0.0018077107084583032
-0.501418	0.0018077107084583032
-0.501318	0.0018117590291997607
-0.501318	0.0018117590291997607
-0.501218	0.0018115556477959758
-0.501118	0.0018137517842919235
-0.501118	0.0018137517842919235
-0.501018	0.0018159461358388932
-0.501018	0.0018159461358388932
-0.500918	0.0018219463222083271
-0.501018	0.0018159461358388932
-0.500918	0.0018219463222083271
-0.500818	0.0018235703845791004
-0.500818	0.0018235703845791004
-0.500718	0.0018293211697627155
-0.500718	0.0018293211697627155
-0.500618	0.0018304188983775825
-0.500618	0.0018304188983775825
-0.500618	0.0018304188983775825
-0.500518	0.0018318875094218052
-0.500418	0.0018378513354440455
-0.500418	0.0018378513354440455
-0.500318	0.0018410729359044694
-0.500318	0.0018410729359044694
-0.500218	0.0018344445699166763
-0.500118	0.00183865569324534
-0.500118	0.00183865569324534
-0.500018	0.0018441818112103492
-0.500018	0.0018441818112103492
-0.500018	0.0018441818112103492
-0.499918	0.0018428767235148164
-0.499918	0.0018428767235148164
-0.499818	0.0018452771632985446
-0.499818	0.0018452771632985446
-0.499718	0.0018461216231250883
-0.499618	0.0018459633177208882
-0.499618	0.0018459633177208882
-0.499518	0.0018484913463209952
-0.499518	0.0018484913463209952
-0.499518	0.0018484913463209952
-0.499418	0.0018487662293085437
-0.499318	0.0018490470777305825
-0.499318	0.0018490470777305825
-0.499218	0.0018471218488428547
-0.499218	0.0018471218488428547
-0.499218	0.0018471218488428547
-0.499118	0.0018480500726330655
-0.499018	0.0018514668285065825
-0.499018	0.0018514668285065825
-0.499018	0.0018514668285065825
-0.499018	0.0018514668285065825
-0.498818	0.0018615722270398463
-0.498818	0.0018615722270398463
-0.498818	0.0018615722270398463
-0.498718	0.0018652897960580574
-0.498618	0.0018653797678483512
-0.498618	0.0018653797678483512
-0.498518	0.0018649838869242905
-0.498518	0.0018649838869242905
-0.498518	0.0018649838869242905
-0.498418	0.001867340293767812
-0.498318	0.001865052225483824
-0.498318	0.001865052225483824
-0.498218	0.0018648336092282301
-0.498218	0.0018648336092282301
-0.498118	0.0018655951951995985
-0.498118	0.0018655951951995985
-0.498118	0.0018655951951995985
-0.498018	0.0018750398752263495
-0.498018	0.0018750398752263495
-0.497918	0.0018751134715128165
-0.497818	0.0018778558837642429
-0.497818	0.0018778558837642429
-0.497718	0.001878587575874836
-0.497718	0.001878587575874836
-0.497718	0.001878587575874836
-0.497618	0.0018791570963819307
-0.497618	0.0018791570963819307
-0.497518	0.0018820785111221215
-0.497518	0.0018820785111221215
-0.497418	0.001887351404444556
-0.497418	0.001887351404444556
-0.497418	0.001887351404444556
-0.497218	0.0018903025186061176
-0.497218	0.0018903025186061176
-0.497218	0.0018903025186061176
-0.497118	0.0018912740816318329
-0.497118	0.0018912740816318329
-0.497018	0.001886900945980111
-0.497018	0.001886900945980111
-0.496918	0.0018855097604040247
-0.496818	0.0018922985565840856
-0.496818	0.0018922985565840856
-0.496818	0.0018922985565840856
-0.496618	0.0018980298265818176
-0.496718	0.0018950873226063563
-0.496618	0.0018980298265818176
-0.496618	0.0018980298265818176
-0.496518	0.0019009623562955802
-0.496518	0.0019009623562955802
-0.496418	0.00189963574416481
-0.496318	0.0019033906712121239
-0.496318	0.0019033906712121239
-0.496318	0.0019033906712121239
-0.496218	0.0019038754130027181
-0.496118	0.0019052016786563096
-0.496118	0.0019052016786563096
-0.496018	0.0019071446778707538
-0.496018	0.0019071446778707538
-0.496018	0.0019071446778707538
-0.495918	0.0019060648614189905
-0.495818	0.0019072342046165646
-0.495818	0.0019072342046165646
-0.495818	0.0019072342046165646
-0.495818	0.0019072342046165646
-0.495818	0.0019072342046165646
-0.495618	0.0019153390978874456
-0.495518	0.001915914988865976
-0.495418	0.0019185537555422329
-0.495418	0.0019185537555422329
-0.495418	0.0019185537555422329
-0.495318	0.0019217569473176628
-0.495318	0.0019217569473176628
-0.495218	0.0019192408504748579
-0.495218	0.0019192408504748579
-0.495218	0.0019192408504748579
-0.495218	0.0019192408504748579
-0.495018	0.001916057573358329
-0.495018	0.001916057573358329
-0.494918	0.001919050611840607
-0.494918	0.001919050611840607
-0.494918	0.001919050611840607
-0.494818	0.0019206434346851417
-0.494718	0.001927981783305792
-0.494718	0.001927981783305792
-0.494618	0.001928775370545104
-0.494618	0.001928775370545104
-0.494518	0.0019283435197037242
-0.494518	0.0019283435197037242
-0.494518	0.0019283435197037242
-0.494418	0.0019364583450771427
-0.494418	0.0019364583450771427
-0.494418	0.0019364583450771427
-0.494318	0.0019373406319980527
-0.494218	0.0019408669132310302
-0.494218	0.0019408669132310302
-0.494218	0.0019408669132310302
-0.494018	0.0019460486496527154
-0.494018	0.0019460486496527154
-0.493918	0.0019460486496527154
-0.494018	0.0019460486496527154
-0.493818	0.0019467083536993015
-0.493818	0.0019467083536993015
-0.493718	0.0019443456440494948
-0.493718	0.0019443456440494948
-0.493718	0.0019443456440494948
-0.493618	0.0019462395508531964
-0.493618	0.0019462395508531964
-0.493518	0.0019513108361191845
-0.493418	0.0019513108361191845
-0.493518	0.0019513108361191845
-0.493418	0.0019513108361191845
-0.493418	0.0019513108361191845
-0.493318	0.001955935387599782
-0.493218	0.001956115410593124
-0.493218	0.001956115410593124
-0.493118	0.0019596588596328414
-0.493018	0.0019591671710774057
-0.493018	0.0019591671710774057
-0.492918	0.0019597350434567575
-0.492918	0.0019597350434567575
-0.492918	0.0019597350434567575
-0.492818	0.0019633872683568797
-0.492818	0.0019633872683568797
-0.492718	0.0019664561679926993
-0.492718	0.0019664561679926993
-0.492618	0.001973950662396389
-0.492618	0.001973950662396389
-0.492618	0.001973950662396389
-0.492618	0.001973950662396389
-0.492518	0.0019726826529851793
-0.492418	0.0019733351948724334
-0.492418	0.0019733351948724334
-0.492318	0.0019733351948724334
-0.492218	0.0019694954769594606
-0.492118	0.001967302274189153
-0.492118	0.001967302274189153
-0.492018	0.001967990062602941
-0.492018	0.001967990062602941
-0.492018	0.001967990062602941
-0.491918	0.001978349059168622
-0.491918	0.001978349059168622
-0.491818	0.0019827140542617062
-0.491818	0.0019827140542617062
-0.491718	0.0019853402116589637
-0.491718	0.0019853402116589637
-0.491618	0.001985326830306532
-0.491618	0.001985326830306532
-0.491518	0.0019934462814684786
-0.491518	0.0019934462814684786
-0.491418	0.0019944187287968726
-0.491318	0.001999063007692942
-0.491318	0.001999063007692942
-0.491318	0.001999063007692942
-0.491218	0.0020019541082613554
-0.491218	0.0020019541082613554
-0.491118	0.0019977666674435264
-0.491018	0.0019976575303516015
-0.491118	0.0019977666674435264
-0.491018	0.0019976575303516015
-0.491018	0.0019976575303516015
-0.490918	0.001998834764922563
-0.490918	0.001998834764922563
-0.490818	0.0020033818758308265
-0.490818	0.0020033818758308265
-0.490718	0.0020082943327888216
-0.490618	0.002004352248179615
-0.490518	0.0020047828366801337
-0.490518	0.0020047828366801337
-0.490518	0.0020047828366801337
-0.490418	0.002005738522126197
-0.490318	0.0020059366179079503
-0.490318	0.0020059366179079503
-0.490318	0.0020059366179079503
-0.490218	0.0020070945580488316
-0.490118	0.0020044255511392993
-0.490118	0.0020044255511392993
-0.490018	0.0020106140124468517
-0.490018	0.0020106140124468517
-0.490018	0.0020106140124468517
-0.489918	0.002011406286335631
-0.489918	0.002011406286335631
-0.489818	0.0020127031557322004
-0.489818	0.0020127031557322004
-0.489818	0.0020127031557322004
-0.489718	0.002013709292985225
-0.489718	0.002013709292985225
-0.489618	0.0020151253590732113
-0.489618	0.0020151253590732113
-0.489518	0.002017447651360313
-0.489418	0.002018608236743898
-0.489418	0.002018608236743898
-0.489318	0.002020418116590902
-0.489318	0.002020418116590902
-0.489218	0.002024367435523489
-0.489218	0.002024367435523489
-0.489118	0.0020270506410916145
-0.489018	0.002027851077888726
-0.489018	0.002027851077888726
-0.489018	0.002027851077888726
-0.488918	0.00202383554438735
-0.488918	0.00202383554438735
-0.488818	0.0020261631058300237
-0.488818	0.0020261631058300237
-0.488818	0.0020261631058300237
-0.488718	0.002026792880074188
-0.488618	0.0020276088345005934
-0.488518	0.0020325137987139983
-0.488518	0.0020325137987139983
-0.488518	0.0020325137987139983
-0.488418	0.0020336129044104066
-0.488318	0.0020392976091038705
-0.488318	0.0020392976091038705
-0.488318	0.0020392976091038705
-0.488218	0.002041127588869656
-0.488218	0.002041127588869656
-0.488018	0.0020399112110168413
-0.488018	0.0020399112110168413
-0.488018	0.0020399112110168413
-0.488018	0.0020399112110168413
-0.487918	0.002039478980492072
-0.487918	0.002039478980492072
-0.487818	0.0020393079713876055
-0.487818	0.0020393079713876055
-0.487818	0.0020393079713876055
-0.487618	0.002038561470825713
-0.487718	0.002038561470825713
-0.487618	0.002038561470825713
-0.487518	0.002037157868377289
-0.487418	0.0020362038854220073
-0.487418	0.0020362038854220073
-0.487418	0.0020362038854220073
-0.487318	0.002035844396642029
-0.487318	0.002035844396642029
-0.487218	0.0020420218344731084
-0.487118	0.002045126826653293
-0.487118	0.002045126826653293
-0.487018	0.002048948208477925
-0.487018	0.002048948208477925
-0.486918	0.002048602746013831
-0.486918	0.002048602746013831
-0.486918	0.002048602746013831
-0.486818	0.0020523629922580386
-0.486818	0.0020523629922580386
-0.486718	0.002053298393490768
-0.486618	0.002055158699183927
-0.486618	0.002055158699183927
-0.486618	0.002055158699183927
-0.486518	0.0020556382015048925
-0.486418	0.0020545409362034504
-0.486418	0.0020545409362034504
-0.486318	0.0020530549856504735
-0.486318	0.0020530549856504735
-0.486318	0.0020530549856504735
-0.486218	0.0020560625491232846
-0.486218	0.0020560625491232846
-0.486218	0.0020560625491232846
-0.486118	0.0020636402295035605
-0.486018	0.0020616397655671436
-0.486018	0.0020616397655671436
-0.486018	0.0020616397655671436
-0.486018	0.0020616397655671436
-0.485918	0.002066975044385116
-0.485818	0.002068841726211038
-0.485718	0.0020694607771707028
-0.485818	0.002068841726211038
-0.485718	0.0020694607771707028
-0.485618	0.002072683854709625
-0.485618	0.002072683854709625
-0.485618	0.002072683854709625
-0.485418	0.0020766976362367167
-0.485418	0.0020766976362367167
-0.485418	0.0020766976362367167
-0.485318	0.00207924670016167
-0.485218	0.002079606850090271
-0.485218	0.002079606850090271
-0.485118	0.002079568232188086
-0.485118	0.002079568232188086
-0.485118	0.002079568232188086
-0.485018	0.0020868883477601404
-0.484918	0.0020895409201057993
-0.485018	0.0020868883477601404
-0.484818	0.0020894866474293053
-0.484818	0.0020894866474293053
-0.484818	0.0020894866474293053
-0.484718	0.0020912820661867617
-0.484618	0.002090505544547278
-0.484618	0.002090505544547278
-0.484618	0.002090505544547278
-0.484618	0.002090505544547278
-0.484418	0.002098147598136194
-0.484418	0.002098147598136194
-0.484418	0.002098147598136194
-0.484318	0.0021001793363834786
-0.484318	0.0021001793363834786
-0.484218	0.0021003377956618
-0.484118	0.00210012183224482
-0.484118	0.00210012183224482
-0.484018	0.002102353138809855
-0.484018	0.002102353138809855
-0.484018	0.002102353138809855
-0.483918	0.002101741369766047
-0.483918	0.002101741369766047
-0.483818	0.0020945900297396894
-0.483818	0.0020945900297396894
-0.483718	0.0020948512697730936
-0.483618	0.0020996856377034526
-0.483618	0.0020996856377034526
-0.483618	0.0020996856377034526
-0.483518	0.0021011145430110327
-0.483518	0.0021011145430110327
-0.483418	0.0021077156606251002
-0.483318	0.002107229732763905
-0.483318	0.002107229732763905
-0.483218	0.002110588608786144
-0.483218	0.002110588608786144
-0.483118	0.002110978708815198
-0.483118	0.002110978708815198
-0.483018	0.002113426685064538
-0.483018	0.002113426685064538
-0.483018	0.002113426685064538
-0.483018	0.002113426685064538
-0.482918	0.0021216795323765994
-0.482818	0.0021216795323765994
-0.482818	0.0021216795323765994
-0.482818	0.0021216795323765994
-0.482718	0.0021194460996711373
-0.482618	0.0021195780274777527
-0.482618	0.0021195780274777527
-0.482518	0.0021210318071442
-0.482418	0.0021246776792830575
-0.482418	0.0021246776792830575
-0.482418	0.0021246776792830575
-0.482318	0.002126899082813996
-0.482218	0.002132142975275454
-0.482218	0.002132142975275454
-0.482118	0.0021309551217512024
-0.482118	0.0021309551217512024
-0.482118	0.0021309551217512024
-0.482018	0.0021251330009151186
-0.481918	0.0021219669538636876
-0.481918	0.0021219669538636876
-0.481818	0.002121077372966669
-0.481818	0.002121077372966669
-0.481818	0.002121077372966669
-0.481718	0.002122309323785877
-0.481618	0.0021238285898904858
-0.481618	0.0021238285898904858
-0.481618	0.0021238285898904858
-0.481518	0.002129201839146308
-0.481518	0.002129201839146308
-0.481418	0.002134849136602188
-0.481418	0.002134849136602188
-0.481418	0.002134849136602188
-0.481418	0.002134849136602188
-0.481218	0.0021377292886211314
-0.481218	0.0021377292886211314
-0.481118	0.002139494411051816
-0.481118	0.002139494411051816
-0.481018	0.002139794362962723
-0.481018	0.002139794362962723
-0.480918	0.0021398932885179065
-0.480918	0.0021398932885179065
-0.480818	0.00214339864779898
-0.480818	0.00214339864779898
-0.480718	0.0021479967983031633
-0.480618	0.0021456234452094216
-0.480618	0.0021456234452094216
-0.480618	0.0021456234452094216
-0.480518	0.0021462120637321877
-0.480518	0.0021462120637321877
-0.480418	0.0021492081509167
-0.480418	0.0021492081509167
-0.480318	0.002152201887247856
-0.480218	0.0021514597661088358
-0.480218	0.0021514597661088358
-0.480218	0.0021514597661088358
-0.480118	0.0021566549631364183
-0.480118	0.0021566549631364183
-0.480018	0.0021573073384977956
-0.480018	0.0021573073384977956
-0.479918	0.0021554507898946776
-0.479918	0.0021554507898946776
-0.479818	0.0021543750721100497
-0.479818	0.0021543750721100497
-0.479818	0.0021543750721100497
-0.479818	0.0021543750721100497
-0.479618	0.0021585433535636187
-0.479618	0.0021585433535636187
-0.479518	0.002159216450057326
-0.479418	0.002160367963216472
-0.479418	0.002160367963216472
-0.479418	0.002160367963216472
-0.479318	0.002163019572528568
-0.479318	0.002163019572528568
-0.479218	0.0021588856932660775
-0.479218	0.0021588856932660775
-0.479118	0.002159270589566694
-0.479118	0.002159270589566694
-0.479018	0.002165153631993441
-0.479018	0.002165153631993441
-0.478918	0.002168951897190799
-0.478918	0.002168951897190799
-0.478818	0.0021693477786113354
-0.478818	0.0021693477786113354
-0.478718	0.002170193447995345
-0.478818	0.0021693477786113354
-0.478618	0.002171683547475085
-0.478518	0.002174551441831879
-0.478518	0.002174551441831879
-0.478418	0.002181367799779104
-0.478418	0.002181367799779104
-0.478418	0.002181367799779104
-0.478318	0.002183664920759619
-0.478318	0.002183664920759619
-0.478218	0.002184708988630865
-0.478218	0.002184708988630865
-0.478218	0.002184708988630865
-0.478218	0.002184708988630865
-0.478018	0.0021837973384565283
-0.478018	0.0021837973384565283
-0.477918	0.0021838784215337686
-0.477918	0.0021838784215337686
-0.477718	0.0021903105859556247
-0.477818	0.0021886671794920627
-0.477718	0.0021903105859556247
-0.477618	0.0021953095075821515
-0.477618	0.0021953095075821515
-0.477618	0.0021953095075821515
-0.477518	0.0021999024249105196
-0.477518	0.0021999024249105196
-0.477418	0.002199276007848358
-0.477418	0.002199276007848358
-0.477318	0.002195163295938193
-0.477318	0.002195163295938193
-0.477218	0.002193922692550686
-0.477218	0.002193922692550686
-0.477118	0.0021986753896570043
-0.477118	0.0021986753896570043
-0.477018	0.002202728165517999
-0.477018	0.002202728165517999
-0.476918	0.00220365618663279
-0.476818	0.002212275964603572
-0.476818	0.002212275964603572
-0.476818	0.002212275964603572
-0.476718	0.0022152258827080277
-0.476718	0.0022152258827080277
-0.476618	0.0022209922458813836
-0.476618	0.0022209922458813836
-0.476618	0.0022209922458813836
-0.476618	0.0022209922458813836
-0.476418	0.0022277677709532304
-0.476418	0.0022277677709532304
-0.476218	0.0022315198336673994
-0.476318	0.0022271824830225675
-0.476218	0.0022315198336673994
-0.476118	0.002235579511522404
-0.476118	0.002235579511522404
-0.476118	0.002235579511522404
-0.476018	0.0022355017727225305
-0.476018	0.0022355017727225305
-0.475918	0.0022316637676368695
-0.475918	0.0022316637676368695
-0.475818	0.00223231156392075
-0.475818	0.00223231156392075
-0.475718	0.0022308119287016595
-0.475718	0.0022308119287016595
-0.475618	0.002229540377439335
-0.475618	0.002229540377439335
-0.475518	0.0022305970870572615
-0.475518	0.0022305970870572615
-0.475418	0.0022292097578513873
-0.475318	0.0022267261538335232
-0.475318	0.0022267261538335232
-0.475318	0.0022267261538335232
-0.475218	0.002230296186609532
-0.475218	0.002230296186609532
-0.475218	0.002230296186609532
-0.475118	0.0022269606329469224
-0.475018	0.0022323341980330057
-0.475018	0.0022323341980330057
-0.475018	0.0022323341980330057
-0.474918	0.002233415850137345
-0.474818	0.002232674286234689
-0.474818	0.002232674286234689
-0.474718	0.0022339752023625512
-0.474718	0.0022339752023625512
-0.474618	0.002241091225230859
-0.474618	0.002241091225230859
-0.474618	0.002241091225230859
-0.474518	0.0022456637345898258
-0.474418	0.0022478950949272993
-0.474418	0.0022478950949272993
-0.474418	0.0022478950949272993
-0.474318	0.0022507614221813285
-0.474218	0.0022536706454980996
-0.474218	0.0022536706454980996
-0.474118	0.002261663596009687
-0.474118	0.002261663596009687
-0.474018	0.002261115099936011
-0.474018	0.002261115099936011
-0.473918	0.002257656551093046
-0.473818	0.002259318993718737
-0.473818	0.002259318993718737
-0.473818	0.002259318993718737
-0.473718	0.0022600827353860737
-0.473718	0.0022600827353860737
-0.473618	0.0022600827353860737
-0.473618	0.0022600827353860737
-0.473518	0.002264221067697546
-0.473518	0.002264221067697546
-0.473418	0.0022657690641430094
-0.473418	0.0022657690641430094
-0.473418	0.0022657690641430094
-0.473218	0.0022656018062515693
-0.473118	0.0022645492594036793
-0.473218	0.0022656018062515693
-0.473118	0.0022645492594036793
-0.473118	0.0022645492594036793
-0.473018	0.002260095445669418
-0.473018	0.002260095445669418
-0.472918	0.002260527423857692
-0.472818	0.0022664300852160064
-0.472818	0.0022664300852160064
-0.472818	0.0022664300852160064
-0.472718	0.0022730878045579997
-0.472718	0.0022730878045579997
-0.472718	0.0022730878045579997
-0.472618	0.0022736082960123126
-0.472618	0.0022736082960123126
-0.472518	0.002274274859873552
-0.472418	0.0022755970844863262
-0.472318	0.0022754979126709753
-0.472318	0.0022754979126709753
-0.472318	0.0022754979126709753
-0.472218	0.002278565402204084
-0.472118	0.0022850301546963716
-0.472118	0.0022850301546963716
-0.472118	0.0022850301546963716
-0.472018	0.002285372178389306
-0.472018	0.002285372178389306
-0.471918	0.002291535311559394
-0.471818	0.0022954144150481924
-0.471818	0.0022954144150481924
-0.471818	0.0022954144150481924
-0.471818	0.0022954144150481924
-0.471618	0.0023026214713809065
-0.471618	0.0023026214713809065
-0.471618	0.0023026214713809065
-0.471518	0.0023030734750878494
-0.471618	0.0023026214713809065
-0.471418	0.002301759334711062
-0.471418	0.002301759334711062
-0.471318	0.0023012315290731615
-0.471318	0.0023012315290731615
-0.471218	0.0023002814124607573
-0.471218	0.0023002814124607573
-0.471118	0.002299565122190751
-0.471018	0.0023040928012072795
-0.471018	0.0023040928012072795
-0.471018	0.0023040928012072795
-0.470918	0.0023051290725176012
-0.470918	0.0023051290725176012
-0.470818	0.0023080794740456
-0.470818	0.0023080794740456
-0.470718	0.0023164885486768017
-0.470718	0.0023164885486768017
-0.470618	0.0023168969916951493
-0.470618	0.0023168969916951493
-0.470518	0.0023190401860691736
-0.470518	0.0023190401860691736
-0.470418	0.0023227276626776035
-0.470418	0.0023227276626776035
-0.470418	0.0023227276626776035
-0.470218	0.0023275886997275144
-0.470218	0.0023275886997275144
-0.470218	0.0023275886997275144
-0.470218	0.0023275886997275144
-0.470218	0.0023275886997275144
-0.470018	0.0023307547776727218
-0.470018	0.0023307547776727218
-0.469918	0.002328187491362763
-0.469818	0.0023263936500756933
-0.469818	0.0023263936500756933
-0.469718	0.0023236882243787608
-0.469718	0.0023236882243787608
-0.469718	0.0023236882243787608
-0.469618	0.002327611281412586
-0.469618	0.002327611281412586
-0.469518	0.0023293215157697248
-0.469518	0.0023293215157697248
-0.469418	0.002325679954309644
-0.469318	0.0023273711764155752
-0.469318	0.0023273711764155752
-0.469218	0.0023222644552592557
-0.469218	0.0023222644552592557
-0.469118	0.0023199004955119394
-0.469118	0.0023199004955119394
-0.469118	0.0023199004955119394
-0.469018	0.0023167424069674516
-0.469018	0.0023167424069674516
-0.468818	0.002327476396754698
-0.468918	0.0023183969948483945
-0.468818	0.002327476396754698
-0.468718	0.002335558710137493
-0.468818	0.002327476396754698
-0.468718	0.002335558710137493
-0.468618	0.002338867042544203
-0.468618	0.002338867042544203
-0.468618	0.002338867042544203
-0.468518	0.002337826880021789
-0.468418	0.0023386658920235455
-0.468418	0.0023386658920235455
-0.468318	0.0023391646818533662
-0.468318	0.0023391646818533662
-0.468318	0.0023391646818533662
-0.468118	0.0023459632864308994
-0.468118	0.0023459632864308994
-0.468118	0.0023459632864308994
-0.468018	0.0023501294273755927
-0.468018	0.0023501294273755927
-0.467918	0.0023495656730798
-0.467918	0.0023495656730798
-0.467818	0.00235071382908101
-0.467818	0.00235071382908101
-0.467718	0.0023545909007240103
-0.467618	0.0023598314967752114
-0.467618	0.0023598314967752114
-0.467618	0.0023598314967752114
-0.467418	0.002362755840907142
-0.467518	0.0023598314967752114
-0.467418	0.002362755840907142
-0.467418	0.002362755840907142
-0.467418	0.002362755840907142
-0.467318	0.002367573209811662
-0.467218	0.002371086735223237
-0.467218	0.002371086735223237
-0.467118	0.0023791994239012047
-0.467118	0.0023791994239012047
-0.467018	0.0023788286376438266
-0.467018	0.0023788286376438266
-0.467018	0.0023788286376438266
-0.466818	0.0023776134476372725
-0.466818	0.0023776134476372725
-0.466718	0.0023766198659668815
-0.466718	0.0023766198659668815
-0.466618	0.002374803164566564
-0.466618	0.002374803164566564
-0.466618	0.002374803164566564
-0.466518	0.0023756748030921123
-0.466418	0.0023764858293753746
-0.466418	0.0023764858293753746
-0.466418	0.0023764858293753746
-0.466318	0.0023774209292021305
-0.466318	0.0023774209292021305
-0.466218	0.0023803816351306135
-0.466218	0.0023803816351306135
-0.466218	0.0023803816351306135
-0.466118	0.0023820012446734555
-0.466018	0.002383851745921833
-0.466018	0.002383851745921833
-0.465918	0.0023911040554122254
-0.465918	0.0023911040554122254
-0.465918	0.0023911040554122254
-0.465818	0.0023924175594655897
-0.465718	0.0023973685683494213
-0.465718	0.0023973685683494213
-0.465618	0.002396846930586996
-0.465618	0.002396846930586996
-0.465618	0.002396846930586996
-0.465418	0.002395879023760925
-0.465418	0.002395879023760925
-0.465418	0.002395879023760925
-0.465418	0.002395879023760925
-0.465218	0.0024009013042810804
-0.465218	0.0024009013042810804
-0.465218	0.0024009013042810804
-0.465118	0.0024069402301258
-0.465118	0.0024069402301258
-0.465018	0.0024065046901519216
-0.465018	0.0024065046901519216
-0.464918	0.0024089998759952535
-0.464918	0.0024089998759952535
-0.464818	0.0024108194055362515
-0.464818	0.0024108194055362515
-0.464818	0.0024108194055362515
-0.464718	0.0024119713870348536
-0.464618	0.00241571439277134
-0.464518	0.002416974085892452
-0.464618	0.00241571439277134
-0.464518	0.002416974085892452
-0.464418	0.0024171911200781735
-0.464418	0.0024171911200781735
-0.464418	0.0024171911200781735
-0.464218	0.002417162698658734
-0.464218	0.002417162698658734
